.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
1.521604499999998,217,9,7,2.742,NA,training,2021-08-05T09:57:10Z,29.212,0,20.6,22.8,1017.8,-1.149066664678467,0.9641814145298092
0.2633996666666666,217,9,7.5,0,NA,training,2021-08-05T09:58:57Z,27.506,0,20.6,22.8,1017.8,-1.149066664678467,0.9641814145298092
0.2434012142857142,217,10,8,0.012,NA,training,2021-08-05T10:00:45Z,27.368,0,20.6,22.8,1017.8,-1.149066664678467,0.9641814145298092
0.19700423809523807,217,10,8.5,0.21800000000000044,NA,training,2021-08-05T10:02:32Z,27.487999999999985,0,20.6,22.8,1017.8,-1.149066664678467,0.9641814145298092
0.18573407142857143,217,10,9,0,NA,training,2021-08-05T10:04:27Z,27.379,0,20.6,22.8,1017.8,-1.149066664678467,0.9641814145298092
0.16118290476190483,217,10,9.5,0.056,NA,training,2021-08-05T10:06:22Z,27.396,0,20.6,22.8,1017.8,-1.149066664678467,0.9641814145298092
0.17430419047619053,217,10,10,0.02600000000000005,NA,training,2021-08-05T10:08:16Z,27.361,0,20.6,22.8,1017.8,-1.149066664678467,0.9641814145298092
7.8046688050504995,217,11,0,7.642,NA,training,2021-08-05T11:30:30Z,29.913,0,21.1,23.3,1019,-1.0499999999999992,1.818653347947322
7.744836700288602,217,11,0.5,7.452,NA,training,2021-08-05T11:32:25Z,29.947,0,21.1,23.3,1019,-1.0499999999999992,1.818653347947322
7.632842963780668,217,11,1,7.417,NA,training,2021-08-05T11:34:20Z,29.912,0,21.1,23.3,1019,-1.0499999999999992,1.818653347947322
7.554633630447334,217,11,1.5,7.516,NA,training,2021-08-05T11:36:11Z,29.909,0,21.1,23.3,1019,-1.0499999999999992,1.818653347947322
7.4848752637806655,217,11,2,7.484,NA,training,2021-08-05T11:38:05Z,29.87700000000003,0,21.1,23.3,1019,-1.0499999999999992,1.818653347947322
7.556960233621937,217,11,2.5,7.547,NA,training,2021-08-05T11:40:00Z,30.005,0,21.1,23.3,1019,-1.0499999999999992,1.818653347947322
7.579807812409814,217,11,3,7.487,NA,training,2021-08-05T11:41:55Z,30.041,0,21.1,23.3,1019,-1.0499999999999992,1.818653347947322
7.622774944733044,217,11,3.5,7.787,NA,training,2021-08-05T11:43:50Z,29.919,0,21.1,23.3,1019,-1.0499999999999992,1.818653347947322
7.578164111399714,217,11,4,7.651999999999997,NA,training,2021-08-05T11:45:45Z,29.892,0,21.1,23.3,1019,-1.0499999999999992,1.818653347947322
7.265521261904763,217,11,4.5,7.683,NA,training,2021-08-05T11:47:32Z,29.98399999999985,0,21.1,23.3,1019,-1.0499999999999992,1.818653347947322
6.907247919047623,217,11,5,7.656,NA,training,2021-08-05T11:49:27Z,29.974,0,21.1,23.3,1019,-1.0499999999999992,1.818653347947322
6.516757447619053,217,11,5.5,7.617999999999976,NA,training,2021-08-05T11:51:14Z,29.924999999999983,0,21.1,23.3,1019,-1.0499999999999992,1.818653347947322
5.945394447619054,217,11,6,7.6249999999999645,NA,training,2021-08-05T11:53:02Z,29.892,0,21.1,23.3,1019,-1.0499999999999992,1.818653347947322
5.160449309523814,217,11,6.5,7.59,NA,training,2021-08-05T11:54:56Z,29.779999999999987,0,21.1,23.3,1019,-1.0499999999999992,1.818653347947322
3.3542448095238067,217,11,7,4.591,NA,training,2021-08-05T11:56:51Z,29.62,0,21.1,23.3,1019,-1.0499999999999992,1.818653347947322
0.5143009666666667,217,11,7.5,0.091,NA,training,2021-08-05T11:58:45Z,27.735,0,21.1,23.3,1019,-1.0499999999999992,1.818653347947322
0.3769137999999999,217,12,8,0.07100000000000002,NA,training,2021-08-05T12:00:39Z,27.526,0,21.1,23.3,1019,-1.0499999999999992,1.818653347947322
0.29171132380952386,217,12,8.5,0,NA,training,2021-08-05T12:02:34Z,27.648,0,21.1,23.3,1019,-1.0499999999999992,1.818653347947322
0.30925399047619045,217,12,9,0.07200000000000002,NA,training,2021-08-05T12:04:28Z,27.651000000000035,0,21.1,23.3,1019,-1.0499999999999992,1.818653347947322
0.2845139904761903,217,12,9.5,0.079,NA,training,2021-08-05T12:06:22Z,27.673000000000005,0,21.1,23.3,1019,-1.0499999999999992,1.818653347947322
0.272314157142857,217,12,10,0.10600000000000002,NA,training,2021-08-05T12:08:16Z,27.522,0,21.1,23.3,1019,-1.0499999999999992,1.818653347947322
7.647765306315902,217,13,0,7.8969999999999985,NA,training,2021-08-05T13:30:33Z,29.862,0,21.1,27.2,1019.5,-1.231272515972408,3.38289343482927
7.496426972982576,217,13,0.5,7.8669999999999956,NA,training,2021-08-05T13:32:20Z,29.756,0,21.1,27.2,1019.5,-1.231272515972408,3.38289343482927
7.490837651554008,217,13,1,7.803,NA,training,2021-08-05T13:34:14Z,29.863,0,21.1,27.2,1019.5,-1.231272515972408,3.38289343482927
7.408886007109564,217,13,1.5,7.702,NA,training,2021-08-05T13:36:05Z,29.879,0,21.1,27.2,1019.5,-1.231272515972408,3.38289343482927
7.377077283300039,217,13,2,7.7,NA,training,2021-08-05T13:37:55Z,29.919,0,21.1,27.2,1019.5,-1.231272515972408,3.38289343482927
7.366260240442892,217,13,2.5,7.758,NA,training,2021-08-05T13:39:49Z,29.979,0,21.1,27.2,1019.5,-1.231272515972408,3.38289343482927
7.371330712665109,217,13,3,7.763,NA,training,2021-08-05T13:41:40Z,29.98199999999989,0,21.1,27.2,1019.5,-1.231272515972408,3.38289343482927
7.423535033300039,217,13,3.5,8.051,NA,training,2021-08-05T13:43:33Z,29.767999999999983,0,21.1,27.2,1019.5,-1.231272515972408,3.38289343482927
7.402764083300044,217,13,4,7.972,NA,training,2021-08-05T13:45:27Z,29.806,0,21.1,27.2,1019.5,-1.231272515972408,3.38289343482927
7.166373288061946,217,13,4.5,7.938000000000002,NA,training,2021-08-05T13:47:15Z,29.841,0,21.1,27.2,1019.5,-1.231272515972408,3.38289343482927
6.520046305522263,217,13,5,8.011,NA,training,2021-08-05T13:49:03Z,29.849,0,21.1,27.2,1019.5,-1.231272515972408,3.38289343482927
6.285761517643471,217,13,5.5,8.013,NA,training,2021-08-05T13:50:50Z,29.781999999999982,0,21.1,27.2,1019.5,-1.231272515972408,3.38289343482927
6.081989884310134,217,13,6,8.008,NA,training,2021-08-05T13:52:44Z,29.869,0,21.1,27.2,1019.5,-1.231272515972408,3.38289343482927
6.01425243333333,217,13,6.5,7.6119999999999965,NA,training,2021-08-05T13:54:38Z,29.859,0,21.1,27.2,1019.5,-1.231272515972408,3.38289343482927
5.627125999999997,217,13,7,7.586,NA,training,2021-08-05T13:56:33Z,29.855,0,21.1,27.2,1019.5,-1.231272515972408,3.38289343482927
0.7923323095238096,217,13,7.5,0.2480000000000004,NA,training,2021-08-05T13:58:20Z,28.744,0,21.1,27.2,1019.5,-1.231272515972408,3.38289343482927
0.6484756666666666,217,14,8,0,NA,training,2021-08-05T14:00:07Z,28.368,0,21.1,27.2,1019.5,-1.231272515972408,3.38289343482927
0.40118319047619005,217,14,8.5,0,NA,training,2021-08-05T14:02:02Z,27.87400000000003,0,21.1,27.2,1019.5,-1.231272515972408,3.38289343482927
0.28915975714285697,217,14,9,0.1790000000000002,NA,training,2021-08-05T14:03:56Z,27.71400000000003,0,21.1,27.2,1019.5,-1.231272515972408,3.38289343482927
0.23815659047619045,217,14,9.5,0.064,NA,training,2021-08-05T14:05:50Z,27.571,0,21.1,27.2,1019.5,-1.231272515972408,3.38289343482927
0.22143309047619045,217,14,10,0,NA,training,2021-08-05T14:07:45Z,27.574,0,21.1,27.2,1019.5,-1.231272515972408,3.38289343482927
7.824528715186575,217,15,0,8.358,NA,training,2021-08-05T15:30:33Z,29.965999999999823,0,20,28.9,1019.6,-1.231272515972408,3.38289343482927
7.757359058043724,217,15,0.5,8.367,NA,training,2021-08-05T15:32:20Z,29.944999999999983,0,20,28.9,1019.6,-1.231272515972408,3.38289343482927
7.702002579688745,217,15,1,8.309000000000006,NA,training,2021-08-05T15:34:14Z,29.899,0,20,28.9,1019.6,-1.231272515972408,3.38289343482927
7.6275143368316005,217,15,1.5,8.240999999999998,NA,training,2021-08-05T15:36:04Z,29.947,0,20,28.9,1019.6,-1.231272515972408,3.38289343482927
7.574535113022075,217,15,2,8.239999999999998,NA,training,2021-08-05T15:37:59Z,29.947999999999983,0,20,28.9,1019.6,-1.231272515972408,3.38289343482927
7.558462255879216,217,15,2.5,8.293999999999999,NA,training,2021-08-05T15:39:53Z,29.917,0,20,28.9,1019.6,-1.231272515972408,3.38289343482927
7.584225327235634,217,15,3,8.236999999999998,NA,training,2021-08-05T15:41:44Z,30.067,0,20,28.9,1019.6,-1.231272515972408,3.38289343482927
7.601381366196673,217,15,3.5,8.43,NA,training,2021-08-05T15:43:34Z,29.99,0,20,28.9,1019.6,-1.231272515972408,3.38289343482927
7.546448409053819,217,15,4,8.365000000000078,NA,training,2021-08-05T15:45:28Z,29.991,0,20,28.9,1019.6,-1.231272515972408,3.38289343482927
7.322959821752228,217,15,4.5,8.297999999999998,NA,training,2021-08-05T15:47:23Z,29.96899999999983,0,20,28.9,1019.6,-1.231272515972408,3.38289343482927
6.77332523921255,217,15,5,8.235,NA,training,2021-08-05T15:49:18Z,29.959,0,20,28.9,1019.6,-1.231272515972408,3.38289343482927
6.253472172545876,217,15,5.5,7.809,NA,training,2021-08-05T15:51:11Z,29.756,0,20,28.9,1019.6,-1.231272515972408,3.38289343482927
6.297550000616046,217,15,6,8.075000000000006,NA,training,2021-08-05T15:53:06Z,29.9,0,20,28.9,1019.6,-1.231272515972408,3.38289343482927
5.177850577777775,217,15,6.5,7.6629999999999745,NA,training,2021-08-05T15:55:00Z,29.759,0,20,28.9,1019.6,-1.231272515972408,3.38289343482927
5.243796933333329,217,15,7,7.81,NA,training,2021-08-05T15:56:54Z,29.811000000000035,0,20,28.9,1019.6,-1.231272515972408,3.38289343482927
1.3232284333333313,217,15,7.5,5.54,NA,training,2021-08-05T15:58:41Z,29.387999999999987,0,20,28.9,1019.6,-1.231272515972408,3.38289343482927
0.674567333333333,217,16,8,0,NA,training,2021-08-05T16:00:28Z,27.959999999999987,0,20,28.9,1019.6,-1.231272515972408,3.38289343482927
0.5642471904761904,217,16,8.5,0.098,NA,training,2021-08-05T16:02:15Z,27.96899999999983,0,20,28.9,1019.6,-1.231272515972408,3.38289343482927
0.44051205714285674,217,16,9,0.05200000000000001,NA,training,2021-08-05T16:04:02Z,27.61500000000003,0,20,28.9,1019.6,-1.231272515972408,3.38289343482927
0.333218857142857,217,16,9.5,0,NA,training,2021-08-05T16:05:49Z,27.726,0,20,28.9,1019.6,-1.231272515972408,3.38289343482927
0.3214218904761902,217,16,10,0,NA,training,2021-08-05T16:07:43Z,27.53100000000003,0,20,28.9,1019.6,-1.231272515972408,3.38289343482927
7.689286637246423,217,17,0,8.932,NA,training,2021-08-05T17:30:33Z,30.241999999999987,0,20.6,30,1018.6,-2.6354291997148116,3.1407822167878092
7.618638348357533,217,17,0.5,8.81,NA,training,2021-08-05T17:32:29Z,30.201,0,20.6,30,1018.6,-2.6354291997148116,3.1407822167878092
7.541398824548004,217,17,1,8.81,NA,training,2021-08-05T17:34:23Z,30.181,0,20.6,30,1018.6,-2.6354291997148116,3.1407822167878092
7.471890524548002,217,17,1.5,8.747999999999998,NA,training,2021-08-05T17:36:18Z,30.185,0,20.6,30,1018.6,-2.6354291997148116,3.1407822167878092
7.468730846698073,217,17,2,8.683,NA,training,2021-08-05T17:38:12Z,30.34,0,20.6,30,1018.6,-2.6354291997148116,3.1407822167878092
7.392703191214672,217,17,2.5,8.796999999999999,NA,training,2021-08-05T17:40:07Z,30.196,0,20.6,30,1018.6,-2.6354291997148116,3.1407822167878092
7.411671060190141,217,17,3,8.675,NA,training,2021-08-05T17:42:01Z,30.279,0,20.6,30,1018.6,-2.6354291997148116,3.1407822167878092
7.3912134793099105,217,17,3.5,8.935,NA,training,2021-08-05T17:43:54Z,30.2,0,20.6,30,1018.6,-2.6354291997148116,3.1407822167878092
7.379711121139977,217,17,4,8.739999999999998,NA,training,2021-08-05T17:45:48Z,30.05,0,20.6,30,1018.6,-2.6354291997148116,3.1407822167878092
6.934415609163061,217,17,4.5,8.799,NA,training,2021-08-05T17:47:39Z,30.102,0,20.6,30,1018.6,-2.6354291997148116,3.1407822167878092
6.249729336147189,217,17,5,8.802000000000024,NA,training,2021-08-05T17:49:34Z,30.11500000000003,0,20.6,30,1018.6,-2.6354291997148116,3.1407822167878092
5.972792169480519,217,17,5.5,8.16,NA,training,2021-08-05T17:51:27Z,29.98499999999989,0,20.6,30,1018.6,-2.6354291997148116,3.1407822167878092
5.67403233614718,217,17,6,8.084,NA,training,2021-08-05T17:53:14Z,29.896,0,20.6,30,1018.6,-2.6354291997148116,3.1407822167878092
5.426925333333337,217,17,6.5,8.136999999999999,NA,training,2021-08-05T17:55:08Z,29.977,0,20.6,30,1018.6,-2.6354291997148116,3.1407822167878092
4.6298865,217,17,7,7.331,NA,training,2021-08-05T17:57:02Z,29.858,0,20.6,30,1018.6,-2.6354291997148116,3.1407822167878092
3.1080619999999994,217,17,7.5,6.723,NA,training,2021-08-05T17:58:55Z,29.69400000000003,0,20.6,30,1018.6,-2.6354291997148116,3.1407822167878092
0.4908491666666665,217,18,8,1.4609999999999896,NA,training,2021-08-05T18:00:50Z,28.732,0,20.6,30,1018.6,-2.6354291997148116,3.1407822167878092
0.4500430238095236,217,18,8.5,0,NA,training,2021-08-05T18:02:37Z,28.201,0,20.6,30,1018.6,-2.6354291997148116,3.1407822167878092
0.4475254238095236,217,18,9,0.05,NA,training,2021-08-05T18:04:31Z,28.069,0,20.6,30,1018.6,-2.6354291997148116,3.1407822167878092
0.331166957142857,217,18,9.5,0.006,NA,training,2021-08-05T18:06:30Z,27.94299999999984,0,20.6,30,1018.6,-2.6354291997148116,3.1407822167878092
0.30298595714285703,217,18,10,0.11,NA,training,2021-08-05T18:08:24Z,27.78599999999984,0,20.6,30,1018.6,-2.6354291997148116,3.1407822167878092
8.390339856349211,217,19,0,9.37600000000002,NA,training,2021-08-05T19:30:40Z,30.494999999999987,0,20,30,1017,-2.374737773668832,1.992641590028272
8.291157189682547,217,19,0.5,9.252,NA,training,2021-08-05T19:32:32Z,30.467999999999986,0,20,30,1017,-2.374737773668832,1.992641590028272
8.17110000634921,217,19,1,9.246,NA,training,2021-08-05T19:34:26Z,30.399,0,20,30,1017,-2.374737773668832,1.992641590028272
8.101775839682539,217,19,1.5,9.307,NA,training,2021-08-05T19:36:14Z,30.464,0,20,30,1017,-2.374737773668832,1.992641590028272
8.299132523448774,217,19,2,9.247999999999998,NA,training,2021-08-05T19:38:08Z,30.673000000000005,0,20,30,1017,-2.374737773668832,1.992641590028272
8.288646812337664,217,19,2.5,9.243999999999998,NA,training,2021-08-05T19:40:02Z,30.71,0,20,30,1017,-2.374737773668832,1.992641590028272
8.250558256782108,217,19,3,9.236999999999998,NA,training,2021-08-05T19:41:57Z,30.692,0,20,30,1017,-2.374737773668832,1.992641590028272
7.792488953968254,217,19,3.5,9.5,NA,training,2021-08-05T19:43:52Z,30.419999999999987,0,20,30,1017,-2.374737773668832,1.992641590028272
7.6435420396825435,217,19,4,9.508,NA,training,2021-08-05T19:45:39Z,30.439999999999987,0,20,30,1017,-2.374737773668832,1.992641590028272
7.084175794444443,217,19,4.5,9.457,NA,training,2021-08-05T19:47:34Z,30.401,0,20,30,1017,-2.374737773668832,1.992641590028272
6.642832349999999,217,19,5,9.37600000000002,NA,training,2021-08-05T19:49:24Z,30.453,0,20,30,1017,-2.374737773668832,1.992641590028272
6.589999983333332,217,19,5.5,9.511,NA,training,2021-08-05T19:51:12Z,30.471999999999987,0,20,30,1017,-2.374737773668832,1.992641590028272
5.75398196666667,217,19,6,9.311,NA,training,2021-08-05T19:53:07Z,30.349,0,20,30,1017,-2.374737773668832,1.992641590028272
5.802190249999995,217,19,6.5,9.167,NA,training,2021-08-05T19:55:01Z,30.30400000000003,0,20,30,1017,-2.374737773668832,1.992641590028272
4.522106466666663,217,19,7,8.019,NA,training,2021-08-05T19:56:55Z,29.974,0,20,30,1017,-2.374737773668832,1.992641590028272
4.983468166666667,217,19,7.5,7.3649999999999745,NA,training,2021-08-05T19:58:49Z,29.855,0,20,30,1017,-2.374737773668832,1.992641590028272
0.6252250000000001,217,20,8,3.115,NA,training,2021-08-05T20:00:36Z,29.006,0,20,30,1017,-2.374737773668832,1.992641590028272
0.4408548571428571,217,20,8.5,0,NA,training,2021-08-05T20:02:31Z,28.25,0,20,30,1017,-2.374737773668832,1.992641590028272
0.43410652380952347,217,20,9,0.021,NA,training,2021-08-05T20:04:18Z,28.246,0,20,30,1017,-2.374737773668832,1.992641590028272
0.4004553571428569,217,20,9.5,0,NA,training,2021-08-05T20:06:06Z,28.11800000000003,0,20,30,1017,-2.374737773668832,1.992641590028272
0.3410970238095236,217,20,10,0.007,NA,training,2021-08-05T20:08:01Z,27.979999999999983,0,20,30,1017,-2.374737773668832,1.992641590028272
8.44396373138529,217,21,0,9.717,NA,training,2021-08-05T21:30:26Z,30.59,0.25,20.6,31.1,1016.5,-2.314035394871542,2.7577599952283207
8.40267006471862,217,21,0.5,9.588,NA,training,2021-08-05T21:32:21Z,30.591,0.25,20.6,31.1,1016.5,-2.314035394871542,2.7577599952283207
8.505508974242428,217,21,1,9.454,NA,training,2021-08-05T21:34:16Z,30.682,0.25,20.6,31.1,1016.5,-2.314035394871542,2.7577599952283207
8.359245457575758,217,21,1.5,9.39200000000002,NA,training,2021-08-05T21:36:10Z,30.67900000000003,0.25,20.6,31.1,1016.5,-2.314035394871542,2.7577599952283207
8.218876276623378,217,21,2,9.450000000000006,NA,training,2021-08-05T21:38:01Z,30.638,0.25,20.6,31.1,1016.5,-2.314035394871542,2.7577599952283207
7.919539842857136,217,21,2.5,9.384,NA,training,2021-08-05T21:39:55Z,30.493,0.25,20.6,31.1,1016.5,-2.314035394871542,2.7577599952283207
8.280184115512265,217,21,3,9.373000000000006,NA,training,2021-08-05T21:41:46Z,30.713,0.25,20.6,31.1,1016.5,-2.314035394871542,2.7577599952283207
8.00268497619047,217,21,3.5,9.505,NA,training,2021-08-05T21:43:37Z,30.533,0.25,20.6,31.1,1016.5,-2.314035394871542,2.7577599952283207
7.783228988095239,217,21,4,9.518,NA,training,2021-08-05T21:45:31Z,30.404,0.25,20.6,31.1,1016.5,-2.314035394871542,2.7577599952283207
7.387624609523805,217,21,4.5,9.443,NA,training,2021-08-05T21:47:27Z,30.439999999999987,0.25,20.6,31.1,1016.5,-2.314035394871542,2.7577599952283207
6.932540723809519,217,21,5,9.38,NA,training,2021-08-05T21:49:21Z,30.384,0.25,20.6,31.1,1016.5,-2.314035394871542,2.7577599952283207
6.646862873809518,217,21,5.5,9.38,NA,training,2021-08-05T21:51:19Z,30.364,0.25,20.6,31.1,1016.5,-2.314035394871542,2.7577599952283207
6.394566207142848,217,21,6,9.37600000000002,NA,training,2021-08-05T21:53:10Z,30.343,0.25,20.6,31.1,1016.5,-2.314035394871542,2.7577599952283207
6.169050573809518,217,21,6.5,9.37600000000002,NA,training,2021-08-05T21:55:04Z,30.287,0.25,20.6,31.1,1016.5,-2.314035394871542,2.7577599952283207
5.907900073809519,217,21,7,9.36000000000002,NA,training,2021-08-05T21:56:59Z,30.294999999999987,0.25,20.6,31.1,1016.5,-2.314035394871542,2.7577599952283207
1.2093419404761896,217,21,7.5,4.39,NA,training,2021-08-05T21:58:53Z,29.39,0.25,20.6,31.1,1016.5,-2.314035394871542,2.7577599952283207
0.35351257142857134,217,22,8,1.4209999999999896,NA,training,2021-08-05T22:00:48Z,28.276,0.25,20.6,31.1,1016.5,-2.314035394871542,2.7577599952283207
0.31217289523809527,217,22,8.5,0,NA,training,2021-08-05T22:02:43Z,27.913,0.25,20.6,31.1,1016.5,-2.314035394871542,2.7577599952283207
0.41386406190476194,217,22,9,0.227,NA,training,2021-08-05T22:04:41Z,27.63300000000003,0.25,20.6,31.1,1016.5,-2.314035394871542,2.7577599952283207
0.30314442857142854,217,22,9.5,0.019,NA,training,2021-08-05T22:06:35Z,27.61800000000003,0.25,20.6,31.1,1016.5,-2.314035394871542,2.7577599952283207
0.2636668095238094,217,22,10,0,NA,training,2021-08-05T22:08:29Z,27.504,0.25,20.6,31.1,1016.5,-2.314035394871542,2.7577599952283207
8.416003635714299,217,23,0,10.140999999999998,NA,training,2021-08-05T23:30:33Z,30.536,0,21.7,27.8,1016.9,-2.443200814043362,0.8892523726467387
8.30669706904763,217,23,0.5,10.078,NA,training,2021-08-05T23:32:28Z,30.503,0,21.7,27.8,1016.9,-2.443200814043362,0.8892523726467387
8.236778473809537,217,23,1,9.954,NA,training,2021-08-05T23:34:22Z,30.53100000000003,0,21.7,27.8,1016.9,-2.443200814043362,0.8892523726467387
8.466725099927862,217,23,1.5,9.821,NA,training,2021-08-05T23:36:16Z,30.733,0,21.7,27.8,1016.9,-2.443200814043362,0.8892523726467387
8.180358078571441,217,23,2,9.941,NA,training,2021-08-05T23:38:10Z,30.632,0,21.7,27.8,1016.9,-2.443200814043362,0.8892523726467387
8.285475361832631,217,23,2.5,9.932,NA,training,2021-08-05T23:40:04Z,30.737000000000005,0,21.7,27.8,1016.9,-2.443200814043362,0.8892523726467387
8.011299923520939,217,23,3,9.861,NA,training,2021-08-05T23:41:59Z,30.696,0,21.7,27.8,1016.9,-2.443200814043362,0.8892523726467387
7.685045138095248,217,23,3.5,10.216,NA,training,2021-08-05T23:43:53Z,30.608,0,21.7,27.8,1016.9,-2.443200814043362,0.8892523726467387
7.606995533333341,217,23,4,10.069,NA,training,2021-08-05T23:45:40Z,30.509,0,21.7,27.8,1016.9,-2.443200814043362,0.8892523726467387
7.014165423809519,217,23,4.5,9.727,NA,training,2021-08-05T23:47:36Z,30.499,0,21.7,27.8,1016.9,-2.443200814043362,0.8892523726467387
5.984164833333332,217,23,5,9.652000000000006,NA,training,2021-08-05T23:49:30Z,30.387,0,21.7,27.8,1016.9,-2.443200814043362,0.8892523726467387
6.020934500000002,217,23,5.5,9.645,NA,training,2021-08-05T23:51:21Z,30.48499999999989,0,21.7,27.8,1016.9,-2.443200814043362,0.8892523726467387
5.526645666666668,217,23,6,9.509,NA,training,2021-08-05T23:53:07Z,30.407999999999987,0,21.7,27.8,1016.9,-2.443200814043362,0.8892523726467387
5.84085849999999,217,23,6.5,9.438,NA,training,2021-08-05T23:55:01Z,30.363,0,21.7,27.8,1016.9,-2.443200814043362,0.8892523726467387
4.824880833333328,217,23,7,9.305000000000026,NA,training,2021-08-05T23:56:55Z,30.267,0,21.7,27.8,1016.9,-2.443200814043362,0.8892523726467387
4.947031033333332,217,23,7.5,6.362999999999984,NA,training,2021-08-05T23:58:42Z,29.941999999999982,0,21.7,27.8,1016.9,-2.443200814043362,0.8892523726467387
0.29718416666666647,217,0,8,0,NA,training,2021-08-06T00:00:36Z,28.14700000000003,0,21.7,27.8,1016.9,-2.443200814043362,0.8892523726467387
0.21506833333333325,217,0,8.5,0.096,NA,training,2021-08-06T00:02:30Z,27.99,0,21.7,27.8,1016.9,-2.443200814043362,0.8892523726467387
0.166091,217,0,9,0,NA,training,2021-08-06T00:04:17Z,27.759,0,21.7,27.8,1016.9,-2.443200814043362,0.8892523726467387
0.1572981666666666,217,0,9.5,1.811,NA,training,2021-08-06T00:06:11Z,27.519000000000005,0,21.7,27.8,1016.9,-2.443200814043362,0.8892523726467387
0.14747999999999997,217,0,10,0.009,NA,training,2021-08-06T00:08:10Z,27.504,0,21.7,27.8,1016.9,-2.443200814043362,0.8892523726467387
8.353152992172204,218,1,0,9.662,NA,training,2021-08-06T01:30:32Z,30.49,0,21.7,25.6,1017.7,-0.8892523726467391,2.4432008140433616
8.287037375289085,218,1,0.5,9.597,NA,training,2021-08-06T01:32:26Z,30.421,0,21.7,25.6,1017.7,-0.8892523726467391,2.4432008140433616
8.214261962085628,218,1,1,9.592,NA,training,2021-08-06T01:34:20Z,30.476,0,21.7,25.6,1017.7,-0.8892523726467391,2.4432008140433616
8.113205611075525,218,1,1.5,9.463000000000006,NA,training,2021-08-06T01:36:14Z,30.39,0,21.7,25.6,1017.7,-0.8892523726467391,2.4432008140433616
8.555850524225777,218,1,2,9.461,NA,training,2021-08-06T01:38:05Z,30.733,0,21.7,25.6,1017.7,-0.8892523726467391,2.4432008140433616
8.49541385438451,218,1,2.5,9.39,NA,training,2021-08-06T01:39:55Z,30.669,0,21.7,25.6,1017.7,-0.8892523726467391,2.4432008140433616
8.440799137717843,218,1,3,9.385000000000026,NA,training,2021-08-06T01:41:49Z,30.649,0,21.7,25.6,1017.7,-0.8892523726467391,2.4432008140433616
8.088930554942769,218,1,3.5,9.653,NA,training,2021-08-06T01:43:44Z,30.445999999999845,0,21.7,25.6,1017.7,-0.8892523726467391,2.4432008140433616
7.997058861075523,218,1,4,9.655000000000006,NA,training,2021-08-06T01:45:34Z,30.39,0,21.7,25.6,1017.7,-0.8892523726467391,2.4432008140433616
7.770603532781602,218,1,4.5,9.6,NA,training,2021-08-06T01:47:29Z,30.453,0,21.7,25.6,1017.7,-0.8892523726467391,2.4432008140433616
7.555190994469911,218,1,5,9.652000000000006,NA,training,2021-08-06T01:49:20Z,30.49,0,21.7,25.6,1017.7,-0.8892523726467391,2.4432008140433616
6.4916298158984835,218,1,5.5,9.371,NA,training,2021-08-06T01:51:14Z,30.252,0,21.7,25.6,1017.7,-0.8892523726467391,2.4432008140433616
6.538526845263565,218,1,6,9.297999999999998,NA,training,2021-08-06T01:53:01Z,30.322,0,21.7,25.6,1017.7,-0.8892523726467391,2.4432008140433616
6.548629957142861,218,1,6.5,9.156,NA,training,2021-08-06T01:54:54Z,30.277,0,21.7,25.6,1017.7,-0.8892523726467391,2.4432008140433616
5.792948733333343,218,1,7,8.157,NA,training,2021-08-06T01:56:41Z,30.15900000000003,0,21.7,25.6,1017.7,-0.8892523726467391,2.4432008140433616
0.3905109999999995,218,1,7.5,0,NA,training,2021-08-06T01:58:39Z,28.15300000000003,0,21.7,25.6,1017.7,-0.8892523726467391,2.4432008140433616
0.25706516666666657,218,2,8,0,NA,training,2021-08-06T02:00:27Z,28.33300000000003,0,21.7,25.6,1017.7,-0.8892523726467391,2.4432008140433616
0.26556458333333316,218,2,8.5,0.065,NA,training,2021-08-06T02:02:21Z,28.325,0,21.7,25.6,1017.7,-0.8892523726467391,2.4432008140433616
0.19986666666666658,218,2,9,0.116,NA,training,2021-08-06T02:04:08Z,28.067,0,21.7,25.6,1017.7,-0.8892523726467391,2.4432008140433616
0.1410514999999999,218,2,9.5,0.12000000000000002,NA,training,2021-08-06T02:06:03Z,28.052,0,21.7,25.6,1017.7,-0.8892523726467391,2.4432008140433616
0.14290249999999988,218,2,10,0.021,NA,training,2021-08-06T02:07:57Z,28.058,0,21.7,25.6,1017.7,-0.8892523726467391,2.4432008140433616
8.038080199567103,218,3,0,9.236999999999998,NA,training,2021-08-06T03:30:33Z,30.275,0,21.1,24.4,1017.7,-1.836909530733566e-16,1.5
8.06885743290044,218,3,0.5,9.178,NA,training,2021-08-06T03:32:28Z,30.32,0,21.1,24.4,1017.7,-1.836909530733566e-16,1.5
8.041571999567102,218,3,1,9.099,NA,training,2021-08-06T03:34:22Z,30.341,0,21.1,24.4,1017.7,-1.836909530733566e-16,1.5
8.031394690476194,218,3,1.5,8.982000000000006,NA,training,2021-08-06T03:36:17Z,30.368,0,21.1,24.4,1017.7,-1.836909530733566e-16,1.5
8.236305842063503,218,3,2,8.976,NA,training,2021-08-06T03:38:12Z,30.569,0,21.1,24.4,1017.7,-1.836909530733566e-16,1.5
