doy,time_of_day,Datetime,Depth_m,WaterTemp_C,DO_mg.L,WWind_m.s,SWind_m.s,Pressure_hPa,AirTemp_C,DewPoint_C,Cloud_cov_fraction
51,16:00:00,2002-06-26T16:00:00Z,10,24.56,0.19,-1.85,4.59,927.65,35.99,5.02,0
51,16:00:00,2002-06-26T16:00:00Z,10,24.69,0.18,-1.85,4.59,927.65,35.99,5.02,0
51,15:00:00,2002-09-11T15:00:00Z,1,27.959999999999997,5.26,-4.32,-0.97,924.24,33.02,3.97,0
51,15:00:00,2002-09-11T15:00:00Z,2,27.91,5.03,-4.32,-0.97,924.24,33.02,3.97,0
51,15:00:00,2002-09-11T15:00:00Z,3,27.86,4.659999999999999,-4.32,-0.97,924.24,33.02,3.97,0
51,15:00:00,2002-09-11T15:00:00Z,4,27.85,4.44,-4.32,-0.97,924.24,33.02,3.97,0
51,15:00:00,2002-09-11T15:00:00Z,5,27.84,4.22,-4.32,-0.97,924.24,33.02,3.97,0
51,15:00:00,2002-09-11T15:00:00Z,7,27.83,4.23,-4.32,-0.97,924.24,33.02,3.97,0
51,15:00:00,2002-09-11T15:00:00Z,8,27.83,4.29,-4.32,-0.97,924.24,33.02,3.97,0
51,15:00:00,2002-09-11T15:00:00Z,9,27.78,4.04,-4.32,-0.97,924.24,33.02,3.97,0
51,15:00:00,2002-09-11T15:00:00Z,10,27.77,3.93,-4.32,-0.97,924.24,33.02,3.97,0
51,16:00:00,2002-09-30T16:00:00Z,0.5,26.35,10.15,-1.08,2.75,928.54,25.44,6.31,0
51,16:00:00,2002-09-30T16:00:00Z,1,26.17,9.91,-1.08,2.75,928.54,25.44,6.31,0
51,16:00:00,2002-09-30T16:00:00Z,2,25.94,9.89,-1.08,2.75,928.54,25.44,6.31,0
51,16:00:00,2002-09-30T16:00:00Z,3,25.78,8.84,-1.08,2.75,928.54,25.44,6.31,0
51,16:00:00,2002-09-30T16:00:00Z,4,25.76,8.58,-1.08,2.75,928.54,25.44,6.31,0
51,16:00:00,2002-09-30T16:00:00Z,5,25.62,7.84,-1.08,2.75,928.54,25.44,6.31,0
51,16:00:00,2002-09-30T16:00:00Z,7,24.83,2.8099999999999996,-1.08,2.75,928.54,25.44,6.31,0
51,16:00:00,2002-09-30T16:00:00Z,8,24.8,2.69,-1.08,2.75,928.54,25.44,6.31,0
51,16:00:00,2002-09-30T16:00:00Z,9,24.79,2.55,-1.08,2.75,928.54,25.44,6.31,0
51,16:00:00,2002-09-30T16:00:00Z,10,24.78,2.55,-1.08,2.75,928.54,25.44,6.31,0
51,17:00:00,2002-12-10T17:00:00Z,1,11.47,8.78,2.27,3.76,924.79,14.21,-4.61,0.96
51,17:00:00,2002-12-10T17:00:00Z,2,11.46,8.629999999999999,2.27,3.76,924.79,14.21,-4.61,0.96
51,17:00:00,2002-12-10T17:00:00Z,3,11.45,8.629999999999999,2.27,3.76,924.79,14.21,-4.61,0.96
51,17:00:00,2002-12-10T17:00:00Z,4,11.45,8.59,2.27,3.76,924.79,14.21,-4.61,0.96
51,17:00:00,2002-12-10T17:00:00Z,5,11.44,8.54,2.27,3.76,924.79,14.21,-4.61,0.96
51,17:00:00,2002-12-10T17:00:00Z,7,11.38,8.370000000000001,2.27,3.76,924.79,14.21,-4.61,0.96
51,17:00:00,2002-12-10T17:00:00Z,8,11.28,8.17,2.27,3.76,924.79,14.21,-4.61,0.96
51,17:00:00,2002-12-10T17:00:00Z,9,11.06,8.139999999999999,2.27,3.76,924.79,14.21,-4.61,0.96
51,17:00:00,2002-12-10T17:00:00Z,10,11.04,8.04,2.27,3.76,924.79,14.21,-4.61,0.96
51,16:00:00,2003-01-14T16:00:00Z,0.5,9.91,10.06,-3.14,-4.23,934.41,7.21,1.43,0.77
51,16:00:00,2003-01-14T16:00:00Z,1,9.92,9.88,-3.14,-4.23,934.41,7.21,1.43,0.77
51,16:00:00,2003-01-14T16:00:00Z,2,9.89,9.85,-3.14,-4.23,934.41,7.21,1.43,0.77
51,16:00:00,2003-01-14T16:00:00Z,3,9.87,9.78,-3.14,-4.23,934.41,7.21,1.43,0.77
51,16:00:00,2003-01-14T16:00:00Z,4,9.85,9.75,-3.14,-4.23,934.41,7.21,1.43,0.77
51,16:00:00,2003-01-14T16:00:00Z,5,9.85,9.739999999999998,-3.14,-4.23,934.41,7.21,1.43,0.77
51,16:00:00,2003-01-14T16:00:00Z,7,9.84,9.72,-3.14,-4.23,934.41,7.21,1.43,0.77
51,16:00:00,2003-01-14T16:00:00Z,8,9.83,9.7,-3.14,-4.23,934.41,7.21,1.43,0.77
51,16:00:00,2003-01-14T16:00:00Z,9,9.83,9.69,-3.14,-4.23,934.41,7.21,1.43,0.77
51,16:00:00,2003-01-14T16:00:00Z,10,9.83,9.68,-3.14,-4.23,934.41,7.21,1.43,0.77
51,16:00:00,2003-02-05T16:00:00Z,0.5,9.96,10.86,-1.69,-1.17,923.13,14.82,-2.23,0.85
51,16:00:00,2003-02-05T16:00:00Z,1,9.95,10.75,-1.69,-1.17,923.13,14.82,-2.23,0.85
51,16:00:00,2003-02-05T16:00:00Z,2,9.95,10.69,-1.69,-1.17,923.13,14.82,-2.23,0.85
51,16:00:00,2003-02-05T16:00:00Z,3,9.94,10.66,-1.69,-1.17,923.13,14.82,-2.23,0.85
51,16:00:00,2003-02-05T16:00:00Z,4,9.93,10.65,-1.69,-1.17,923.13,14.82,-2.23,0.85
51,16:00:00,2003-02-05T16:00:00Z,5,9.92,10.64,-1.69,-1.17,923.13,14.82,-2.23,0.85
51,16:00:00,2003-02-05T16:00:00Z,7,9.91,10.63,-1.69,-1.17,923.13,14.82,-2.23,0.85
51,16:00:00,2003-02-05T16:00:00Z,8,9.9,10.58,-1.69,-1.17,923.13,14.82,-2.23,0.85
51,16:00:00,2003-02-05T16:00:00Z,9,9.89,10.63,-1.69,-1.17,923.13,14.82,-2.23,0.85
51,16:00:00,2003-02-05T16:00:00Z,10,9.89,10.61,-1.69,-1.17,923.13,14.82,-2.23,0.85
51,19:00:00,2003-03-11T19:00:00Z,1,10.61,8.06,-4.9,2.24,932.83,18.69,3.95,0
51,19:00:00,2003-03-11T19:00:00Z,2,10.55,8.03,-4.9,2.24,932.83,18.69,3.95,0
51,19:00:00,2003-03-11T19:00:00Z,3,10.48,7.98,-4.9,2.24,932.83,18.69,3.95,0
51,19:00:00,2003-03-11T19:00:00Z,4,10.31,7.89,-4.9,2.24,932.83,18.69,3.95,0
51,19:00:00,2003-03-11T19:00:00Z,5,10.29,7.85,-4.9,2.24,932.83,18.69,3.95,0
51,19:00:00,2003-03-11T19:00:00Z,7,10.16,7.64,-4.9,2.24,932.83,18.69,3.95,0
51,19:00:00,2003-03-11T19:00:00Z,8,9.67,7.49,-4.9,2.24,932.83,18.69,3.95,0
51,19:00:00,2003-03-11T19:00:00Z,9,9.44,7.25,-4.9,2.24,932.83,18.69,3.95,0
51,19:00:00,2003-03-11T19:00:00Z,10,9.34,7.119999999999999,-4.9,2.24,932.83,18.69,3.95,0
51,14:00:00,2003-04-15T14:00:00Z,0.5,19.04,10.32,1.71,-10.54,914.56,12.73,4.05,0.01
51,14:00:00,2003-04-15T14:00:00Z,1,19.06,9.85,1.71,-10.54,914.56,12.73,4.05,0.01
51,14:00:00,2003-04-15T14:00:00Z,2,19.06,9.49,1.71,-10.54,914.56,12.73,4.05,0.01
51,14:00:00,2003-04-15T14:00:00Z,3,19.05,9.36,1.71,-10.54,914.56,12.73,4.05,0.01
51,14:00:00,2003-04-15T14:00:00Z,4,19.03,9.21,1.71,-10.54,914.56,12.73,4.05,0.01
51,14:00:00,2003-04-15T14:00:00Z,5,18.959999999999997,9.18,1.71,-10.54,914.56,12.73,4.05,0.01
51,14:00:00,2003-04-15T14:00:00Z,7,18.66,8.870000000000001,1.71,-10.54,914.56,12.73,4.05,0.01
51,14:00:00,2003-04-15T14:00:00Z,8,15.61,6.58,1.71,-10.54,914.56,12.73,4.05,0.01
51,14:00:00,2003-04-15T14:00:00Z,9,15.54,6.33,1.71,-10.54,914.56,12.73,4.05,0.01
51,14:00:00,2003-04-15T14:00:00Z,10,15.55,6.18,1.71,-10.54,914.56,12.73,4.05,0.01
51,15:00:00,2003-05-14T15:00:00Z,0.5,24.58,7.49,-2.96,0.34,925.74,29.19,8.72,0
51,15:00:00,2003-05-14T15:00:00Z,1,24.47,7.119999999999999,-2.96,0.34,925.74,29.19,8.72,0
51,15:00:00,2003-05-14T15:00:00Z,2,24.42,6.6899999999999995,-2.96,0.34,925.74,29.19,8.72,0
51,15:00:00,2003-05-14T15:00:00Z,3,24.4,6.57,-2.96,0.34,925.74,29.19,8.72,0
51,15:00:00,2003-05-14T15:00:00Z,4,24.39,6.609999999999999,-2.96,0.34,925.74,29.19,8.72,0
51,15:00:00,2003-05-14T15:00:00Z,5,24.39,6.55,-2.96,0.34,925.74,29.19,8.72,0
51,15:00:00,2003-05-14T15:00:00Z,7,24.36,6.5,-2.96,0.34,925.74,29.19,8.72,0
51,15:00:00,2003-05-14T15:00:00Z,8,24.14,6.28,-2.96,0.34,925.74,29.19,8.72,0
51,15:00:00,2003-05-14T15:00:00Z,9,23.83,6.02,-2.96,0.34,925.74,29.19,8.72,0
51,15:00:00,2003-05-14T15:00:00Z,10,20.51,3.09,-2.96,0.34,925.74,29.19,8.72,0
51,14:00:00,2003-06-05T14:00:00Z,1,26.92,8.32,-7.08,0.39,925.17,27.1,9.9,0.98
51,14:00:00,2003-06-05T14:00:00Z,2,26.92,8.32,-7.08,0.39,925.17,27.1,9.9,0.98
51,14:00:00,2003-06-05T14:00:00Z,3,26.89,8.29,-7.08,0.39,925.17,27.1,9.9,0.98
51,14:00:00,2003-06-05T14:00:00Z,4,26.91,8.3,-7.08,0.39,925.17,27.1,9.9,0.98
51,14:00:00,2003-06-05T14:00:00Z,5,26.89,8.29,-7.08,0.39,925.17,27.1,9.9,0.98
51,14:00:00,2003-06-05T14:00:00Z,7,26.87,8.229999999999999,-7.08,0.39,925.17,27.1,9.9,0.98
51,14:00:00,2003-06-05T14:00:00Z,8,25.95,4.67,-7.08,0.39,925.17,27.1,9.9,0.98
51,14:00:00,2003-06-05T14:00:00Z,9,23.97,0.72,-7.08,0.39,925.17,27.1,9.9,0.98
51,14:00:00,2003-06-05T14:00:00Z,10,23.1,0.27,-7.08,0.39,925.17,27.1,9.9,0.98
51,14:00:00,2003-07-13T14:00:00Z,0.5,30.99,8.53,-2.24,1.19,924.7,32.34,4.87,0.05
51,14:00:00,2003-07-13T14:00:00Z,1,31.02,8.43,-2.24,1.19,924.7,32.34,4.87,0.05
51,14:00:00,2003-07-13T14:00:00Z,2,31,8.39,-2.24,1.19,924.7,32.34,4.87,0.05
51,14:00:00,2003-07-13T14:00:00Z,3,30.91,8.209999999999999,-2.24,1.19,924.7,32.34,4.87,0.05
51,14:00:00,2003-07-13T14:00:00Z,4,30.84,7.81,-2.24,1.19,924.7,32.34,4.87,0.05
51,14:00:00,2003-07-13T14:00:00Z,5,30.83,7.88,-2.24,1.19,924.7,32.34,4.87,0.05
51,14:00:00,2003-07-13T14:00:00Z,7,30.77,7.67,-2.24,1.19,924.7,32.34,4.87,0.05
51,14:00:00,2003-07-13T14:00:00Z,8,30.7,7.4,-2.24,1.19,924.7,32.34,4.87,0.05
51,14:00:00,2003-07-13T14:00:00Z,9,30.06,3.58,-2.24,1.19,924.7,32.34,4.87,0.05
51,14:00:00,2003-07-13T14:00:00Z,10,29.19,3.21,-2.24,1.19,924.7,32.34,4.87,0.05
51,20:00:00,2003-07-31T20:00:00Z,0.5,30.69,4.98,-0.17,1.14,923.17,38.95,9.15,0.05
51,20:00:00,2003-07-31T20:00:00Z,1,30.66,4.55,-0.17,1.14,923.17,38.95,9.15,0.05
51,20:00:00,2003-07-31T20:00:00Z,2,30.65,4.51,-0.17,1.14,923.17,38.95,9.15,0.05
51,20:00:00,2003-07-31T20:00:00Z,3,30.610000000000003,4.74,-0.17,1.14,923.17,38.95,9.15,0.05
51,20:00:00,2003-07-31T20:00:00Z,4,30.56,4.6499999999999995,-0.17,1.14,923.17,38.95,9.15,0.05
51,20:00:00,2003-07-31T20:00:00Z,5,30.479999999999997,4.2700000000000005,-0.17,1.14,923.17,38.95,9.15,0.05
51,20:00:00,2003-07-31T20:00:00Z,6,30.09,3.73,-0.17,1.14,923.17,38.95,9.15,0.05
51,20:00:00,2003-07-31T20:00:00Z,7,29.14,2.48,-0.17,1.14,923.17,38.95,9.15,0.05
51,20:00:00,2003-07-31T20:00:00Z,8,28.57,1.66,-0.17,1.14,923.17,38.95,9.15,0.05
51,20:00:00,2003-07-31T20:00:00Z,9,26.44,0.93,-0.17,1.14,923.17,38.95,9.15,0.05
51,20:00:00,2003-07-31T20:00:00Z,10,24.66,0.7799999999999999,-0.17,1.14,923.17,38.95,9.15,0.05
51,14:00:00,2003-08-11T14:00:00Z,0.5,27.89,6.31,-4.16,0.38,926.78,28.72,12.35,0
51,14:00:00,2003-08-11T14:00:00Z,1,27.88,6.17,-4.16,0.38,926.78,28.72,12.35,0
51,14:00:00,2003-08-11T14:00:00Z,2,27.88,6.09,-4.16,0.38,926.78,28.72,12.35,0
51,14:00:00,2003-08-11T14:00:00Z,3,27.88,6.08,-4.16,0.38,926.78,28.72,12.35,0
51,14:00:00,2003-08-11T14:00:00Z,4,27.88,6.07,-4.16,0.38,926.78,28.72,12.35,0
51,14:00:00,2003-08-11T14:00:00Z,5,27.88,6.07,-4.16,0.38,926.78,28.72,12.35,0
51,14:00:00,2003-08-11T14:00:00Z,7,27.88,6.04,-4.16,0.38,926.78,28.72,12.35,0
51,14:00:00,2003-08-11T14:00:00Z,8,27.88,6.109999999999999,-4.16,0.38,926.78,28.72,12.35,0
51,14:00:00,2003-08-11T14:00:00Z,9,27.8,5.430000000000001,-4.16,0.38,926.78,28.72,12.35,0
51,14:00:00,2003-08-11T14:00:00Z,10,27.78,5.2700000000000005,-4.16,0.38,926.78,28.72,12.35,0
51,15:00:00,2003-09-24T15:00:00Z,1,26.25,8.350000000000001,-2.12,-1.02,926.13,27.13,11.43,0.15
51,15:00:00,2003-09-24T15:00:00Z,2,26.04,8,-2.12,-1.02,926.13,27.13,11.43,0.15
51,15:00:00,2003-09-24T15:00:00Z,3,25.97,7.55,-2.12,-1.02,926.13,27.13,11.43,0.15
51,15:00:00,2003-09-24T15:00:00Z,4,25.94,7.31,-2.12,-1.02,926.13,27.13,11.43,0.15
51,15:00:00,2003-09-24T15:00:00Z,6,25.9,6.75,-2.12,-1.02,926.13,27.13,11.43,0.15
51,15:00:00,2003-09-24T15:00:00Z,7,25.76,6.01,-2.12,-1.02,926.13,27.13,11.43,0.15
51,15:00:00,2003-09-24T15:00:00Z,8,25.65,5.58,-2.12,-1.02,926.13,27.13,11.43,0.15
51,15:00:00,2003-09-24T15:00:00Z,9,25.57,5.1499999999999995,-2.12,-1.02,926.13,27.13,11.43,0.15
51,15:00:00,2003-09-24T15:00:00Z,10,25.54,4.930000000000001,-2.12,-1.02,926.13,27.13,11.43,0.15
51,18:00:00,2003-10-15T18:00:00Z,1,23.54,7.430000000000001,-3.79,2.42,921.96,21.17,13.37,1
51,18:00:00,2003-10-15T18:00:00Z,2,23.52,7.31,-3.79,2.42,921.96,21.17,13.37,1
51,18:00:00,2003-10-15T18:00:00Z,3,23.5,7.23,-3.79,2.42,921.96,21.17,13.37,1
51,18:00:00,2003-10-15T18:00:00Z,4,23.47,7.14,-3.79,2.42,921.96,21.17,13.37,1
51,18:00:00,2003-10-15T18:00:00Z,5,23.45,7.02,-3.79,2.42,921.96,21.17,13.37,1
51,18:00:00,2003-10-15T18:00:00Z,7,23.41,6.970000000000001,-3.79,2.42,921.96,21.17,13.37,1
51,18:00:00,2003-10-15T18:00:00Z,8,23.4,6.85,-3.79,2.42,921.96,21.17,13.37,1
51,18:00:00,2003-10-15T18:00:00Z,9,23.4,6.78,-3.79,2.42,921.96,21.17,13.37,1
51,18:00:00,2003-10-15T18:00:00Z,10,23.33,6.02,-3.79,2.42,921.96,21.17,13.37,1
51,18:00:00,2003-11-12T18:00:00Z,1,20.38,8.42,-2.9,-3.12,929.85,18.13,8.66,0.01
51,18:00:00,2003-11-12T18:00:00Z,2,20.39,8.42,-2.9,-3.12,929.85,18.13,8.66,0.01
51,18:00:00,2003-11-12T18:00:00Z,3,20.37,8.28,-2.9,-3.12,929.85,18.13,8.66,0.01
51,18:00:00,2003-11-12T18:00:00Z,4,20.33,8.07,-2.9,-3.12,929.85,18.13,8.66,0.01
51,18:00:00,2003-11-12T18:00:00Z,5,20.22,7.89,-2.9,-3.12,929.85,18.13,8.66,0.01
51,18:00:00,2003-11-12T18:00:00Z,7,20.05,7.52,-2.9,-3.12,929.85,18.13,8.66,0.01
51,18:00:00,2003-11-12T18:00:00Z,8,19.97,7.54,-2.9,-3.12,929.85,18.13,8.66,0.01
51,18:00:00,2003-11-12T18:00:00Z,9,18.69,5.25,-2.9,-3.12,929.85,18.13,8.66,0.01
51,18:00:00,2003-11-12T18:00:00Z,10,18.66,5.03,-2.9,-3.12,929.85,18.13,8.66,0.01
51,19:00:00,2003-12-11T19:00:00Z,1,12.43,9.57,0.02,-10.97,926.17,10.89,-0.07,0.67
51,19:00:00,2003-12-11T19:00:00Z,2,12.42,9.69,0.02,-10.97,926.17,10.89,-0.07,0.67
51,19:00:00,2003-12-11T19:00:00Z,3,12.42,9.84,0.02,-10.97,926.17,10.89,-0.07,0.67
51,19:00:00,2003-12-11T19:00:00Z,4,12.41,9.92,0.02,-10.97,926.17,10.89,-0.07,0.67
51,19:00:00,2003-12-11T19:00:00Z,5,12.41,9.98,0.02,-10.97,926.17,10.89,-0.07,0.67
51,19:00:00,2003-12-11T19:00:00Z,7,12.41,10.13,0.02,-10.97,926.17,10.89,-0.07,0.67
51,19:00:00,2003-12-11T19:00:00Z,8,12.4,10.19,0.02,-10.97,926.17,10.89,-0.07,0.67
51,19:00:00,2003-12-11T19:00:00Z,9,12.39,10.22,0.02,-10.97,926.17,10.89,-0.07,0.67
51,19:00:00,2003-12-11T19:00:00Z,10,12.36,10.27,0.02,-10.97,926.17,10.89,-0.07,0.67
51,18:00:00,2004-02-13T18:00:00Z,2,8.6,11.77,-1.51,-0.89,932.71,16.98,-2.22,0
51,18:00:00,2004-02-13T18:00:00Z,3,8.59,11.83,-1.51,-0.89,932.71,16.98,-2.22,0
51,18:00:00,2004-02-13T18:00:00Z,4,8.29,11.84,-1.51,-0.89,932.71,16.98,-2.22,0
51,18:00:00,2004-02-13T18:00:00Z,5,8.59,11.86,-1.51,-0.89,932.71,16.98,-2.22,0
51,18:00:00,2004-02-13T18:00:00Z,7,8.55,11.86,-1.51,-0.89,932.71,16.98,-2.22,0
51,18:00:00,2004-02-13T18:00:00Z,8,8.52,11.84,-1.51,-0.89,932.71,16.98,-2.22,0
51,18:00:00,2004-02-13T18:00:00Z,9,8.5,11.86,-1.51,-0.89,932.71,16.98,-2.22,0
51,16:00:00,2004-03-18T16:00:00Z,1,14.29,9.96,-6.73,-3.01,933.33,19.4,7.15,0
51,16:00:00,2004-03-18T16:00:00Z,2,14.28,9.86,-6.73,-3.01,933.33,19.4,7.15,0
51,16:00:00,2004-03-18T16:00:00Z,3,14.27,9.87,-6.73,-3.01,933.33,19.4,7.15,0
51,16:00:00,2004-03-18T16:00:00Z,4,14.27,9.87,-6.73,-3.01,933.33,19.4,7.15,0
51,16:00:00,2004-03-18T16:00:00Z,5,14.22,9.8,-6.73,-3.01,933.33,19.4,7.15,0
51,16:00:00,2004-03-18T16:00:00Z,6,14.11,9.739999999999998,-6.73,-3.01,933.33,19.4,7.15,0
51,16:00:00,2004-03-18T16:00:00Z,8,14.08,9.63,-6.73,-3.01,933.33,19.4,7.15,0
51,16:00:00,2004-03-18T16:00:00Z,9,14.06,9.56,-6.73,-3.01,933.33,19.4,7.15,0
51,16:00:00,2004-03-18T16:00:00Z,10,14.03,9.55,-6.73,-3.01,933.33,19.4,7.15,0
51,17:00:00,2004-04-14T17:00:00Z,1,17.47,7.57,-8.28,6.31,918.79,20.92,-1.73,0.98
51,17:00:00,2004-04-14T17:00:00Z,2,17.279999999999998,7.39,-8.28,6.31,918.79,20.92,-1.73,0.98
51,17:00:00,2004-04-14T17:00:00Z,3,17.17,7.51,-8.28,6.31,918.79,20.92,-1.73,0.98
51,17:00:00,2004-04-14T17:00:00Z,4,17.130000000000003,7.46,-8.28,6.31,918.79,20.92,-1.73,0.98
51,17:00:00,2004-04-14T17:00:00Z,5,17.08,7.48,-8.28,6.31,918.79,20.92,-1.73,0.98
51,17:00:00,2004-04-14T17:00:00Z,7,16.91,7.29,-8.28,6.31,918.79,20.92,-1.73,0.98
51,17:00:00,2004-04-14T17:00:00Z,8,16.830000000000002,7.17,-8.28,6.31,918.79,20.92,-1.73,0.98
51,17:00:00,2004-04-14T17:00:00Z,9,16.8,7.119999999999999,-8.28,6.31,918.79,20.92,-1.73,0.98
51,17:00:00,2004-04-14T17:00:00Z,10,16.779999999999998,6.98,-8.28,6.31,918.79,20.92,-1.73,0.98
51,18:00:00,2004-05-19T18:00:00Z,1,25.31,9.65,-5.73,2.29,928.21,25.08,5.29,0.07
51,18:00:00,2004-05-19T18:00:00Z,2,24.88,9.47,-5.73,2.29,928.21,25.08,5.29,0.07
51,18:00:00,2004-05-19T18:00:00Z,3,24.81,9.36,-5.73,2.29,928.21,25.08,5.29,0.07
51,18:00:00,2004-05-19T18:00:00Z,4,24.73,9.29,-5.73,2.29,928.21,25.08,5.29,0.07
51,18:00:00,2004-05-19T18:00:00Z,5,24.7,9.28,-5.73,2.29,928.21,25.08,5.29,0.07
51,18:00:00,2004-05-19T18:00:00Z,7,24.57,8.97,-5.73,2.29,928.21,25.08,5.29,0.07
51,18:00:00,2004-05-19T18:00:00Z,8,24.56,8.91,-5.73,2.29,928.21,25.08,5.29,0.07
51,18:00:00,2004-05-19T18:00:00Z,9,24.02,7.49,-5.73,2.29,928.21,25.08,5.29,0.07
51,18:00:00,2004-05-19T18:00:00Z,10,22.54,3.47,-5.73,2.29,928.21,25.08,5.29,0.07
51,18:00:00,2004-06-23T18:00:00Z,1.089,28.45,8.639999999999999,0.61,0.05,924.86,39.35,0.04,0
51,18:00:00,2004-06-23T18:00:00Z,2.08,28.34,7.659999999999999,0.61,0.05,924.86,39.35,0.04,0
51,18:00:00,2004-06-23T18:00:00Z,3.0159999999999996,28.28,7.39,0.61,0.05,924.86,39.35,0.04,0
51,18:00:00,2004-06-23T18:00:00Z,4.01,28.27,7.48,0.61,0.05,924.86,39.35,0.04,0
51,18:00:00,2004-06-23T18:00:00Z,5.051,28.25,7.74,0.61,0.05,924.86,39.35,0.04,0
51,18:00:00,2004-06-23T18:00:00Z,5.0649999999999995,28.24,7.53,0.61,0.05,924.86,39.35,0.04,0
51,18:00:00,2004-06-23T18:00:00Z,7.053999999999999,27.959999999999997,5.4,0.61,0.05,924.86,39.35,0.04,0
51,18:00:00,2004-06-23T18:00:00Z,8.017999999999999,27.36,1.99,0.61,0.05,924.86,39.35,0.04,0
51,18:00:00,2004-06-23T18:00:00Z,9.046,26.29,0.41,0.61,0.05,924.86,39.35,0.04,0
51,16:00:00,2004-07-14T16:00:00Z,1,30.62,8.850000000000001,-4.07,-1.18,923.35,34.35,11.41,0.75
51,16:00:00,2004-07-14T16:00:00Z,2,30.28,8.84,-4.07,-1.18,923.35,34.35,11.41,0.75
51,16:00:00,2004-07-14T16:00:00Z,3,30.06,8.239999999999998,-4.07,-1.18,923.35,34.35,11.41,0.75
51,16:00:00,2004-07-14T16:00:00Z,4,30,7.85,-4.07,-1.18,923.35,34.35,11.41,0.75
51,16:00:00,2004-07-14T16:00:00Z,5,29.959999999999997,7.609999999999999,-4.07,-1.18,923.35,34.35,11.41,0.75
51,16:00:00,2004-07-14T16:00:00Z,7,29.36,5.6,-4.07,-1.18,923.35,34.35,11.41,0.75
51,16:00:00,2004-07-14T16:00:00Z,8,28.87,3.52,-4.07,-1.18,923.35,34.35,11.41,0.75
51,16:00:00,2004-07-14T16:00:00Z,9,27.82,1.38,-4.07,-1.18,923.35,34.35,11.41,0.75
51,16:00:00,2004-07-14T16:00:00Z,10,25.62,0.5,-4.07,-1.18,923.35,34.35,11.41,0.75
51,05:00:00,2004-08-11T05:00:00Z,1,31,12.07,2.52,2.15,921.39,29.23,-1.41,0
51,05:00:00,2004-08-11T05:00:00Z,2,30.25,12.03,2.52,2.15,921.39,29.23,-1.41,0
51,05:00:00,2004-08-11T05:00:00Z,3,30.1,11.89,2.52,2.15,921.39,29.23,-1.41,0
51,05:00:00,2004-08-11T05:00:00Z,4,29.91,11.2,2.52,2.15,921.39,29.23,-1.41,0
51,05:00:00,2004-08-11T05:00:00Z,5,29.83,10.57,2.52,2.15,921.39,29.23,-1.41,0
51,05:00:00,2004-08-11T05:00:00Z,7,29.43,7.91,2.52,2.15,921.39,29.23,-1.41,0
51,05:00:00,2004-08-11T05:00:00Z,8,28.35,2.88,2.52,2.15,921.39,29.23,-1.41,0
51,05:00:00,2004-08-11T05:00:00Z,9,27.38,0.44,2.52,2.15,921.39,29.23,-1.41,0
51,05:00:00,2004-08-11T05:00:00Z,10,26.76,0.19,2.52,2.15,921.39,29.23,-1.41,0
51,14:00:00,2004-09-23T14:00:00Z,1,27.6,6.01,-2.06,-4.01,928.14,25.94,8.93,0.72
51,14:00:00,2004-09-23T14:00:00Z,2,27.49,5.46,-2.06,-4.01,928.14,25.94,8.93,0.72
51,14:00:00,2004-09-23T14:00:00Z,3,27.459999999999997,5.319999999999999,-2.06,-4.01,928.14,25.94,8.93,0.72
51,14:00:00,2004-09-23T14:00:00Z,4,27.44,5.22,-2.06,-4.01,928.14,25.94,8.93,0.72
51,14:00:00,2004-09-23T14:00:00Z,5,27.44,5.18,-2.06,-4.01,928.14,25.94,8.93,0.72
51,14:00:00,2004-09-23T14:00:00Z,7,27.42,5.05,-2.06,-4.01,928.14,25.94,8.93,0.72
51,14:00:00,2004-09-23T14:00:00Z,8,27.42,4.96,-2.06,-4.01,928.14,25.94,8.93,0.72
51,14:00:00,2004-09-23T14:00:00Z,9,27.41,4.85,-2.06,-4.01,928.14,25.94,8.93,0.72
51,14:00:00,2004-09-23T14:00:00Z,10,27.41,4.79,-2.06,-4.01,928.14,25.94,8.93,0.72
51,12:00:00,2004-10-13T12:00:00Z,0.5,23.32,7.44,-1.5,-4.57,923.81,16.12,6.31,0.02
51,12:00:00,2004-10-13T12:00:00Z,1,23.35,7.23,-1.5,-4.57,923.81,16.12,6.31,0.02
51,12:00:00,2004-10-13T12:00:00Z,2,23.35,7.03,-1.5,-4.57,923.81,16.12,6.31,0.02
51,12:00:00,2004-10-13T12:00:00Z,3,23.35,7.819999999999999,-1.5,-4.57,923.81,16.12,6.31,0.02
51,12:00:00,2004-10-13T12:00:00Z,4,23.35,7.4,-1.5,-4.57,923.81,16.12,6.31,0.02
51,12:00:00,2004-10-13T12:00:00Z,5,23.35,7.3,-1.5,-4.57,923.81,16.12,6.31,0.02
51,12:00:00,2004-10-13T12:00:00Z,7,23.34,7.27,-1.5,-4.57,923.81,16.12,6.31,0.02
51,12:00:00,2004-10-13T12:00:00Z,8,23.34,7.33,-1.5,-4.57,923.81,16.12,6.31,0.02
51,12:00:00,2004-10-13T12:00:00Z,9,23.34,7.22,-1.5,-4.57,923.81,16.12,6.31,0.02
51,12:00:00,2004-10-13T12:00:00Z,10,23.34,7.159999999999999,-1.5,-4.57,923.81,16.12,6.31,0.02
51,16:00:00,2004-11-03T16:00:00Z,0.5,22.93,7.91,-0.71,-1.21,926.19,18.2,2.59,0.1
