doy,Datetime,Depth_m,WaterTemp_C,DewPoint_C,Cloud_cov_fraction,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s,val_period,hour_of_day
249,2021-09-06T11:56:47Z,7,28.25,23.9,0,25.6,1015.7,-2.25166604983954,-1.3000000000000005,7,11
249,2021-09-06T11:58:41Z,7.5,28,23.9,0,25.6,1015.7,-2.25166604983954,-1.3000000000000005,7,11
249,2021-09-06T12:00:36Z,8,28,23.9,0,25.6,1015.7,-2.25166604983954,-1.3000000000000005,7,12
249,2021-09-06T12:02:34Z,8.5,28,23.9,0,25.6,1015.7,-2.25166604983954,-1.3000000000000005,7,12
249,2021-09-06T12:04:29Z,9,28,23.9,0,25.6,1015.7,-2.25166604983954,-1.3000000000000005,7,12
249,2021-09-06T12:06:23Z,9.5,27.875,23.9,0,25.6,1015.7,-2.25166604983954,-1.3000000000000005,7,12
249,2021-09-06T12:08:17Z,10,27.875,23.9,0,25.6,1015.7,-2.25166604983954,-1.3000000000000005,7,12
249,2021-09-06T13:30:23Z,0,30.25,23.3,0.875,27.25,1016.5,-4.530115663856156,-0.7987816172678799,7,13
249,2021-09-06T13:32:17Z,0.5,30.25,23.3,0.875,27.25,1016.5,-4.530115663856156,-0.7987816172678799,7,13
249,2021-09-06T13:34:11Z,1,30.25,23.3,0.875,27.25,1016.5,-4.530115663856156,-0.7987816172678799,7,13
249,2021-09-06T13:36:02Z,1.5,30.25,23.3,0.875,27.25,1016.5,-4.530115663856156,-0.7987816172678799,7,13
249,2021-09-06T13:37:57Z,2,30.25,23.3,0.875,27.25,1016.5,-4.530115663856156,-0.7987816172678799,7,13
249,2021-09-06T13:39:47Z,2.5,30.25,23.3,0.875,27.25,1016.5,-4.530115663856156,-0.7987816172678799,7,13
249,2021-09-06T13:41:42Z,3,30.25,23.3,0.875,27.25,1016.5,-4.530115663856156,-0.7987816172678799,7,13
249,2021-09-06T13:43:40Z,3.5,30.25,23.3,0.875,27.25,1016.5,-4.530115663856156,-0.7987816172678799,7,13
249,2021-09-06T13:45:33Z,4,30.125,23.3,0.875,27.25,1016.5,-4.530115663856156,-0.7987816172678799,7,13
249,2021-09-06T13:47:29Z,4.5,30,23.3,0.875,27.25,1016.5,-4.530115663856156,-0.7987816172678799,7,13
249,2021-09-06T13:49:24Z,5,29.875,23.3,0.875,27.25,1016.5,-4.530115663856156,-0.7987816172678799,7,13
249,2021-09-06T13:51:11Z,5.5,29.875,23.3,0.875,27.25,1016.5,-4.530115663856156,-0.7987816172678799,7,13
249,2021-09-06T13:53:05Z,6,29.375,23.3,0.875,27.25,1016.5,-4.530115663856156,-0.7987816172678799,7,13
249,2021-09-06T13:54:59Z,6.5,28.375,23.3,0.875,27.25,1016.5,-4.530115663856156,-0.7987816172678799,7,13
249,2021-09-06T13:56:53Z,7,28,23.3,0.875,27.25,1016.5,-4.530115663856156,-0.7987816172678799,7,13
249,2021-09-06T13:58:53Z,7.5,28,23.3,0.875,27.25,1016.5,-4.530115663856156,-0.7987816172678799,7,13
249,2021-09-06T14:00:47Z,8,28,23.3,0.875,27.25,1016.5,-4.530115663856156,-0.7987816172678799,7,14
249,2021-09-06T14:02:45Z,8.5,27.875,23.3,0.875,27.25,1016.5,-4.530115663856156,-0.7987816172678799,7,14
249,2021-09-06T14:04:32Z,9,27.875,23.3,0.875,27.25,1016.5,-4.530115663856156,-0.7987816172678799,7,14
249,2021-09-06T14:06:20Z,9.5,27.875,23.3,0.875,27.25,1016.5,-4.530115663856156,-0.7987816172678799,7,14
249,2021-09-06T14:08:15Z,10,27.125,23.3,0.875,27.25,1016.5,-4.530115663856156,-0.7987816172678799,7,14
249,2021-09-06T15:30:24Z,0,30.375,23.3,0,31.7,1016.5,-4.792432366008132,-1.744302730960911,7,15
249,2021-09-06T15:32:11Z,0.5,30.375,23.3,0,31.7,1016.5,-4.792432366008132,-1.744302730960911,7,15
249,2021-09-06T15:34:09Z,1,30.375,23.3,0,31.7,1016.5,-4.792432366008132,-1.744302730960911,7,15
249,2021-09-06T15:36:03Z,1.5,30.375,23.3,0,31.7,1016.5,-4.792432366008132,-1.744302730960911,7,15
249,2021-09-06T15:37:58Z,2,30.375,23.3,0,31.7,1016.5,-4.792432366008132,-1.744302730960911,7,15
249,2021-09-06T15:39:49Z,2.5,30.375,23.3,0,31.7,1016.5,-4.792432366008132,-1.744302730960911,7,15
249,2021-09-06T15:41:36Z,3,30.25,23.3,0,31.7,1016.5,-4.792432366008132,-1.744302730960911,7,15
249,2021-09-06T15:43:30Z,3.5,30.25,23.3,0,31.7,1016.5,-4.792432366008132,-1.744302730960911,7,15
249,2021-09-06T15:45:24Z,4,30.125,23.3,0,31.7,1016.5,-4.792432366008132,-1.744302730960911,7,15
249,2021-09-06T15:47:20Z,4.5,30,23.3,0,31.7,1016.5,-4.792432366008132,-1.744302730960911,7,15
249,2021-09-06T15:49:11Z,5,30,23.3,0,31.7,1016.5,-4.792432366008132,-1.744302730960911,7,15
249,2021-09-06T15:51:05Z,5.5,29.875,23.3,0,31.7,1016.5,-4.792432366008132,-1.744302730960911,7,15
249,2021-09-06T15:52:52Z,6,29.5,23.3,0,31.7,1016.5,-4.792432366008132,-1.744302730960911,7,15
249,2021-09-06T15:54:39Z,6.5,28.75,23.3,0,31.7,1016.5,-4.792432366008132,-1.744302730960911,7,15
249,2021-09-06T15:56:33Z,7,28.125,23.3,0,31.7,1016.5,-4.792432366008132,-1.744302730960911,7,15
249,2021-09-06T15:58:28Z,7.5,28,23.3,0,31.7,1016.5,-4.792432366008132,-1.744302730960911,7,15
249,2021-09-06T16:00:15Z,8,28,23.3,0,31.7,1016.5,-4.792432366008132,-1.744302730960911,7,16
249,2021-09-06T16:02:14Z,8.5,28,23.3,0,31.7,1016.5,-4.792432366008132,-1.744302730960911,7,16
249,2021-09-06T16:04:02Z,9,28,23.3,0,31.7,1016.5,-4.792432366008132,-1.744302730960911,7,16
249,2021-09-06T16:05:56Z,9.5,27.875,23.3,0,31.7,1016.5,-4.792432366008132,-1.744302730960911,7,16
249,2021-09-06T16:07:51Z,10,26.875,23.3,0,31.7,1016.5,-4.792432366008132,-1.744302730960911,7,16
249,2021-09-06T17:30:32Z,0,30.75,21.1,0.25,33.9,1015.1,NA,NA,7,17
249,2021-09-06T17:32:20Z,0.5,30.75,21.1,0.25,33.9,1015.1,NA,NA,7,17
249,2021-09-06T17:34:14Z,1,30.625,21.1,0.25,33.9,1015.1,NA,NA,7,17
249,2021-09-06T17:36:08Z,1.5,30.625,21.1,0.25,33.9,1015.1,NA,NA,7,17
249,2021-09-06T17:38:02Z,2,30.625,21.1,0.25,33.9,1015.1,NA,NA,7,17
249,2021-09-06T17:39:57Z,2.5,30.5,21.1,0.25,33.9,1015.1,NA,NA,7,17
249,2021-09-06T17:41:52Z,3,30.375,21.1,0.25,33.9,1015.1,NA,NA,7,17
249,2021-09-06T17:43:39Z,3.5,30.125,21.1,0.25,33.9,1015.1,NA,NA,7,17
249,2021-09-06T17:45:39Z,4,30,21.1,0.25,33.9,1015.1,NA,NA,7,17
249,2021-09-06T17:47:35Z,4.5,29.875,21.1,0.25,33.9,1015.1,NA,NA,7,17
249,2021-09-06T17:49:26Z,5,29.875,21.1,0.25,33.9,1015.1,NA,NA,7,17
249,2021-09-06T17:51:20Z,5.5,29.875,21.1,0.25,33.9,1015.1,NA,NA,7,17
249,2021-09-06T17:53:15Z,6,29.25,21.1,0.25,33.9,1015.1,NA,NA,7,17
249,2021-09-06T17:55:09Z,6.5,28.75,21.1,0.25,33.9,1015.1,NA,NA,7,17
249,2021-09-06T17:56:56Z,7,28.125,21.1,0.25,33.9,1015.1,NA,NA,7,17
249,2021-09-06T17:58:47Z,7.5,28,21.1,0.25,33.9,1015.1,NA,NA,7,17
249,2021-09-06T18:00:41Z,8,28,21.1,0.25,33.9,1015.1,NA,NA,7,18
249,2021-09-06T18:02:29Z,8.5,28,21.1,0.25,33.9,1015.1,NA,NA,7,18
249,2021-09-06T18:04:23Z,9,28,21.1,0.25,33.9,1015.1,NA,NA,7,18
249,2021-09-06T18:06:22Z,9.5,27.375,21.1,0.25,33.9,1015.1,NA,NA,7,18
249,2021-09-06T18:08:16Z,10,26.875,21.1,0.25,33.9,1015.1,NA,NA,7,18
249,2021-09-06T19:30:23Z,0,31.25,16.7,0,34.4,1013.1,-4.0377117873500525,0.7119575284344142,7,19
249,2021-09-06T19:32:17Z,0.5,31,16.7,0,34.4,1013.1,-4.0377117873500525,0.7119575284344142,7,19
249,2021-09-06T19:34:11Z,1,30.875,16.7,0,34.4,1013.1,-4.0377117873500525,0.7119575284344142,7,19
249,2021-09-06T19:36:05Z,1.5,30.75,16.7,0,34.4,1013.1,-4.0377117873500525,0.7119575284344142,7,19
249,2021-09-06T19:37:52Z,2,30.75,16.7,0,34.4,1013.1,-4.0377117873500525,0.7119575284344142,7,19
249,2021-09-06T19:39:47Z,2.5,30.75,16.7,0,34.4,1013.1,-4.0377117873500525,0.7119575284344142,7,19
249,2021-09-06T19:41:38Z,3,30.5,16.7,0,34.4,1013.1,-4.0377117873500525,0.7119575284344142,7,19
249,2021-09-06T19:43:32Z,3.5,30,16.7,0,34.4,1013.1,-4.0377117873500525,0.7119575284344142,7,19
249,2021-09-06T19:45:22Z,4,29.875,16.7,0,34.4,1013.1,-4.0377117873500525,0.7119575284344142,7,19
249,2021-09-06T19:47:17Z,4.5,29.875,16.7,0,34.4,1013.1,-4.0377117873500525,0.7119575284344142,7,19
249,2021-09-06T19:49:16Z,5,29.875,16.7,0,34.4,1013.1,-4.0377117873500525,0.7119575284344142,7,19
249,2021-09-06T19:51:10Z,5.5,29.75,16.7,0,34.4,1013.1,-4.0377117873500525,0.7119575284344142,7,19
249,2021-09-06T19:53:04Z,6,29.375,16.7,0,34.4,1013.1,-4.0377117873500525,0.7119575284344142,7,19
249,2021-09-06T19:55:03Z,6.5,28.5,16.7,0,34.4,1013.1,-4.0377117873500525,0.7119575284344142,7,19
249,2021-09-06T19:56:58Z,7,28.125,16.7,0,34.4,1013.1,-4.0377117873500525,0.7119575284344142,7,19
249,2021-09-06T19:58:46Z,7.5,28,16.7,0,34.4,1013.1,-4.0377117873500525,0.7119575284344142,7,19
249,2021-09-06T20:00:41Z,8,28,16.7,0,34.4,1013.1,-4.0377117873500525,0.7119575284344142,7,20
249,2021-09-06T20:02:39Z,8.5,28,16.7,0,34.4,1013.1,-4.0377117873500525,0.7119575284344142,7,20
249,2021-09-06T20:04:27Z,9,27.875,16.7,0,34.4,1013.1,-4.0377117873500525,0.7119575284344142,7,20
249,2021-09-06T20:06:27Z,9.5,27,16.7,0,34.4,1013.1,-4.0377117873500525,0.7119575284344142,7,20
249,2021-09-06T20:08:23Z,10,26.875,16.7,0,34.4,1013.1,-4.0377117873500525,0.7119575284344142,7,20
249,2021-09-06T21:30:32Z,0,31.375,14.4,0,33.9,1012.2,-4.0377117873500525,-0.7119575284344146,7,21
249,2021-09-06T21:32:20Z,0.5,31.25,14.4,0,33.9,1012.2,-4.0377117873500525,-0.7119575284344146,7,21
249,2021-09-06T21:34:14Z,1,31.125,14.4,0,33.9,1012.2,-4.0377117873500525,-0.7119575284344146,7,21
249,2021-09-06T21:36:08Z,1.5,31,14.4,0,33.9,1012.2,-4.0377117873500525,-0.7119575284344146,7,21
249,2021-09-06T21:38:02Z,2,30.875,14.4,0,33.9,1012.2,-4.0377117873500525,-0.7119575284344146,7,21
249,2021-09-06T21:39:58Z,2.5,30.75,14.4,0,33.9,1012.2,-4.0377117873500525,-0.7119575284344146,7,21
249,2021-09-06T21:41:52Z,3,30.375,14.4,0,33.9,1012.2,-4.0377117873500525,-0.7119575284344146,7,21
249,2021-09-06T21:43:47Z,3.5,30.125,14.4,0,33.9,1012.2,-4.0377117873500525,-0.7119575284344146,7,21
249,2021-09-06T21:45:41Z,4,29.625,14.4,0,33.9,1012.2,-4.0377117873500525,-0.7119575284344146,7,21
249,2021-09-06T21:47:33Z,4.5,29.625,14.4,0,33.9,1012.2,-4.0377117873500525,-0.7119575284344146,7,21
249,2021-09-06T21:49:28Z,5,29.625,14.4,0,33.9,1012.2,-4.0377117873500525,-0.7119575284344146,7,21
249,2021-09-06T21:51:18Z,5.5,29.625,14.4,0,33.9,1012.2,-4.0377117873500525,-0.7119575284344146,7,21
249,2021-09-06T21:53:13Z,6,29.25,14.4,0,33.9,1012.2,-4.0377117873500525,-0.7119575284344146,7,21
249,2021-09-06T21:55:07Z,6.5,28.375,14.4,0,33.9,1012.2,-4.0377117873500525,-0.7119575284344146,7,21
249,2021-09-06T21:57:01Z,7,28.25,14.4,0,33.9,1012.2,-4.0377117873500525,-0.7119575284344146,7,21
249,2021-09-06T21:59:00Z,7.5,28.25,14.4,0,33.9,1012.2,-4.0377117873500525,-0.7119575284344146,7,21
249,2021-09-06T22:00:55Z,8,28.125,14.4,0,33.9,1012.2,-4.0377117873500525,-0.7119575284344146,7,22
249,2021-09-06T22:02:54Z,8.5,28.125,14.4,0,33.9,1012.2,-4.0377117873500525,-0.7119575284344146,7,22
249,2021-09-06T22:04:41Z,9,28.125,14.4,0,33.9,1012.2,-4.0377117873500525,-0.7119575284344146,7,22
249,2021-09-06T22:06:29Z,9.5,27.625,14.4,0,33.9,1012.2,-4.0377117873500525,-0.7119575284344146,7,22
249,2021-09-06T22:08:23Z,10,26.875,14.4,0,33.9,1012.2,-4.0377117873500525,-0.7119575284344146,7,22
249,2021-09-06T23:30:24Z,0,31,16.7,0,28.9,1012.9,-2.560500157831741,0.4514852619340188,7,23
249,2021-09-06T23:32:11Z,0.5,31,16.7,0,28.9,1012.9,-2.560500157831741,0.4514852619340188,7,23
249,2021-09-06T23:34:02Z,1,31,16.7,0,28.9,1012.9,-2.560500157831741,0.4514852619340188,7,23
249,2021-09-06T23:35:52Z,1.5,31,16.7,0,28.9,1012.9,-2.560500157831741,0.4514852619340188,7,23
249,2021-09-06T23:37:47Z,2,30.875,16.7,0,28.9,1012.9,-2.560500157831741,0.4514852619340188,7,23
249,2021-09-06T23:39:42Z,2.5,30.875,16.7,0,28.9,1012.9,-2.560500157831741,0.4514852619340188,7,23
249,2021-09-06T23:41:36Z,3,30.625,16.7,0,28.9,1012.9,-2.560500157831741,0.4514852619340188,7,23
249,2021-09-06T23:43:30Z,3.5,30.375,16.7,0,28.9,1012.9,-2.560500157831741,0.4514852619340188,7,23
249,2021-09-06T23:45:25Z,4,30.25,16.7,0,28.9,1012.9,-2.560500157831741,0.4514852619340188,7,23
249,2021-09-06T23:47:20Z,4.5,29.625,16.7,0,28.9,1012.9,-2.560500157831741,0.4514852619340188,7,23
249,2021-09-06T23:49:14Z,5,29.625,16.7,0,28.9,1012.9,-2.560500157831741,0.4514852619340188,7,23
249,2021-09-06T23:51:09Z,5.5,29.5,16.7,0,28.9,1012.9,-2.560500157831741,0.4514852619340188,7,23
249,2021-09-06T23:53:03Z,6,29.5,16.7,0,28.9,1012.9,-2.560500157831741,0.4514852619340188,7,23
249,2021-09-06T23:54:57Z,6.5,29.25,16.7,0,28.9,1012.9,-2.560500157831741,0.4514852619340188,7,23
249,2021-09-06T23:56:51Z,7,28.375,16.7,0,28.9,1012.9,-2.560500157831741,0.4514852619340188,7,23
249,2021-09-06T23:58:45Z,7.5,28.25,16.7,0,28.9,1012.9,-2.560500157831741,0.4514852619340188,7,23
249,2021-09-07T00:00:32Z,8,28.375,16.7,0,28.9,1012.9,-2.560500157831741,0.4514852619340188,7,0
249,2021-09-07T00:02:31Z,8.5,28.25,16.7,0,28.9,1012.9,-2.560500157831741,0.4514852619340188,7,0
249,2021-09-07T00:04:26Z,9,28.125,16.7,0,28.9,1012.9,-2.560500157831741,0.4514852619340188,7,0
249,2021-09-07T00:06:24Z,9.5,27.25,16.7,0,28.9,1012.9,-2.560500157831741,0.4514852619340188,7,0
249,2021-09-07T00:08:19Z,10,26.875,16.7,0,28.9,1012.9,-2.560500157831741,0.4514852619340188,7,0
260,2021-09-17T01:31:00Z,0,25.625,20.6,0,25,1012.7,-1.9917155521093428,1.6712477851850025,8,1
260,2021-09-17T01:32:59Z,0.5,26.875,20.6,0,25,1012.7,-1.9917155521093428,1.6712477851850025,8,1
260,2021-09-17T01:34:46Z,1,27,20.6,0,25,1012.7,-1.9917155521093428,1.6712477851850025,8,1
260,2021-09-17T01:36:37Z,1.5,27.125,20.6,0,25,1012.7,-1.9917155521093428,1.6712477851850025,8,1
260,2021-09-17T01:38:31Z,2,27.125,20.6,0,25,1012.7,-1.9917155521093428,1.6712477851850025,8,1
260,2021-09-17T01:40:19Z,2.5,27.25,20.6,0,25,1012.7,-1.9917155521093428,1.6712477851850025,8,1
260,2021-09-17T01:42:13Z,3,27.375,20.6,0,25,1012.7,-1.9917155521093428,1.6712477851850025,8,1
260,2021-09-17T01:44:08Z,3.5,27.375,20.6,0,25,1012.7,-1.9917155521093428,1.6712477851850025,8,1
260,2021-09-17T01:46:02Z,4,27.375,20.6,0,25,1012.7,-1.9917155521093428,1.6712477851850025,8,1
260,2021-09-17T01:47:58Z,4.5,27.375,20.6,0,25,1012.7,-1.9917155521093428,1.6712477851850025,8,1
260,2021-09-17T01:49:53Z,5,27.375,20.6,0,25,1012.7,-1.9917155521093428,1.6712477851850025,8,1
260,2021-09-17T01:51:47Z,5.5,27.375,20.6,0,25,1012.7,-1.9917155521093428,1.6712477851850025,8,1
260,2021-09-17T01:53:41Z,6,27.375,20.6,0,25,1012.7,-1.9917155521093428,1.6712477851850025,8,1
260,2021-09-17T01:55:28Z,6.5,27.375,20.6,0,25,1012.7,-1.9917155521093428,1.6712477851850025,8,1
260,2021-09-17T01:57:23Z,7,27.25,20.6,0,25,1012.7,-1.9917155521093428,1.6712477851850025,8,1
260,2021-09-17T01:59:17Z,7.5,27.25,20.6,0,25,1012.7,-1.9917155521093428,1.6712477851850025,8,1
260,2021-09-17T02:01:11Z,8,27.375,20.6,0,25,1012.7,-1.9917155521093428,1.6712477851850025,8,2
260,2021-09-17T02:02:59Z,8.5,27.25,20.6,0,25,1012.7,-1.9917155521093428,1.6712477851850025,8,2
260,2021-09-17T02:04:52Z,9,27.25,20.6,0,25,1012.7,-1.9917155521093428,1.6712477851850025,8,2
260,2021-09-17T02:06:46Z,9.5,27.25,20.6,0,25,1012.7,-1.9917155521093428,1.6712477851850025,8,2
260,2021-09-17T02:08:41Z,10,27.25,20.6,0,25,1012.7,-1.9917155521093428,1.6712477851850025,8,2
260,2021-09-17T03:31:01Z,0,25,20.6,0,22.8,1013.2,-0.3646611731005536,2.0680962813256367,8,3
260,2021-09-17T03:32:59Z,0.5,26.75,20.6,0,22.8,1013.2,-0.3646611731005536,2.0680962813256367,8,3
260,2021-09-17T03:34:53Z,1,26.875,20.6,0,22.8,1013.2,-0.3646611731005536,2.0680962813256367,8,3
260,2021-09-17T03:36:44Z,1.5,26.875,20.6,0,22.8,1013.2,-0.3646611731005536,2.0680962813256367,8,3
260,2021-09-17T03:38:35Z,2,27,20.6,0,22.8,1013.2,-0.3646611731005536,2.0680962813256367,8,3
260,2021-09-17T03:40:29Z,2.5,27.125,20.6,0,22.8,1013.2,-0.3646611731005536,2.0680962813256367,8,3
260,2021-09-17T03:42:24Z,3,27.25,20.6,0,22.8,1013.2,-0.3646611731005536,2.0680962813256367,8,3
260,2021-09-17T03:44:11Z,3.5,27.25,20.6,0,22.8,1013.2,-0.3646611731005536,2.0680962813256367,8,3
260,2021-09-17T03:46:06Z,4,27.375,20.6,0,22.8,1013.2,-0.3646611731005536,2.0680962813256367,8,3
260,2021-09-17T03:48:01Z,4.5,27.375,20.6,0,22.8,1013.2,-0.3646611731005536,2.0680962813256367,8,3
260,2021-09-17T03:49:55Z,5,27.375,20.6,0,22.8,1013.2,-0.3646611731005536,2.0680962813256367,8,3
260,2021-09-17T03:51:49Z,5.5,27.375,20.6,0,22.8,1013.2,-0.3646611731005536,2.0680962813256367,8,3
260,2021-09-17T03:53:44Z,6,27.375,20.6,0,22.8,1013.2,-0.3646611731005536,2.0680962813256367,8,3
260,2021-09-17T03:55:38Z,6.5,27.375,20.6,0,22.8,1013.2,-0.3646611731005536,2.0680962813256367,8,3
260,2021-09-17T03:57:25Z,7,27.25,20.6,0,22.8,1013.2,-0.3646611731005536,2.0680962813256367,8,3
260,2021-09-17T03:59:19Z,7.5,27.25,20.6,0,22.8,1013.2,-0.3646611731005536,2.0680962813256367,8,3
260,2021-09-17T04:01:07Z,8,27.25,20.6,0,22.8,1013.2,-0.3646611731005536,2.0680962813256367,8,4
260,2021-09-17T04:03:02Z,8.5,27.25,20.6,0,22.8,1013.2,-0.3646611731005536,2.0680962813256367,8,4
260,2021-09-17T04:04:56Z,9,27.25,20.6,0,22.8,1013.2,-0.3646611731005536,2.0680962813256367,8,4
260,2021-09-17T04:06:51Z,9.5,27.25,20.6,0,22.8,1013.2,-0.3646611731005536,2.0680962813256367,8,4
260,2021-09-17T04:08:45Z,10,27.125,20.6,0,22.8,1013.2,-0.3646611731005536,2.0680962813256367,8,4
260,2021-09-17T05:30:41Z,0,24.75,20,0,21.1,1013.3,NA,NA,8,5
260,2021-09-17T05:32:39Z,0.5,26.625,20,0,21.1,1013.3,NA,NA,8,5
260,2021-09-17T05:34:29Z,1,26.75,20,0,21.1,1013.3,NA,NA,8,5
260,2021-09-17T05:36:24Z,1.5,26.875,20,0,21.1,1013.3,NA,NA,8,5
260,2021-09-17T05:38:15Z,2,27.125,20,0,21.1,1013.3,NA,NA,8,5
260,2021-09-17T05:40:09Z,2.5,27.125,20,0,21.1,1013.3,NA,NA,8,5
260,2021-09-17T05:42:04Z,3,27.25,20,0,21.1,1013.3,NA,NA,8,5
260,2021-09-17T05:43:59Z,3.5,27.25,20,0,21.1,1013.3,NA,NA,8,5
260,2021-09-17T05:45:46Z,4,27.25,20,0,21.1,1013.3,NA,NA,8,5
260,2021-09-17T05:47:41Z,4.5,27.25,20,0,21.1,1013.3,NA,NA,8,5
260,2021-09-17T05:49:35Z,5,27.25,20,0,21.1,1013.3,NA,NA,8,5
260,2021-09-17T05:51:30Z,5.5,27.25,20,0,21.1,1013.3,NA,NA,8,5
260,2021-09-17T05:53:24Z,6,27.25,20,0,21.1,1013.3,NA,NA,8,5
260,2021-09-17T05:55:26Z,6.5,27.25,20,0,21.1,1013.3,NA,NA,8,5
260,2021-09-17T05:57:21Z,7,27.125,20,0,21.1,1013.3,NA,NA,8,5
260,2021-09-17T05:59:15Z,7.5,27.125,20,0,21.1,1013.3,NA,NA,8,5
260,2021-09-17T06:01:10Z,8,27.25,20,0,21.1,1013.3,NA,NA,8,6
260,2021-09-17T06:02:58Z,8.5,27.125,20,0,21.1,1013.3,NA,NA,8,6
260,2021-09-17T06:04:53Z,9,27.25,20,0,21.1,1013.3,NA,NA,8,6
260,2021-09-17T06:06:48Z,9.5,27.25,20,0,21.1,1013.3,NA,NA,8,6
260,2021-09-17T06:08:43Z,10,27.25,20,0,21.1,1013.3,NA,NA,8,6
260,2021-09-17T07:30:46Z,0,25,20,0,20.6,1013,1.4095389311788624,-0.5130302149885035,8,7
260,2021-09-17T07:32:53Z,0.5,26.375,20,0,20.6,1013,1.4095389311788624,-0.5130302149885035,8,7
260,2021-09-17T07:34:48Z,1,26.625,20,0,20.6,1013,1.4095389311788624,-0.5130302149885035,8,7
260,2021-09-17T07:36:42Z,1.5,26.75,20,0,20.6,1013,1.4095389311788624,-0.5130302149885035,8,7
260,2021-09-17T07:38:37Z,2,27,20,0,20.6,1013,1.4095389311788624,-0.5130302149885035,8,7
260,2021-09-17T07:40:31Z,2.5,27.125,20,0,20.6,1013,1.4095389311788624,-0.5130302149885035,8,7
260,2021-09-17T07:42:18Z,3,27.125,20,0,20.6,1013,1.4095389311788624,-0.5130302149885035,8,7
260,2021-09-17T07:44:13Z,3.5,27.125,20,0,20.6,1013,1.4095389311788624,-0.5130302149885035,8,7
260,2021-09-17T07:46:07Z,4,27.25,20,0,20.6,1013,1.4095389311788624,-0.5130302149885035,8,7
260,2021-09-17T07:48:02Z,4.5,27.25,20,0,20.6,1013,1.4095389311788624,-0.5130302149885035,8,7
260,2021-09-17T07:49:56Z,5,27.25,20,0,20.6,1013,1.4095389311788624,-0.5130302149885035,8,7
260,2021-09-17T07:51:43Z,5.5,27.25,20,0,20.6,1013,1.4095389311788624,-0.5130302149885035,8,7
260,2021-09-17T07:53:38Z,6,27.25,20,0,20.6,1013,1.4095389311788624,-0.5130302149885035,8,7
260,2021-09-17T07:55:32Z,6.5,27.25,20,0,20.6,1013,1.4095389311788624,-0.5130302149885035,8,7
260,2021-09-17T07:57:26Z,7,27.25,20,0,20.6,1013,1.4095389311788624,-0.5130302149885035,8,7
260,2021-09-17T07:59:20Z,7.5,27.25,20,0,20.6,1013,1.4095389311788624,-0.5130302149885035,8,7
260,2021-09-17T08:01:15Z,8,27.25,20,0,20.6,1013,1.4095389311788624,-0.5130302149885035,8,8
260,2021-09-17T08:03:09Z,8.5,27.25,20,0,20.6,1013,1.4095389311788624,-0.5130302149885035,8,8
260,2021-09-17T08:05:04Z,9,27.25,20,0,20.6,1013,1.4095389311788624,-0.5130302149885035,8,8
260,2021-09-17T08:06:58Z,9.5,27.25,20,0,20.6,1013,1.4095389311788624,-0.5130302149885035,8,8
260,2021-09-17T08:08:53Z,10,27.25,20,0,20.6,1013,1.4095389311788624,-0.5130302149885035,8,8
260,2021-09-17T09:30:24Z,0,27.375,20,0,21.1,1013.5,NA,NA,8,9
260,2021-09-17T09:32:18Z,0.5,27.375,20,0,21.1,1013.5,NA,NA,8,9
260,2021-09-17T09:34:13Z,1,27.375,20,0,21.1,1013.5,NA,NA,8,9
260,2021-09-17T09:36:07Z,1.5,27.375,20,0,21.1,1013.5,NA,NA,8,9
260,2021-09-17T09:38:01Z,2,27.375,20,0,21.1,1013.5,NA,NA,8,9
260,2021-09-17T09:39:52Z,2.5,27.375,20,0,21.1,1013.5,NA,NA,8,9
260,2021-09-17T09:41:47Z,3,27.375,20,0,21.1,1013.5,NA,NA,8,9
260,2021-09-17T09:43:41Z,3.5,27.375,20,0,21.1,1013.5,NA,NA,8,9
260,2021-09-17T09:45:36Z,4,27.375,20,0,21.1,1013.5,NA,NA,8,9
260,2021-09-17T09:47:24Z,4.5,27.375,20,0,21.1,1013.5,NA,NA,8,9
260,2021-09-17T09:49:18Z,5,27.375,20,0,21.1,1013.5,NA,NA,8,9
260,2021-09-17T09:51:13Z,5.5,27.375,20,0,21.1,1013.5,NA,NA,8,9
260,2021-09-17T09:53:07Z,6,27.375,20,0,21.1,1013.5,NA,NA,8,9
260,2021-09-17T09:55:02Z,6.5,27.375,20,0,21.1,1013.5,NA,NA,8,9
260,2021-09-17T09:56:56Z,7,27.375,20,0,21.1,1013.5,NA,NA,8,9
260,2021-09-17T09:58:50Z,7.5,27.375,20,0,21.1,1013.5,NA,NA,8,9
260,2021-09-17T10:00:44Z,8,27.375,20,0,21.1,1013.5,NA,NA,8,10
260,2021-09-17T10:02:31Z,8.5,27.375,20,0,21.1,1013.5,NA,NA,8,10
260,2021-09-17T10:04:26Z,9,27.375,20,0,21.1,1013.5,NA,NA,8,10
260,2021-09-17T10:06:24Z,9.5,27.375,20,0,21.1,1013.5,NA,NA,8,10
260,2021-09-17T10:08:18Z,10,27.375,20,0,21.1,1013.5,NA,NA,8,10
260,2021-09-17T11:30:53Z,0,27.375,21.1,0,22.2,1014.8,NA,NA,8,11
260,2021-09-17T11:32:47Z,0.5,27.375,21.1,0,22.2,1014.8,NA,NA,8,11
260,2021-09-17T11:34:42Z,1,27.375,21.1,0,22.2,1014.8,NA,NA,8,11
260,2021-09-17T11:36:36Z,1.5,27.375,21.1,0,22.2,1014.8,NA,NA,8,11
