Datetime,Depth_m,DO_mg.L
2021-08-17 17:30:23+00:00,0.0,9.364671
2021-08-17 19:30:34+00:00,0.0,9.703348
2021-08-17 21:30:28+00:00,0.0,9.29962
2021-08-17 23:30:25+00:00,0.0,9.601789
2021-08-13 01:32:21+00:00,0.5,7.1266923
2021-08-13 03:32:20+00:00,0.5,8.633916
2021-08-13 05:32:13+00:00,0.5,8.744501
2021-08-13 07:32:27+00:00,0.5,8.658173
2021-08-13 09:32:19+00:00,0.5,8.498243
2021-08-13 11:32:27+00:00,0.5,8.412623
2021-08-13 13:32:27+00:00,0.5,8.57541
2021-08-13 15:32:48+00:00,0.5,9.000066
2021-08-13 17:32:33+00:00,0.5,9.161524
2021-08-13 19:32:38+00:00,0.5,9.6813545
2021-08-13 21:32:40+00:00,0.5,10.027176
2021-08-13 23:32:39+00:00,0.5,10.063166
2021-08-14 01:32:19+00:00,0.5,9.663796
2021-08-14 03:32:16+00:00,0.5,9.119156
2021-08-14 05:32:20+00:00,0.5,8.911943
2021-08-14 07:32:25+00:00,0.5,8.720278
2021-08-14 09:32:32+00:00,0.5,8.475962
2021-08-14 11:32:34+00:00,0.5,8.461467
2021-08-14 13:32:40+00:00,0.5,8.599379
2021-08-14 15:32:15+00:00,0.5,8.821105
2021-08-14 17:32:43+00:00,0.5,9.393331
2021-08-14 19:32:22+00:00,0.5,8.968279
2021-08-14 21:32:34+00:00,0.5,8.889891
2021-08-14 23:32:25+00:00,0.5,8.932371
2021-08-15 01:32:40+00:00,0.5,8.356906
2021-08-15 03:32:31+00:00,0.5,7.716403
2021-08-15 05:32:12+00:00,0.5,7.217847
2021-08-15 07:32:29+00:00,0.5,6.9241996
2021-08-15 09:32:33+00:00,0.5,6.449202
2021-08-15 11:32:17+00:00,0.5,6.3248267
2021-08-15 13:32:13+00:00,0.5,6.7205553
2021-08-15 15:32:38+00:00,0.5,7.1279936
2021-08-15 17:32:25+00:00,0.5,7.845809
2021-08-15 19:32:47+00:00,0.5,8.898753
2021-08-15 21:32:12+00:00,0.5,9.539346
2021-08-15 23:32:35+00:00,0.5,9.837468
2021-08-16 01:32:27+00:00,0.5,9.547582
2021-08-16 03:32:18+00:00,0.5,9.176603
2021-08-16 05:32:20+00:00,0.5,8.981256
2021-08-16 07:32:21+00:00,0.5,8.851863
2021-08-16 09:32:22+00:00,0.5,8.6634655
2021-08-16 11:32:29+00:00,0.5,8.710726
2021-08-16 13:32:42+00:00,0.5,9.046118
2021-08-16 15:32:42+00:00,0.5,9.350588
2021-08-16 17:32:24+00:00,0.5,9.790606
2021-08-16 19:32:30+00:00,0.5,10.024229
2021-08-16 21:32:39+00:00,0.5,10.386046
2021-08-16 23:32:39+00:00,0.5,10.415534
2021-08-17 01:32:20+00:00,0.5,10.1452265
2021-08-17 03:32:38+00:00,0.5,9.966474
2021-08-17 05:32:32+00:00,0.5,9.3538685
2021-08-17 07:32:31+00:00,0.5,9.286179
2021-08-17 09:32:41+00:00,0.5,9.051858
2021-08-17 11:32:34+00:00,0.5,8.881506
2021-08-17 13:32:19+00:00,0.5,8.964095
2021-08-17 15:32:26+00:00,0.5,9.016792
2021-08-17 17:32:14+00:00,0.5,9.371842
2021-08-17 19:32:25+00:00,0.5,9.673394
2021-08-17 21:32:22+00:00,0.5,9.268311
2021-08-17 23:32:12+00:00,0.5,9.552943
2021-08-13 01:34:15+00:00,1.0,6.9837866
2021-08-13 03:34:14+00:00,1.0,8.606596
2021-08-13 05:34:07+00:00,1.0,8.738606
2021-08-13 07:34:21+00:00,1.0,8.656199
2021-08-13 09:34:13+00:00,1.0,8.500941
2021-08-13 11:34:22+00:00,1.0,8.411781
2021-08-13 13:34:21+00:00,1.0,8.5644
2021-08-13 15:34:43+00:00,1.0,8.98329
2021-08-13 17:34:27+00:00,1.0,9.137486
2021-08-13 19:34:25+00:00,1.0,9.671827
2021-08-13 21:34:34+00:00,1.0,10.006265
2021-08-13 23:34:34+00:00,1.0,10.04337
2021-08-14 01:34:10+00:00,1.0,9.645085
2021-08-14 03:34:11+00:00,1.0,9.129919
2021-08-14 05:34:14+00:00,1.0,8.920156
2021-08-14 07:34:19+00:00,1.0,8.717497
2021-08-14 09:34:26+00:00,1.0,8.465708
2021-08-14 11:34:28+00:00,1.0,8.445811
2021-08-14 13:34:34+00:00,1.0,8.570583
2021-08-14 15:34:05+00:00,1.0,8.777018
2021-08-14 17:34:38+00:00,1.0,9.3486805
2021-08-14 19:34:16+00:00,1.0,8.912822
2021-08-14 21:34:28+00:00,1.0,8.796034
2021-08-14 23:34:20+00:00,1.0,8.875308
2021-08-15 01:34:34+00:00,1.0,8.283066
2021-08-15 03:34:26+00:00,1.0,7.6354814
2021-08-15 05:34:02+00:00,1.0,7.142949
2021-08-15 07:34:24+00:00,1.0,6.864268
2021-08-15 09:34:27+00:00,1.0,6.407674
2021-08-15 11:34:12+00:00,1.0,6.2782774
2021-08-15 13:34:00+00:00,1.0,6.5584564
2021-08-15 15:34:32+00:00,1.0,7.023671
2021-08-15 17:34:18+00:00,1.0,7.720651
2021-08-15 19:34:41+00:00,1.0,8.771051
2021-08-15 21:34:06+00:00,1.0,9.423487
2021-08-15 23:34:29+00:00,1.0,9.74309
2021-08-16 01:34:22+00:00,1.0,9.500708
2021-08-16 03:34:13+00:00,1.0,9.161888
2021-08-16 05:34:14+00:00,1.0,8.975576
2021-08-16 07:34:15+00:00,1.0,8.856264
2021-08-16 09:34:17+00:00,1.0,8.669619
2021-08-16 11:34:23+00:00,1.0,8.702392
2021-08-16 13:34:36+00:00,1.0,9.045954
2021-08-16 15:34:36+00:00,1.0,9.33261
2021-08-16 17:34:18+00:00,1.0,9.756976
2021-08-16 19:34:24+00:00,1.0,9.992285
2021-08-16 21:34:33+00:00,1.0,10.332519
2021-08-16 23:34:26+00:00,1.0,10.378387
2021-08-17 01:34:14+00:00,1.0,10.128692
2021-08-17 03:34:33+00:00,1.0,9.96585
2021-08-17 05:34:19+00:00,1.0,9.358816
2021-08-17 07:34:25+00:00,1.0,9.28497
2021-08-17 09:34:35+00:00,1.0,9.054589
2021-08-17 11:34:29+00:00,1.0,8.881414
2021-08-17 13:34:13+00:00,1.0,8.950353
2021-08-17 15:34:20+00:00,1.0,8.990671
2021-08-17 17:34:08+00:00,1.0,9.344655
2021-08-17 19:34:20+00:00,1.0,9.630456
2021-08-17 21:34:16+00:00,1.0,9.245362
2021-08-17 23:34:05+00:00,1.0,9.507779
2021-08-13 01:36:10+00:00,1.5,6.812552
2021-08-13 03:36:08+00:00,1.5,8.574011
2021-08-13 05:35:58+00:00,1.5,8.743788
2021-08-13 07:36:08+00:00,1.5,8.662525
2021-08-13 09:36:08+00:00,1.5,8.503484
2021-08-13 11:36:13+00:00,1.5,8.406324
2021-08-13 13:36:08+00:00,1.5,8.5480175
2021-08-13 15:36:37+00:00,1.5,8.956049
2021-08-13 17:36:18+00:00,1.5,9.10212
2021-08-13 19:36:16+00:00,1.5,9.639736
2021-08-13 21:36:28+00:00,1.5,9.977639
2021-08-13 23:36:24+00:00,1.5,10.017921
2021-08-14 01:36:05+00:00,1.5,9.631412
2021-08-14 03:36:06+00:00,1.5,9.114981
2021-08-14 05:36:05+00:00,1.5,8.91044
2021-08-14 07:36:14+00:00,1.5,8.705252
2021-08-14 09:36:20+00:00,1.5,8.470786
2021-08-14 11:36:22+00:00,1.5,8.444215
2021-08-14 13:36:21+00:00,1.5,8.553605
2021-08-14 15:35:59+00:00,1.5,8.72369
2021-08-14 17:36:32+00:00,1.5,9.290262
2021-08-14 19:36:15+00:00,1.5,8.846931
2021-08-14 21:36:22+00:00,1.5,8.683846
2021-08-14 23:36:14+00:00,1.5,8.789889
2021-08-15 01:36:29+00:00,1.5,8.18799
2021-08-15 03:36:20+00:00,1.5,7.5465307
2021-08-15 05:35:56+00:00,1.5,7.063179
2021-08-15 07:36:11+00:00,1.5,6.783824
2021-08-15 09:36:21+00:00,1.5,6.349347
2021-08-15 11:36:07+00:00,1.5,6.231223
2021-08-15 13:35:51+00:00,1.5,6.361391
2021-08-15 15:36:20+00:00,1.5,6.8974113
2021-08-15 17:36:05+00:00,1.5,7.5869064
2021-08-15 19:36:29+00:00,1.5,8.61764
2021-08-15 21:36:00+00:00,1.5,9.277547
2021-08-15 23:36:19+00:00,1.5,9.618186
2021-08-16 01:36:16+00:00,1.5,9.425773
2021-08-16 03:36:08+00:00,1.5,9.1265545
2021-08-16 05:36:05+00:00,1.5,8.958791
2021-08-16 07:36:10+00:00,1.5,8.847965
2021-08-16 09:36:11+00:00,1.5,8.669861
2021-08-16 11:36:18+00:00,1.5,8.713984
2021-08-16 13:36:30+00:00,1.5,9.052694
2021-08-16 15:36:27+00:00,1.5,9.328944
2021-08-16 17:36:09+00:00,1.5,9.725694
2021-08-16 19:36:15+00:00,1.5,9.925852
2021-08-16 21:36:28+00:00,1.5,10.268698
2021-08-16 23:36:25+00:00,1.5,10.325332
2021-08-17 01:36:06+00:00,1.5,10.10286
2021-08-17 03:36:27+00:00,1.5,9.946737
2021-08-17 05:36:10+00:00,1.5,9.354811
2021-08-17 07:36:17+00:00,1.5,9.282497
2021-08-17 09:36:22+00:00,1.5,9.048818
2021-08-17 11:36:20+00:00,1.5,8.8737545
2021-08-17 13:36:07+00:00,1.5,8.93474
2021-08-17 15:36:11+00:00,1.5,8.972418
2021-08-17 17:35:59+00:00,1.5,9.310019
2021-08-17 19:36:15+00:00,1.5,9.585266
2021-08-17 21:36:10+00:00,1.5,9.214542
2021-08-17 23:35:56+00:00,1.5,9.45561
2021-08-13 01:38:01+00:00,2.0,6.624275
2021-08-13 03:38:02+00:00,2.0,8.535993
2021-08-13 05:37:52+00:00,2.0,8.734312
2021-08-13 07:38:03+00:00,2.0,8.660822
2021-08-13 09:37:59+00:00,2.0,8.506917
2021-08-13 11:38:07+00:00,2.0,8.412701
2021-08-13 13:38:02+00:00,2.0,8.535414
2021-08-13 15:38:31+00:00,2.0,8.919477
2021-08-13 17:38:12+00:00,2.0,9.063055
2021-08-13 19:38:10+00:00,2.0,9.5834255
2021-08-13 21:38:23+00:00,2.0,9.910711
2021-08-13 23:38:19+00:00,2.0,9.978502
2021-08-14 01:37:59+00:00,2.0,9.587156
2021-08-14 03:38:00+00:00,2.0,9.102037
2021-08-14 05:37:58+00:00,2.0,8.885652
2021-08-14 07:38:08+00:00,2.0,8.679415
2021-08-14 09:38:11+00:00,2.0,8.443777
2021-08-14 11:38:14+00:00,2.0,8.41364
2021-08-14 13:38:09+00:00,2.0,8.505565
2021-08-14 15:37:53+00:00,2.0,8.664058
2021-08-14 17:38:27+00:00,2.0,9.217131
2021-08-14 19:38:01+00:00,2.0,8.756696
2021-08-14 21:38:13+00:00,2.0,8.524663
2021-08-14 23:38:08+00:00,2.0,8.664467
2021-08-15 01:38:16+00:00,2.0,8.072153
2021-08-15 03:38:07+00:00,2.0,7.428965
2021-08-15 05:37:50+00:00,2.0,6.949385
2021-08-15 07:37:59+00:00,2.0,6.6866198
2021-08-15 09:38:14+00:00,2.0,6.270888
2021-08-15 11:38:02+00:00,2.0,6.1410465
2021-08-15 13:37:41+00:00,2.0,6.1475625
2021-08-15 15:38:07+00:00,2.0,6.75384
2021-08-15 17:37:56+00:00,2.0,7.440501
2021-08-15 19:38:23+00:00,2.0,8.452102
2021-08-15 21:37:54+00:00,2.0,9.105837
2021-08-15 23:38:13+00:00,2.0,9.452114
2021-08-16 01:38:06+00:00,2.0,9.298503
2021-08-16 03:38:02+00:00,2.0,9.04863
2021-08-16 05:37:59+00:00,2.0,8.912403
2021-08-16 07:38:04+00:00,2.0,8.812099
2021-08-16 09:38:05+00:00,2.0,8.644283
2021-08-16 11:38:13+00:00,2.0,8.695623
2021-08-16 13:38:24+00:00,2.0,9.037604
2021-08-16 15:38:25+00:00,2.0,9.306539
2021-08-16 17:38:03+00:00,2.0,9.680476
2021-08-16 19:38:09+00:00,2.0,9.872682
2021-08-16 21:38:22+00:00,2.0,10.205455
2021-08-16 23:38:12+00:00,2.0,10.27067
2021-08-17 01:38:00+00:00,2.0,10.065308
2021-08-17 03:38:14+00:00,2.0,9.92984
2021-08-17 05:38:01+00:00,2.0,9.339029
2021-08-17 07:38:12+00:00,2.0,9.276461
2021-08-17 09:38:13+00:00,2.0,9.046672
2021-08-17 11:38:15+00:00,2.0,8.866407
2021-08-17 13:37:58+00:00,2.0,8.91844
2021-08-17 15:38:06+00:00,2.0,8.9470415
2021-08-17 17:37:53+00:00,2.0,9.27554
2021-08-17 19:38:09+00:00,2.0,9.536615
2021-08-17 21:38:01+00:00,2.0,9.183428
2021-08-17 23:37:50+00:00,2.0,9.392247
2021-08-13 01:39:56+00:00,2.5,6.3994703
2021-08-13 03:39:57+00:00,2.5,8.485603
2021-08-13 05:39:46+00:00,2.5,8.718603
2021-08-13 07:39:57+00:00,2.5,8.650894
2021-08-13 09:39:45+00:00,2.5,8.5015335
2021-08-13 11:40:01+00:00,2.5,8.4014015
2021-08-13 13:39:56+00:00,2.5,8.523437
2021-08-13 15:40:26+00:00,2.5,8.88724
2021-08-13 17:40:07+00:00,2.5,9.027826
2021-08-13 19:40:05+00:00,2.5,9.53349
2021-08-13 21:40:13+00:00,2.5,9.848757
2021-08-13 23:40:13+00:00,2.5,9.924704
2021-08-14 01:39:54+00:00,2.5,9.534769
2021-08-14 03:39:51+00:00,2.5,9.075674
2021-08-14 05:39:53+00:00,2.5,8.86525
2021-08-14 07:40:03+00:00,2.5,8.656291
2021-08-14 09:40:05+00:00,2.5,8.427445
2021-08-14 11:40:08+00:00,2.5,8.385288
2021-08-14 13:40:03+00:00,2.5,8.448267
2021-08-14 15:39:47+00:00,2.5,8.567448
2021-08-14 17:40:21+00:00,2.5,9.123034
2021-08-14 19:39:56+00:00,2.5,8.644291
2021-08-14 21:40:07+00:00,2.5,8.333954
2021-08-14 23:40:03+00:00,2.5,8.511425
2021-08-15 01:40:11+00:00,2.5,7.931264
2021-08-15 03:39:55+00:00,2.5,7.295101
2021-08-15 05:39:45+00:00,2.5,6.8149934
2021-08-15 07:39:57+00:00,2.5,6.567904
2021-08-15 09:40:05+00:00,2.5,6.162117
2021-08-15 11:39:57+00:00,2.5,6.007079
2021-08-15 13:39:36+00:00,2.5,5.894866
2021-08-15 15:40:01+00:00,2.5,6.5585265
2021-08-15 17:39:50+00:00,2.5,7.261377
2021-08-15 19:40:18+00:00,2.5,8.239335
2021-08-15 21:39:48+00:00,2.5,8.88018
2021-08-15 23:40:07+00:00,2.5,9.229833
2021-08-16 01:40:01+00:00,2.5,9.09423
2021-08-16 03:39:56+00:00,2.5,8.915161
2021-08-16 05:39:49+00:00,2.5,8.821816
2021-08-16 07:39:58+00:00,2.5,8.756966
2021-08-16 09:40:00+00:00,2.5,8.606268
2021-08-16 11:40:08+00:00,2.5,8.660405
2021-08-16 13:40:19+00:00,2.5,9.009474
2021-08-16 15:40:19+00:00,2.5,9.275526
2021-08-16 17:39:57+00:00,2.5,9.627561
2021-08-16 19:40:07+00:00,2.5,9.8091
2021-08-16 21:40:17+00:00,2.5,10.13373
2021-08-16 23:40:00+00:00,2.5,10.212688
2021-08-17 01:39:54+00:00,2.5,10.012812
2021-08-17 03:40:05+00:00,2.5,9.899073
2021-08-17 05:39:54+00:00,2.5,9.341349
2021-08-17 07:40:06+00:00,2.5,9.2736025
2021-08-17 09:40:07+00:00,2.5,9.048907
2021-08-17 11:40:06+00:00,2.5,8.869822
2021-08-17 13:39:52+00:00,2.5,8.910412
2021-08-17 15:40:00+00:00,2.5,8.924223
2021-08-17 17:39:47+00:00,2.5,9.23641
2021-08-17 19:40:04+00:00,2.5,9.480797
2021-08-17 21:39:55+00:00,2.5,9.151053
2021-08-17 23:39:43+00:00,2.5,9.31872
2021-08-13 01:41:51+00:00,3.0,6.1441545
2021-08-13 03:41:45+00:00,3.0,8.406932
2021-08-13 05:41:33+00:00,3.0,8.697485
2021-08-13 07:41:52+00:00,3.0,8.63967
2021-08-13 09:41:40+00:00,3.0,8.489298
2021-08-13 11:41:55+00:00,3.0,8.39063
2021-08-13 13:41:50+00:00,3.0,8.49498
2021-08-13 15:42:12+00:00,3.0,8.844105
2021-08-13 17:42:01+00:00,3.0,8.968676
2021-08-13 19:41:59+00:00,3.0,9.46577
2021-08-13 21:42:08+00:00,3.0,9.778666
2021-08-13 23:42:08+00:00,3.0,9.84029
2021-08-14 01:41:45+00:00,3.0,9.45616
2021-08-14 03:41:45+00:00,3.0,9.028875
2021-08-14 05:41:46+00:00,3.0,8.830992
2021-08-14 07:41:57+00:00,3.0,8.6181
2021-08-14 09:41:59+00:00,3.0,8.393186
2021-08-14 11:42:03+00:00,3.0,8.347071
2021-08-14 13:41:57+00:00,3.0,8.382014
2021-08-14 15:41:41+00:00,3.0,8.473408
2021-08-14 17:42:15+00:00,3.0,9.007189
2021-08-14 19:41:50+00:00,3.0,8.465624
2021-08-14 21:42:02+00:00,3.0,8.092157
2021-08-14 23:41:57+00:00,3.0,8.298819
2021-08-15 01:42:01+00:00,3.0,7.727317
2021-08-15 03:41:49+00:00,3.0,7.098564
2021-08-15 05:41:39+00:00,3.0,6.631629
2021-08-15 07:41:52+00:00,3.0,6.40132
2021-08-15 09:41:59+00:00,3.0,6.0014935
2021-08-15 11:41:51+00:00,3.0,5.814436
2021-08-15 13:41:31+00:00,3.0,5.601556
2021-08-15 15:41:56+00:00,3.0,6.3041515
2021-08-15 17:41:44+00:00,3.0,7.0274153
2021-08-15 19:42:13+00:00,3.0,7.9728622
2021-08-15 21:41:43+00:00,3.0,8.589044
2021-08-15 23:42:01+00:00,3.0,8.935743
2021-08-16 01:41:55+00:00,3.0,8.787504
2021-08-16 03:41:43+00:00,3.0,8.658009
2021-08-16 05:41:43+00:00,3.0,8.649236
2021-08-16 07:41:52+00:00,3.0,8.628735
2021-08-16 09:41:53+00:00,3.0,8.513143
2021-08-16 11:42:03+00:00,3.0,8.554859
2021-08-16 13:42:13+00:00,3.0,8.8831
2021-08-16 15:42:14+00:00,3.0,9.176257
2021-08-16 17:41:51+00:00,3.0,9.527687
2021-08-16 19:42:02+00:00,3.0,9.7076235
2021-08-16 21:42:11+00:00,3.0,10.033457
2021-08-16 23:41:54+00:00,3.0,10.1347685
2021-08-17 01:41:48+00:00,3.0,9.93802
2021-08-17 03:41:55+00:00,3.0,9.835182
2021-08-17 05:41:45+00:00,3.0,9.292766
2021-08-17 07:41:53+00:00,3.0,9.23021
2021-08-17 09:42:01+00:00,3.0,9.020865
2021-08-17 11:41:53+00:00,3.0,8.848491
2021-08-17 13:41:39+00:00,3.0,8.880646
2021-08-17 15:41:55+00:00,3.0,8.900516
2021-08-17 17:41:42+00:00,3.0,9.197772
2021-08-17 19:41:51+00:00,3.0,9.433401
2021-08-17 21:41:50+00:00,3.0,9.107918
2021-08-17 23:41:38+00:00,3.0,9.233468
2021-08-13 01:43:45+00:00,3.5,5.8439536
2021-08-13 03:43:40+00:00,3.5,8.287015
2021-08-13 05:43:27+00:00,3.5,8.656755
2021-08-13 07:43:46+00:00,3.5,8.601256
2021-08-13 09:43:34+00:00,3.5,8.452272
2021-08-13 11:43:50+00:00,3.5,8.35135
2021-08-13 13:43:41+00:00,3.5,8.449457
2021-08-13 15:43:59+00:00,3.5,8.780779
2021-08-13 17:43:56+00:00,3.5,8.899553
2021-08-13 19:43:53+00:00,3.5,9.364231
2021-08-13 21:44:02+00:00,3.5,9.673361
2021-08-13 23:44:02+00:00,3.5,9.71924
2021-08-14 01:43:39+00:00,3.5,9.324909
2021-08-14 03:43:33+00:00,3.5,8.91347
2021-08-14 05:43:41+00:00,3.5,8.759097
2021-08-14 07:43:48+00:00,3.5,8.557412
2021-08-14 09:43:53+00:00,3.5,8.337801
2021-08-14 11:43:58+00:00,3.5,8.289629
2021-08-14 13:43:51+00:00,3.5,8.290729
2021-08-14 15:43:36+00:00,3.5,8.357435
2021-08-14 17:44:10+00:00,3.5,8.854809
2021-08-14 19:43:44+00:00,3.5,8.147794
2021-08-14 21:43:56+00:00,3.5,7.7219377
2021-08-14 23:43:51+00:00,3.5,7.984103
2021-08-15 01:43:48+00:00,3.5,7.4293046
2021-08-15 03:43:43+00:00,3.5,6.8278494
2021-08-15 05:43:33+00:00,3.5,6.387616
2021-08-15 07:43:46+00:00,3.5,6.1795645
2021-08-15 09:43:53+00:00,3.5,5.779647
2021-08-15 11:43:42+00:00,3.5,5.5932913
2021-08-15 13:43:25+00:00,3.5,5.279336
2021-08-15 15:43:50+00:00,3.5,5.9950304
2021-08-15 17:43:38+00:00,3.5,6.725824
2021-08-15 19:44:08+00:00,3.5,7.6277504
2021-08-15 21:43:37+00:00,3.5,8.206808
2021-08-15 23:43:51+00:00,3.5,8.543927
2021-08-16 01:43:50+00:00,3.5,8.327634
2021-08-16 03:43:38+00:00,3.5,8.25674
2021-08-16 05:43:38+00:00,3.5,8.38096
2021-08-16 07:43:46+00:00,3.5,8.478206
2021-08-16 09:43:47+00:00,3.5,8.44063
2021-08-16 11:43:57+00:00,3.5,8.498648
2021-08-16 13:44:07+00:00,3.5,8.823751
2021-08-16 15:44:09+00:00,3.5,9.094913
2021-08-16 17:43:46+00:00,3.5,9.39949
2021-08-16 19:43:57+00:00,3.5,9.543023
2021-08-16 21:44:05+00:00,3.5,9.819107
2021-08-16 23:43:49+00:00,3.5,9.929367
2021-08-17 01:43:43+00:00,3.5,9.72307
2021-08-17 03:43:49+00:00,3.5,9.641944
2021-08-17 05:43:35+00:00,3.5,9.154253
2021-08-17 07:43:41+00:00,3.5,9.110395
2021-08-17 09:43:55+00:00,3.5,8.944879
2021-08-17 11:43:44+00:00,3.5,8.800016
2021-08-17 13:43:33+00:00,3.5,8.8477335
2021-08-17 15:43:42+00:00,3.5,8.85441
2021-08-17 17:43:28+00:00,3.5,9.15178
2021-08-17 19:43:45+00:00,3.5,9.378213
2021-08-17 21:43:44+00:00,3.5,9.035807
2021-08-17 23:43:36+00:00,3.5,9.129675
2021-08-13 01:45:32+00:00,4.0,5.498551
2021-08-13 03:45:34+00:00,4.0,8.116762
2021-08-13 05:45:21+00:00,4.0,8.606542
2021-08-13 07:45:41+00:00,4.0,8.562838
2021-08-13 09:45:28+00:00,4.0,8.420332
2021-08-13 11:45:44+00:00,4.0,8.321109
2021-08-13 13:45:28+00:00,4.0,8.400835
2021-08-13 15:45:46+00:00,4.0,8.700168
2021-08-13 17:45:43+00:00,4.0,8.818717
2021-08-13 19:45:47+00:00,4.0,9.258303
2021-08-13 21:45:53+00:00,4.0,9.549868
2021-08-13 23:45:56+00:00,4.0,9.586139
2021-08-14 01:45:34+00:00,4.0,9.162011
2021-08-14 03:45:20+00:00,4.0,8.8073635
2021-08-14 05:45:34+00:00,4.0,8.676697
2021-08-14 07:45:35+00:00,4.0,8.483804
2021-08-14 09:45:40+00:00,4.0,8.2819195
2021-08-14 11:45:52+00:00,4.0,8.22291
2021-08-14 13:45:45+00:00,4.0,8.208254
2021-08-14 15:45:30+00:00,4.0,8.224844
2021-08-14 17:46:08+00:00,4.0,8.627192
2021-08-14 19:45:38+00:00,4.0,7.724187
2021-08-14 21:45:47+00:00,4.0,7.235218
2021-08-14 23:45:38+00:00,4.0,7.5398126
2021-08-15 01:45:36+00:00,4.0,7.0180144
2021-08-15 03:45:38+00:00,4.0,6.4812117
2021-08-15 05:45:20+00:00,4.0,6.066759
2021-08-15 07:45:41+00:00,4.0,5.8732195
2021-08-15 09:45:48+00:00,4.0,5.4624095
2021-08-15 11:45:30+00:00,4.0,5.299151
2021-08-15 13:45:19+00:00,4.0,4.896817
2021-08-15 15:45:44+00:00,4.0,5.578969
2021-08-15 17:45:29+00:00,4.0,6.309302
2021-08-15 19:46:02+00:00,4.0,7.1245317
2021-08-15 21:45:24+00:00,4.0,7.66842
2021-08-15 23:45:46+00:00,4.0,7.986252
2021-08-16 01:45:37+00:00,4.0,7.672364
2021-08-16 03:45:32+00:00,4.0,7.586506
2021-08-16 05:45:25+00:00,4.0,7.811927
2021-08-16 07:45:34+00:00,4.0,8.076386
2021-08-16 09:45:42+00:00,4.0,8.240358
2021-08-16 11:45:44+00:00,4.0,8.364833
2021-08-16 13:46:01+00:00,4.0,8.673579
2021-08-16 15:46:03+00:00,4.0,8.931494
2021-08-16 17:45:40+00:00,4.0,9.201291
2021-08-16 19:45:51+00:00,4.0,9.352193
2021-08-16 21:46:04+00:00,4.0,9.5766325
2021-08-16 23:45:43+00:00,4.0,9.688517
2021-08-17 01:45:30+00:00,4.0,9.489203
2021-08-17 03:45:44+00:00,4.0,9.417661
2021-08-17 05:45:29+00:00,4.0,9.028895
2021-08-17 07:45:34+00:00,4.0,9.008562
2021-08-17 09:45:49+00:00,4.0,8.869608
2021-08-17 11:45:39+00:00,4.0,8.749865
2021-08-17 13:45:20+00:00,4.0,8.804149
2021-08-17 15:45:37+00:00,4.0,8.801167
2021-08-17 17:45:22+00:00,4.0,9.084262
2021-08-17 19:45:39+00:00,4.0,9.297606
2021-08-17 21:45:31+00:00,4.0,8.951738
2021-08-17 23:45:30+00:00,4.0,9.013343
2021-08-13 01:47:27+00:00,4.5,5.101083
2021-08-13 03:47:28+00:00,4.5,7.8529143
2021-08-13 05:47:15+00:00,4.5,8.525794
2021-08-13 07:47:36+00:00,4.5,8.518473
2021-08-13 09:47:23+00:00,4.5,8.383739
2021-08-13 11:47:38+00:00,4.5,8.28452
2021-08-13 13:47:16+00:00,4.5,8.343818
2021-08-13 15:47:41+00:00,4.5,8.610037
2021-08-13 17:47:38+00:00,4.5,8.725023
2021-08-13 19:47:37+00:00,4.5,9.134188
2021-08-13 21:47:41+00:00,4.5,9.387529
2021-08-13 23:47:52+00:00,4.5,9.385521
2021-08-14 01:47:29+00:00,4.5,8.931122
2021-08-14 03:47:08+00:00,4.5,8.661596
2021-08-14 05:47:29+00:00,4.5,8.565195
2021-08-14 07:47:29+00:00,4.5,8.393155
2021-08-14 09:47:27+00:00,4.5,8.208278
2021-08-14 11:47:47+00:00,4.5,8.129515
2021-08-14 13:47:40+00:00,4.5,8.053636
2021-08-14 15:47:17+00:00,4.5,7.9583488
2021-08-14 17:48:03+00:00,4.5,8.172888
2021-08-14 19:47:33+00:00,4.5,7.1517572
2021-08-14 21:47:49+00:00,4.5,6.465328
2021-08-14 23:47:33+00:00,4.5,6.6811843
2021-08-15 01:47:31+00:00,4.5,6.2518725
2021-08-15 03:47:32+00:00,4.5,5.8193183
2021-08-15 05:47:08+00:00,4.5,5.477721
2021-08-15 07:47:36+00:00,4.5,5.3138275
2021-08-15 09:47:43+00:00,4.5,4.857383
2021-08-15 11:47:21+00:00,4.5,4.723915
2021-08-15 13:47:15+00:00,4.5,4.466952
2021-08-15 15:47:40+00:00,4.5,5.0273366
2021-08-15 17:47:24+00:00,4.5,5.7397766
2021-08-15 19:47:57+00:00,4.5,6.42108
2021-08-15 21:47:18+00:00,4.5,6.865573
2021-08-15 23:47:41+00:00,4.5,7.1224456
2021-08-16 01:47:32+00:00,4.5,6.708041
2021-08-16 03:47:19+00:00,4.5,6.6019874
2021-08-16 05:47:20+00:00,4.5,6.819303
2021-08-16 07:47:29+00:00,4.5,7.167001
2021-08-16 09:47:37+00:00,4.5,7.586313
2021-08-16 11:47:32+00:00,4.5,7.879409
2021-08-16 13:47:56+00:00,4.5,8.286776
2021-08-16 15:47:58+00:00,4.5,8.613752
2021-08-16 17:47:36+00:00,4.5,8.888769
2021-08-16 19:47:47+00:00,4.5,9.056784
2021-08-16 21:47:51+00:00,4.5,9.177117
2021-08-16 23:47:39+00:00,4.5,9.315877
2021-08-17 01:47:25+00:00,4.5,9.125298
2021-08-17 03:47:39+00:00,4.5,9.070284
2021-08-17 05:47:24+00:00,4.5,8.841215
