.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
7.6496066666666795,239,9,4,7.8,NA,training,2021-08-27T09:00:00Z,29.9,0,22.2,23.9,1016.4,-0.5130302149885033,1.4095389311788624
7.66460000000001,239,9,5,7.3,NA,training,2021-08-27T09:00:00Z,29.8,0,22.2,23.9,1016.4,-0.5130302149885033,1.4095389311788624
6.047966666666671,239,9,6,6.8,NA,training,2021-08-27T09:00:00Z,28.8,0,22.2,23.9,1016.4,-0.5130302149885033,1.4095389311788624
2.287033333333337,239,9,7,2.9,NA,training,2021-08-27T09:00:00Z,27,0,22.2,23.9,1016.4,-0.5130302149885033,1.4095389311788624
0,239,9,9,0,NA,training,2021-08-27T09:00:00Z,20.1,0,22.2,23.9,1016.4,-0.5130302149885033,1.4095389311788624
7.706800000000023,239,10,0,7.7,NA,training,2021-08-27T10:00:00Z,30,0.25,22.2,23.3,1016.5,-1.836909530733566e-16,1.5
7.561033333333348,239,10,1,7.8,NA,training,2021-08-27T10:00:00Z,30,0.25,22.2,23.3,1016.5,-1.836909530733566e-16,1.5
7.622266666666684,239,10,2,7.8,NA,training,2021-08-27T10:00:00Z,29.9,0.25,22.2,23.3,1016.5,-1.836909530733566e-16,1.5
7.811166666666693,239,10,3,7.8,NA,training,2021-08-27T10:00:00Z,29.9,0.25,22.2,23.3,1016.5,-1.836909530733566e-16,1.5
7.534433333333323,239,10,4,7.7,NA,training,2021-08-27T10:00:00Z,29.5,0.25,22.2,23.3,1016.5,-1.836909530733566e-16,1.5
7.006933333333332,239,10,5,7.1,NA,training,2021-08-27T10:00:00Z,29.2,0.25,22.2,23.3,1016.5,-1.836909530733566e-16,1.5
4.925666666666668,239,10,6,6.6,NA,training,2021-08-27T10:00:00Z,28.6,0.25,22.2,23.3,1016.5,-1.836909530733566e-16,1.5
0.8575333333333339,239,10,7,1,NA,training,2021-08-27T10:00:00Z,25.3,0.25,22.2,23.3,1016.5,-1.836909530733566e-16,1.5
0,239,10,9,0,NA,training,2021-08-27T10:00:00Z,19.8,0.25,22.2,23.3,1016.5,-1.836909530733566e-16,1.5
7.704566666666686,239,11,0,7.8,NA,training,2021-08-27T11:00:00Z,30,0.25,22.2,23.3,1016.9,0.364661173100554,2.0680962813256367
7.549033333333341,239,11,1,7.8,NA,training,2021-08-27T11:00:00Z,30,0.25,22.2,23.3,1016.9,0.364661173100554,2.0680962813256367
7.6088000000000235,239,11,2,7.9,NA,training,2021-08-27T11:00:00Z,29.8,0.25,22.2,23.3,1016.9,0.364661173100554,2.0680962813256367
7.80263333333337,239,11,3,7.8,NA,training,2021-08-27T11:00:00Z,29.8,0.25,22.2,23.3,1016.9,0.364661173100554,2.0680962813256367
7.136066666666653,239,11,4,7.4,NA,training,2021-08-27T11:00:00Z,29.2,0.25,22.2,23.3,1016.9,0.364661173100554,2.0680962813256367
7.0566333333333375,239,11,5,6.8,NA,training,2021-08-27T11:00:00Z,29.2,0.25,22.2,23.3,1016.9,0.364661173100554,2.0680962813256367
5.9552333333333385,239,11,6,6.7,NA,training,2021-08-27T11:00:00Z,28.8,0.25,22.2,23.3,1016.9,0.364661173100554,2.0680962813256367
0.8158333333333347,239,11,7,0.7,NA,training,2021-08-27T11:00:00Z,24.6,0.25,22.2,23.3,1016.9,0.364661173100554,2.0680962813256367
0,239,11,9,0,NA,training,2021-08-27T11:00:00Z,19.7,0.25,22.2,23.3,1016.9,0.364661173100554,2.0680962813256367
7.705833333333339,239,12,0,7.8,NA,training,2021-08-27T12:00:00Z,29.9,0,22.8,25,1017.6,1.1490666646784669,0.9641814145298092
7.523633333333353,239,12,1,7.8,NA,training,2021-08-27T12:00:00Z,29.9,0,22.8,25,1017.6,1.1490666646784669,0.9641814145298092
7.55846666666669,239,12,2,7.8,NA,training,2021-08-27T12:00:00Z,29.8,0,22.8,25,1017.6,1.1490666646784669,0.9641814145298092
7.794433333333374,239,12,3,7.7,NA,training,2021-08-27T12:00:00Z,29.7,0,22.8,25,1017.6,1.1490666646784669,0.9641814145298092
7.516533333333325,239,12,4,7.7,NA,training,2021-08-27T12:00:00Z,29.4,0,22.8,25,1017.6,1.1490666646784669,0.9641814145298092
7.470766666666656,239,12,5,7.1,NA,training,2021-08-27T12:00:00Z,29.4,0,22.8,25,1017.6,1.1490666646784669,0.9641814145298092
5.643166666666664,239,12,6,6.4,NA,training,2021-08-27T12:00:00Z,28.7,0,22.8,25,1017.6,1.1490666646784669,0.9641814145298092
0.8067000000000012,239,12,7,0.9,NA,training,2021-08-27T12:00:00Z,25.3,0,22.8,25,1017.6,1.1490666646784669,0.9641814145298092
0,239,12,9,0,NA,training,2021-08-27T12:00:00Z,20.1,0,22.8,25,1017.6,1.1490666646784669,0.9641814145298092
7.733933333333333,239,13,0,7.8,NA,training,2021-08-27T13:00:00Z,29.9,0,22.2,27.2,1017.8,1.299038105676657,0.7500000000000018
7.527833333333335,239,13,1,7.8,NA,training,2021-08-27T13:00:00Z,29.9,0,22.2,27.2,1017.8,1.299038105676657,0.7500000000000018
7.604933333333361,239,13,2,7.8,NA,training,2021-08-27T13:00:00Z,29.7,0,22.2,27.2,1017.8,1.299038105676657,0.7500000000000018
7.799933333333369,239,13,3,7.8,NA,training,2021-08-27T13:00:00Z,29.8,0,22.2,27.2,1017.8,1.299038105676657,0.7500000000000018
7.609966666666627,239,13,4,7.7,NA,training,2021-08-27T13:00:00Z,29.6,0,22.2,27.2,1017.8,1.299038105676657,0.7500000000000018
7.585233333333313,239,13,5,7,NA,training,2021-08-27T13:00:00Z,29.6,0,22.2,27.2,1017.8,1.299038105676657,0.7500000000000018
5.786633333333335,239,13,6,6.5,NA,training,2021-08-27T13:00:00Z,28.8,0,22.2,27.2,1017.8,1.299038105676657,0.7500000000000018
0.888866666666668,239,13,7,1.1,NA,training,2021-08-27T13:00:00Z,25.7,0,22.2,27.2,1017.8,1.299038105676657,0.7500000000000018
0,239,13,9,0,NA,training,2021-08-27T13:00:00Z,20,0,22.2,27.2,1017.8,1.299038105676657,0.7500000000000018
7.795166666666689,239,14,0,7.8,NA,training,2021-08-27T14:00:00Z,29.9,0.25,22.2,28.9,1018.3,1.6086933305498536,1.3498539803417329
7.50893333333334,239,14,1,7.8,NA,training,2021-08-27T14:00:00Z,29.9,0.25,22.2,28.9,1018.3,1.6086933305498536,1.3498539803417329
7.605366666666696,239,14,2,7.9,NA,training,2021-08-27T14:00:00Z,29.7,0.25,22.2,28.9,1018.3,1.6086933305498536,1.3498539803417329
7.770466666666708,239,14,3,7.8,NA,training,2021-08-27T14:00:00Z,29.7,0.25,22.2,28.9,1018.3,1.6086933305498536,1.3498539803417329
7.569633333333296,239,14,4,7.7,NA,training,2021-08-27T14:00:00Z,29.7,0.25,22.2,28.9,1018.3,1.6086933305498536,1.3498539803417329
7.513033333333308,239,14,5,7.1,NA,training,2021-08-27T14:00:00Z,29.6,0.25,22.2,28.9,1018.3,1.6086933305498536,1.3498539803417329
5.40913333333334,239,14,6,6.4,NA,training,2021-08-27T14:00:00Z,28.7,0.25,22.2,28.9,1018.3,1.6086933305498536,1.3498539803417329
1.0098333333333323,239,14,7,1.5,NA,training,2021-08-27T14:00:00Z,26.2,0.25,22.2,28.9,1018.3,1.6086933305498536,1.3498539803417329
0,239,14,9,0,NA,training,2021-08-27T14:00:00Z,19.8,0.25,22.2,28.9,1018.3,1.6086933305498536,1.3498539803417329
7.854466666666716,239,16,0,7.8,NA,training,2021-08-27T16:00:00Z,30.3,0.5,21.1,31.7,1018.5,-1.231272515972408,3.38289343482927
7.643900000000035,239,16,1,7.9,NA,training,2021-08-27T16:00:00Z,30.1,0.5,21.1,31.7,1018.5,-1.231272515972408,3.38289343482927
7.727133333333363,239,16,2,7.9,NA,training,2021-08-27T16:00:00Z,29.8,0.5,21.1,31.7,1018.5,-1.231272515972408,3.38289343482927
7.843700000000043,239,16,3,7.9,NA,training,2021-08-27T16:00:00Z,29.8,0.5,21.1,31.7,1018.5,-1.231272515972408,3.38289343482927
7.603783333333307,239,16,4,7.7,NA,training,2021-08-27T16:00:00Z,29.7,0.5,21.1,31.7,1018.5,-1.231272515972408,3.38289343482927
7.566016666666636,239,16,5,7.2,NA,training,2021-08-27T16:00:00Z,29.6,0.5,21.1,31.7,1018.5,-1.231272515972408,3.38289343482927
5.8352333333333455,239,16,6,7,NA,training,2021-08-27T16:00:00Z,28.9,0.5,21.1,31.7,1018.5,-1.231272515972408,3.38289343482927
2.1099666666666725,239,16,7,2.7,NA,training,2021-08-27T16:00:00Z,26.8,0.5,21.1,31.7,1018.5,-1.231272515972408,3.38289343482927
0,239,16,9,0,NA,training,2021-08-27T16:00:00Z,20.2,0.5,21.1,31.7,1018.5,-1.231272515972408,3.38289343482927
7.9276000000000355,239,18,0,7.8,NA,training,2021-08-27T18:00:00Z,30.8,0.5,20.6,32.8,1017.1,0,0
7.4690666666666825,239,18,1,7.9,NA,training,2021-08-27T18:00:00Z,30.5,0.5,20.6,32.8,1017.1,0,0
7.671700000000007,239,18,2,8,NA,training,2021-08-27T18:00:00Z,30,0.5,20.6,32.8,1017.1,0,0
7.814566666666695,239,18,3,8,NA,training,2021-08-27T18:00:00Z,29.9,0.5,20.6,32.8,1017.1,0,0
7.54363333333333,239,18,4,7.9,NA,training,2021-08-27T18:00:00Z,29.7,0.5,20.6,32.8,1017.1,0,0
7.495833333333331,239,18,5,7.4,NA,training,2021-08-27T18:00:00Z,29.6,0.5,20.6,32.8,1017.1,0,0
6.438666666666661,239,18,6,7.4,NA,training,2021-08-27T18:00:00Z,29.2,0.5,20.6,32.8,1017.1,0,0
2.4653666666666703,239,18,7,3.3,NA,training,2021-08-27T18:00:00Z,27.1,0.5,20.6,32.8,1017.1,0,0
0,239,18,9,0,NA,training,2021-08-27T18:00:00Z,20.6,0.5,20.6,32.8,1017.1,0,0
7.893166666666694,239,19,0,7.8,NA,training,2021-08-27T19:00:00Z,31,0.5,18.3,33.3,1016.5,-2.6354291997148116,3.1407822167878092
7.699466666666696,239,19,1,7.8,NA,training,2021-08-27T19:00:00Z,30.8,0.5,18.3,33.3,1016.5,-2.6354291997148116,3.1407822167878092
7.777333333333351,239,19,2,8,NA,training,2021-08-27T19:00:00Z,30,0.5,18.3,33.3,1016.5,-2.6354291997148116,3.1407822167878092
7.8214333333333554,239,19,3,8,NA,training,2021-08-27T19:00:00Z,29.9,0.5,18.3,33.3,1016.5,-2.6354291997148116,3.1407822167878092
7.515500000000002,239,19,4,7.8,NA,training,2021-08-27T19:00:00Z,29.7,0.5,18.3,33.3,1016.5,-2.6354291997148116,3.1407822167878092
7.481733333333323,239,19,5,7.5,NA,training,2021-08-27T19:00:00Z,29.7,0.5,18.3,33.3,1016.5,-2.6354291997148116,3.1407822167878092
6.5220666666666745,239,19,6,7.6,NA,training,2021-08-27T19:00:00Z,29.2,0.5,18.3,33.3,1016.5,-2.6354291997148116,3.1407822167878092
3.4564000000000052,239,19,7,4.6,NA,training,2021-08-27T19:00:00Z,27.8,0.5,18.3,33.3,1016.5,-2.6354291997148116,3.1407822167878092
0.0018,239,19,9,0,NA,training,2021-08-27T19:00:00Z,20.9,0.5,18.3,33.3,1016.5,-2.6354291997148116,3.1407822167878092
7.929700000000017,239,22,0,7.8,NA,training,2021-08-27T22:00:00Z,31.2,0.25,18.9,32.8,1015.3,-3.983716857408418,2.299999999999999
7.705866666666674,239,22,1,7.9,NA,training,2021-08-27T22:00:00Z,31.1,0.25,18.9,32.8,1015.3,-3.983716857408418,2.299999999999999
7.764200000000001,239,22,2,7.9,NA,training,2021-08-27T22:00:00Z,30.9,0.25,18.9,32.8,1015.3,-3.983716857408418,2.299999999999999
7.852533333333343,239,22,3,8.1,NA,training,2021-08-27T22:00:00Z,29.9,0.25,18.9,32.8,1015.3,-3.983716857408418,2.299999999999999
7.566833333333341,239,22,4,7.9,NA,training,2021-08-27T22:00:00Z,29.9,0.25,18.9,32.8,1015.3,-3.983716857408418,2.299999999999999
7.478133333333343,239,22,5,7.8,NA,training,2021-08-27T22:00:00Z,29.8,0.25,18.9,32.8,1015.3,-3.983716857408418,2.299999999999999
6.633200000000001,239,22,6,7.7,NA,training,2021-08-27T22:00:00Z,29.3,0.25,18.9,32.8,1015.3,-3.983716857408418,2.299999999999999
3.3576666666666624,239,22,7,3.6,NA,training,2021-08-27T22:00:00Z,27.5,0.25,18.9,32.8,1015.3,-3.983716857408418,2.299999999999999
0,239,22,9,0,NA,training,2021-08-27T22:00:00Z,19.9,0.25,18.9,32.8,1015.3,-3.983716857408418,2.299999999999999
7.960233333333341,239,23,0,7.9,NA,training,2021-08-27T23:00:00Z,31.1,0.25,19.4,31.7,1015.4,-3.852739745222224,1.4022825876352416
7.71753333333334,239,23,1,7.9,NA,training,2021-08-27T23:00:00Z,31,0.25,19.4,31.7,1015.4,-3.852739745222224,1.4022825876352416
7.777399999999999,239,23,2,7.9,NA,training,2021-08-27T23:00:00Z,30.9,0.25,19.4,31.7,1015.4,-3.852739745222224,1.4022825876352416
7.859466666666658,239,23,3,8.1,NA,training,2021-08-27T23:00:00Z,30,0.25,19.4,31.7,1015.4,-3.852739745222224,1.4022825876352416
7.472099999999997,239,23,4,7.9,NA,training,2021-08-27T23:00:00Z,29.9,0.25,19.4,31.7,1015.4,-3.852739745222224,1.4022825876352416
7.417033333333347,239,23,5,7.9,NA,training,2021-08-27T23:00:00Z,29.8,0.25,19.4,31.7,1015.4,-3.852739745222224,1.4022825876352416
6.807299999999988,239,23,6,7.9,NA,training,2021-08-27T23:00:00Z,29.4,0.25,19.4,31.7,1015.4,-3.852739745222224,1.4022825876352416
3.323866666666659,239,23,7,3.8,NA,training,2021-08-27T23:00:00Z,27.5,0.25,19.4,31.7,1015.4,-3.852739745222224,1.4022825876352416
0,239,23,9,0,NA,training,2021-08-27T23:00:00Z,20.1,0.25,19.4,31.7,1015.4,-3.852739745222224,1.4022825876352416
7.502666666666673,250,0,0,7.5,NA,training,2021-09-07T00:00:00Z,29.6,0,14.4,26.1,1014,-3.052904034337845,0.538309350767484
7.4722500000000025,250,0,1,7.5,NA,training,2021-09-07T00:00:00Z,28.7,0,14.4,26.1,1014,-3.052904034337845,0.538309350767484
7.448766666666674,250,0,2,7.4,NA,training,2021-09-07T00:00:00Z,28.4,0,14.4,26.1,1014,-3.052904034337845,0.538309350767484
7.169366666666686,250,0,3,7.2,NA,training,2021-09-07T00:00:00Z,28.4,0,14.4,26.1,1014,-3.052904034337845,0.538309350767484
6.8974500000000125,250,0,4,7,NA,training,2021-09-07T00:00:00Z,28.4,0,14.4,26.1,1014,-3.052904034337845,0.538309350767484
6.932183333333344,250,0,5,7,NA,training,2021-09-07T00:00:00Z,28.4,0,14.4,26.1,1014,-3.052904034337845,0.538309350767484
6.615899999999984,250,0,6,6.6,NA,training,2021-09-07T00:00:00Z,28.3,0,14.4,26.1,1014,-3.052904034337845,0.538309350767484
4.9931333333333265,250,0,7,5.4,NA,training,2021-09-07T00:00:00Z,28,0,14.4,26.1,1014,-3.052904034337845,0.538309350767484
1.7309333333333312,250,0,8,0.3,NA,training,2021-09-07T00:00:00Z,25.7,0,14.4,26.1,1014,-3.052904034337845,0.538309350767484
0.026099999999999998,250,0,9,0,NA,training,2021-09-07T00:00:00Z,20.8,0,14.4,26.1,1014,-3.052904034337845,0.538309350767484
7.478200000000002,250,1,0,7.5,NA,training,2021-09-07T01:00:00Z,29.3,0,15,24.4,1014.6,-3.1,-1.8981398484246851e-16
7.478933333333336,250,1,1,7.6,NA,training,2021-09-07T01:00:00Z,28.8,0,15,24.4,1014.6,-3.1,-1.8981398484246851e-16
7.422133333333338,250,1,2,7.4,NA,training,2021-09-07T01:00:00Z,28.5,0,15,24.4,1014.6,-3.1,-1.8981398484246851e-16
7.148400000000014,250,1,3,7.3,NA,training,2021-09-07T01:00:00Z,28.4,0,15,24.4,1014.6,-3.1,-1.8981398484246851e-16
6.8995833333333465,250,1,4,6.7,NA,training,2021-09-07T01:00:00Z,28.4,0,15,24.4,1014.6,-3.1,-1.8981398484246851e-16
6.9365166666666775,250,1,5,6.8,NA,training,2021-09-07T01:00:00Z,28.3,0,15,24.4,1014.6,-3.1,-1.8981398484246851e-16
6.699599999999989,250,1,6,6.4,NA,training,2021-09-07T01:00:00Z,28.3,0,15,24.4,1014.6,-3.1,-1.8981398484246851e-16
5.498266666666667,250,1,7,5.4,NA,training,2021-09-07T01:00:00Z,28.1,0,15,24.4,1014.6,-3.1,-1.8981398484246851e-16
1.6521000000000028,250,1,8,0.2,NA,training,2021-09-07T01:00:00Z,26.2,0,15,24.4,1014.6,-3.1,-1.8981398484246851e-16
0.0022333333333333333,250,1,9,0,NA,training,2021-09-07T01:00:00Z,20.9,0,15,24.4,1014.6,-3.1,-1.8981398484246851e-16
7.436666666666673,250,2,0,7.6,NA,training,2021-09-07T02:00:00Z,29,0,15,22.8,1015.3,0,0
7.362533333333348,250,2,1,7.5,NA,training,2021-09-07T02:00:00Z,28.8,0,15,22.8,1015.3,0,0
7.350166666666678,250,2,2,7.4,NA,training,2021-09-07T02:00:00Z,28.5,0,15,22.8,1015.3,0,0
7.147666666666678,250,2,3,7.3,NA,training,2021-09-07T02:00:00Z,28.4,0,15,22.8,1015.3,0,0
6.863933333333349,250,2,4,6.8,NA,training,2021-09-07T02:00:00Z,28.4,0,15,22.8,1015.3,0,0
6.956300000000011,250,2,5,6.9,NA,training,2021-09-07T02:00:00Z,28.4,0,15,22.8,1015.3,0,0
6.80509999999998,250,2,6,6.6,NA,training,2021-09-07T02:00:00Z,28.3,0,15,22.8,1015.3,0,0
5.599799999999997,250,2,7,5.2,NA,training,2021-09-07T02:00:00Z,28.1,0,15,22.8,1015.3,0,0
1.585933333333332,250,2,8,0.4,NA,training,2021-09-07T02:00:00Z,25.8,0,15,22.8,1015.3,0,0
0.0019999999999999996,250,2,9,0,NA,training,2021-09-07T02:00:00Z,21,0,15,22.8,1015.3,0,0
7.389300000000013,250,3,0,7.6,NA,training,2021-09-07T03:00:00Z,28.8,0,15.6,21.7,1015.4,0,0
7.279183333333348,250,3,1,7.4,NA,training,2021-09-07T03:00:00Z,28.7,0,15.6,21.7,1015.4,0,0
7.297700000000008,250,3,2,7.4,NA,training,2021-09-07T03:00:00Z,28.6,0,15.6,21.7,1015.4,0,0
7.205450000000005,250,3,3,7.3,NA,training,2021-09-07T03:00:00Z,28.5,0,15.6,21.7,1015.4,0,0
6.86640000000002,250,3,4,6.8,NA,training,2021-09-07T03:00:00Z,28.4,0,15.6,21.7,1015.4,0,0
6.977400000000002,250,3,5,6.9,NA,training,2021-09-07T03:00:00Z,28.4,0,15.6,21.7,1015.4,0,0
6.833833333333315,250,3,6,6.9,NA,training,2021-09-07T03:00:00Z,28.4,0,15.6,21.7,1015.4,0,0
5.666499999999999,250,3,7,5.7,NA,training,2021-09-07T03:00:00Z,28.2,0,15.6,21.7,1015.4,0,0
0.003433333333333333,250,3,9,0,NA,training,2021-09-07T03:00:00Z,21.1,0,15.6,21.7,1015.4,0,0
7.31712333333334,250,4,0,7.5,NA,training,2021-09-07T04:00:00Z,28.7,0,15.6,20,1015.4,0,0
7.182823333333341,250,4,1,7.3,NA,training,2021-09-07T04:00:00Z,28.7,0,15.6,20,1015.4,0,0
7.199733333333314,250,4,2,7.5,NA,training,2021-09-07T04:00:00Z,28.5,0,15.6,20,1015.4,0,0
7.1730499999999955,250,4,3,7.3,NA,training,2021-09-07T04:00:00Z,28.5,0,15.6,20,1015.4,0,0
6.866900000000014,250,4,4,6.7,NA,training,2021-09-07T04:00:00Z,28.4,0,15.6,20,1015.4,0,0
6.985433333333331,250,4,5,6.8,NA,training,2021-09-07T04:00:00Z,28.4,0,15.6,20,1015.4,0,0
6.866666666666652,250,4,6,6.8,NA,training,2021-09-07T04:00:00Z,28.4,0,15.6,20,1015.4,0,0
5.551666666666662,250,4,7,5.2,NA,training,2021-09-07T04:00:00Z,28.2,0,15.6,20,1015.4,0,0
0.009033333333333332,250,4,9,0,NA,training,2021-09-07T04:00:00Z,20.5,0,15.6,20,1015.4,0,0
7.241573333333322,250,5,0,7.5,NA,training,2021-09-07T05:00:00Z,28.6,0,15.6,19.4,1015.1,0,0
7.095506666666675,250,5,1,7.4,NA,training,2021-09-07T05:00:00Z,28.6,0,15.6,19.4,1015.1,0,0
7.156166666666644,250,5,2,7.4,NA,training,2021-09-07T05:00:00Z,28.5,0,15.6,19.4,1015.1,0,0
7.160016666666654,250,5,3,7.4,NA,training,2021-09-07T05:00:00Z,28.5,0,15.6,19.4,1015.1,0,0
6.876266666666681,250,5,4,6.7,NA,training,2021-09-07T05:00:00Z,28.4,0,15.6,19.4,1015.1,0,0
6.988966666666668,250,5,5,7,NA,training,2021-09-07T05:00:00Z,28.4,0,15.6,19.4,1015.1,0,0
6.8795666666666655,250,5,6,6.6,NA,training,2021-09-07T05:00:00Z,28.4,0,15.6,19.4,1015.1,0,0
4.870366666666663,250,5,7,4.5,NA,training,2021-09-07T05:00:00Z,28,0,15.6,19.4,1015.1,0,0
1.3333333333333334e-4,250,5,9,0,NA,training,2021-09-07T05:00:00Z,20.4,0,15.6,19.4,1015.1,0,0
7.2160733333333145,250,6,0,7.5,NA,training,2021-09-07T06:00:00Z,28.6,0,16.1,18.3,1014.8,0,0
7.063006666666673,250,6,1,7.4,NA,training,2021-09-07T06:00:00Z,28.5,0,16.1,18.3,1014.8,0,0
7.125266666666646,250,6,2,7.4,NA,training,2021-09-07T06:00:00Z,28.4,0,16.1,18.3,1014.8,0,0
7.094899999999993,250,6,3,7.4,NA,training,2021-09-07T06:00:00Z,28.4,0,16.1,18.3,1014.8,0,0
6.821600000000012,250,6,4,6.8,NA,training,2021-09-07T06:00:00Z,28.4,0,16.1,18.3,1014.8,0,0
6.9505333333333335,250,6,5,6.9,NA,training,2021-09-07T06:00:00Z,28.4,0,16.1,18.3,1014.8,0,0
6.778533333333336,250,6,6,6.4,NA,training,2021-09-07T06:00:00Z,28.3,0,16.1,18.3,1014.8,0,0
4.88676666666666,250,6,7,4.9,NA,training,2021-09-07T06:00:00Z,28,0,16.1,18.3,1014.8,0,0
0.0016333333333333334,250,6,9,0,NA,training,2021-09-07T06:00:00Z,20.6,0,16.1,18.3,1014.8,0,0
7.1624733333333115,250,7,0,7.4,NA,training,2021-09-07T07:00:00Z,28.5,0,15.6,17.8,1014.9,0,0
7.057373333333337,250,7,1,7.3,NA,training,2021-09-07T07:00:00Z,28.5,0,15.6,17.8,1014.9,0,0
7.119133333333312,250,7,2,7.3,NA,training,2021-09-07T07:00:00Z,28.4,0,15.6,17.8,1014.9,0,0
7.0889333333333235,250,7,3,7.3,NA,training,2021-09-07T07:00:00Z,28.4,0,15.6,17.8,1014.9,0,0
6.842050000000016,250,7,4,7,NA,training,2021-09-07T07:00:00Z,28.4,0,15.6,17.8,1014.9,0,0
6.945616666666673,250,7,5,7.1,NA,training,2021-09-07T07:00:00Z,28.4,0,15.6,17.8,1014.9,0,0
6.840950000000014,250,7,6,6.7,NA,training,2021-09-07T07:00:00Z,28.4,0,15.6,17.8,1014.9,0,0
5.55423333333332,250,7,7,5.9,NA,training,2021-09-07T07:00:00Z,28.2,0,15.6,17.8,1014.9,0,0
0.0015666666666666667,250,7,9,0,NA,training,2021-09-07T07:00:00Z,20.7,0,15.6,17.8,1014.9,0,0
7.119133333333306,250,8,0,7.3,NA,training,2021-09-07T08:00:00Z,28.4,0,15.6,17.8,1015,0,0
7.029233333333338,250,8,1,7.3,NA,training,2021-09-07T08:00:00Z,28.4,0,15.6,17.8,1015,0,0
7.073699999999987,250,8,2,7.3,NA,training,2021-09-07T08:00:00Z,28.3,0,15.6,17.8,1015,0,0
7.077599999999995,250,8,3,7.2,NA,training,2021-09-07T08:00:00Z,28.4,0,15.6,17.8,1015,0,0
6.84586666666669,250,8,4,7,NA,training,2021-09-07T08:00:00Z,28.4,0,15.6,17.8,1015,0,0
6.913066666666688,250,8,5,7.1,NA,training,2021-09-07T08:00:00Z,28.4,0,15.6,17.8,1015,0,0
6.8469500000000165,250,8,6,6.9,NA,training,2021-09-07T08:00:00Z,28.4,0,15.6,17.8,1015,0,0
5.553133333333319,250,8,7,5.9,NA,training,2021-09-07T08:00:00Z,28.2,0,15.6,17.8,1015,0,0
0.003433333333333334,250,8,9,0,NA,training,2021-09-07T08:00:00Z,20.8,0,15.6,17.8,1015,0,0
7.079199999999982,250,9,0,7.3,NA,training,2021-09-07T09:00:00Z,28.4,0,15.6,17.2,1015.3,0,0
7.036700000000001,250,9,1,7.3,NA,training,2021-09-07T09:00:00Z,28.4,0,15.6,17.2,1015.3,0,0
7.075066666666658,250,9,2,7.2,NA,training,2021-09-07T09:00:00Z,28.2,0,15.6,17.2,1015.3,0,0
7.059906666666662,250,9,3,7.2,NA,training,2021-09-07T09:00:00Z,28.3,0,15.6,17.2,1015.3,0,0
6.822426190476195,250,9,4,7.1,NA,training,2021-09-07T09:00:00Z,28.3,0,15.6,17.2,1015.3,0,0
6.860526190476203,250,9,5,7,NA,training,2021-09-07T09:00:00Z,28.3,0,15.6,17.2,1015.3,0,0
6.8005333333333455,250,9,6,7,NA,training,2021-09-07T09:00:00Z,28.3,0,15.6,17.2,1015.3,0,0
5.555466666666653,250,9,7,6.1,NA,training,2021-09-07T09:00:00Z,28.2,0,15.6,17.2,1015.3,0,0
0.018199999999999997,250,9,9,0,NA,training,2021-09-07T09:00:00Z,20.8,0,15.6,17.2,1015.3,0,0
7.136136666666656,250,10,0,7.3,NA,training,2021-09-07T10:00:00Z,28.3,0,15,16.1,1015.6,1.477211629518312,0.2604722665003955
7.095503333333335,250,10,1,7.2,NA,training,2021-09-07T10:00:00Z,28.3,0,15,16.1,1015.6,1.477211629518312,0.2604722665003955
7.071666666666659,250,10,2,7.2,NA,training,2021-09-07T10:00:00Z,28.2,0,15,16.1,1015.6,1.477211629518312,0.2604722665003955
7.013700000000001,250,10,3,7.2,NA,training,2021-09-07T10:00:00Z,28.2,0,15,16.1,1015.6,1.477211629518312,0.2604722665003955
6.817019523809534,250,10,4,7,NA,training,2021-09-07T10:00:00Z,28.3,0,15,16.1,1015.6,1.477211629518312,0.2604722665003955
6.826459523809538,250,10,5,7.1,NA,training,2021-09-07T10:00:00Z,28.2,0,15,16.1,1015.6,1.477211629518312,0.2604722665003955
6.715133333333344,250,10,6,7.1,NA,training,2021-09-07T10:00:00Z,28.3,0,15,16.1,1015.6,1.477211629518312,0.2604722665003955
5.621499999999986,250,10,7,6.6,NA,training,2021-09-07T10:00:00Z,28.3,0,15,16.1,1015.6,1.477211629518312,0.2604722665003955
0.16779999999999998,250,10,9,0,NA,training,2021-09-07T10:00:00Z,20.8,0,15,16.1,1015.6,1.477211629518312,0.2604722665003955
7.127336666666659,250,11,0,7.2,NA,training,2021-09-07T11:00:00Z,28.3,0.25,15,16.1,1016,1.5,2.755364296100349e-16
7.080303333333337,250,11,1,7.2,NA,training,2021-09-07T11:00:00Z,28.3,0.25,15,16.1,1016,1.5,2.755364296100349e-16
7.062166666666664,250,11,2,7.2,NA,training,2021-09-07T11:00:00Z,28.1,0.25,15,16.1,1016,1.5,2.755364296100349e-16
7.014900000000003,250,11,3,7.2,NA,training,2021-09-07T11:00:00Z,28.2,0.25,15,16.1,1016,1.5,2.755364296100349e-16
6.75493333333334,250,11,4,7,NA,training,2021-09-07T11:00:00Z,28.2,0.25,15,16.1,1016,1.5,2.755364296100349e-16
6.7684000000000015,250,11,5,7.1,NA,training,2021-09-07T11:00:00Z,28.2,0.25,15,16.1,1016,1.5,2.755364296100349e-16
