.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
2.1877543642857162,236,2,7,0,NA,training,2019-08-24T02:00:00Z,28.687,7,22.8,26.1,1011,8.817165747521117e-16,-3.6
1.5619962690476186,236,2,7.5,0,NA,training,2019-08-24T02:00:00Z,28.595,7,22.8,26.1,1011,8.817165747521117e-16,-3.6
1.171080444444445,236,2,8,0,NA,training,2019-08-24T02:00:00Z,28.409,7,22.8,26.1,1011,8.817165747521117e-16,-3.6
0.9902242730158732,236,2,8.5,0,NA,training,2019-08-24T02:00:00Z,28.321,7,22.8,26.1,1011,8.817165747521117e-16,-3.6
0.9504145968253966,236,2,9,0,NA,training,2019-08-24T02:00:00Z,28.249,7,22.8,26.1,1011,8.817165747521117e-16,-3.6
0.46282780808080826,236,2,9.5,0,NA,training,2019-08-24T02:00:00Z,27.893,7,22.8,26.1,1011,8.817165747521117e-16,-3.6
0.32770900476190484,236,2,10,0,NA,training,2019-08-24T02:00:00Z,26.58,7,22.8,26.1,1011,8.817165747521117e-16,-3.6
5.025162241269837,236,4,0,4.311,NA,training,2019-08-24T04:00:00Z,29.451,7,23.3,26.1,1011.9,0,0
4.994223526984124,236,4,0.5,4.206,NA,training,2019-08-24T04:00:00Z,29.439,7,23.3,26.1,1011.9,0,0
4.870184784126983,236,4,1,4.243,NA,training,2019-08-24T04:00:00Z,29.446,7,23.3,26.1,1011.9,0,0
4.795272167460317,236,4,1.5,4.276,NA,training,2019-08-24T04:00:00Z,29.45,7,23.3,26.1,1011.9,0,0
4.694791629365081,236,4,2,4.239,NA,training,2019-08-24T04:00:00Z,29.455,7,23.3,26.1,1011.9,0,0
4.575534513492065,236,4,2.5,4.166,NA,training,2019-08-24T04:00:00Z,29.464,7,23.3,26.1,1011.9,0,0
4.458124589682543,236,4,3,4.169,NA,training,2019-08-24T04:00:00Z,29.46,7,23.3,26.1,1011.9,0,0
4.404083675396826,236,4,3.5,3.739,NA,training,2019-08-24T04:00:00Z,29.487,7,23.3,26.1,1011.9,0,0
4.257009008730159,236,4,4,3.689,NA,training,2019-08-24T04:00:00Z,29.389,7,23.3,26.1,1011.9,0,0
3.9992215579365045,236,4,4.5,3.087,NA,training,2019-08-24T04:00:00Z,29.317,7,23.3,26.1,1011.9,0,0
3.6859413039682507,236,4,5,2.603,NA,training,2019-08-24T04:00:00Z,29.313,7,23.3,26.1,1011.9,0,0
3.365730657070707,236,4,5.5,1.445,NA,training,2019-08-24T04:00:00Z,29.165,7,23.3,26.1,1011.9,0,0
3.096213187590191,236,4,6,0.572,NA,training,2019-08-24T04:00:00Z,29.014,7,23.3,26.1,1011.9,0,0
3.0179759018759045,236,4,6.5,0,NA,training,2019-08-24T04:00:00Z,28.975,7,23.3,26.1,1011.9,0,0
2.8693672439393954,236,4,7,0,NA,training,2019-08-24T04:00:00Z,28.787,7,23.3,26.1,1011.9,0,0
1.7835727582251097,236,4,7.5,0,NA,training,2019-08-24T04:00:00Z,28.702,7,23.3,26.1,1011.9,0,0
1.1096461476190487,236,4,8,0,NA,training,2019-08-24T04:00:00Z,28.531,7,23.3,26.1,1011.9,0,0
0.9626334666666669,236,4,8.5,0,NA,training,2019-08-24T04:00:00Z,28.563,7,23.3,26.1,1011.9,0,0
0.8358143,236,4,9,0,NA,training,2019-08-24T04:00:00Z,28.385,7,23.3,26.1,1011.9,0,0
0.2925306666666668,236,4,9.5,0,NA,training,2019-08-24T04:00:00Z,27.022,7,23.3,26.1,1011.9,0,0
0.22886090476190468,236,4,10,0,NA,training,2019-08-24T04:00:00Z,26.948,7,23.3,26.1,1011.9,0,0
4.783122089987786,236,6,0,4.073,NA,training,2019-08-24T06:00:00Z,29.309,0,23.3,26.1,1012.1,1.050000000000001,-1.8186533479473208
4.746434089987784,236,6,0.5,4.074,NA,training,2019-08-24T06:00:00Z,29.306,0,23.3,26.1,1012.1,1.050000000000001,-1.8186533479473208
4.589985217460315,236,6,1,4.075,NA,training,2019-08-24T06:00:00Z,29.295,0,23.3,26.1,1012.1,1.050000000000001,-1.8186533479473208
4.465159950793648,236,6,1.5,4.074,NA,training,2019-08-24T06:00:00Z,29.291,0,23.3,26.1,1012.1,1.050000000000001,-1.8186533479473208
4.291506884126981,236,6,2,4.007,NA,training,2019-08-24T06:00:00Z,29.288,0,23.3,26.1,1012.1,1.050000000000001,-1.8186533479473208
4.215146968253963,236,6,2.5,4.041,NA,training,2019-08-24T06:00:00Z,29.291,0,23.3,26.1,1012.1,1.050000000000001,-1.8186533479473208
4.1645376349206265,236,6,3,4.04,NA,training,2019-08-24T06:00:00Z,29.314,0,23.3,26.1,1012.1,1.050000000000001,-1.8186533479473208
4.066309223015866,236,6,3.5,4.04,NA,training,2019-08-24T06:00:00Z,29.319,0,23.3,26.1,1012.1,1.050000000000001,-1.8186533479473208
3.9795470896825353,236,6,4,4.039,NA,training,2019-08-24T06:00:00Z,29.313,0,23.3,26.1,1012.1,1.050000000000001,-1.8186533479473208
3.8039714611111073,236,6,4.5,4.039,NA,training,2019-08-24T06:00:00Z,29.313,0,23.3,26.1,1012.1,1.050000000000001,-1.8186533479473208
3.5553937944444405,236,6,5,4.049,NA,training,2019-08-24T06:00:00Z,29.313,0,23.3,26.1,1012.1,1.050000000000001,-1.8186533479473208
2.9856723690476157,236,6,5.5,4.005,NA,training,2019-08-24T06:00:00Z,29.315,0,23.3,26.1,1012.1,1.050000000000001,-1.8186533479473208
2.6596570023809494,236,6,6,3.946,NA,training,2019-08-24T06:00:00Z,29.325,0,23.3,26.1,1012.1,1.050000000000001,-1.8186533479473208
2.414328652380952,236,6,6.5,2.284,NA,training,2019-08-24T06:00:00Z,29.353,0,23.3,26.1,1012.1,1.050000000000001,-1.8186533479473208
2.21364893277311,236,6,7,1.098,NA,training,2019-08-24T06:00:00Z,29.184,0,23.3,26.1,1012.1,1.050000000000001,-1.8186533479473208
2.2787796994397738,236,6,7.5,0.636,NA,training,2019-08-24T06:00:00Z,29.068,0,23.3,26.1,1012.1,1.050000000000001,-1.8186533479473208
2.450735032773107,236,6,8,0,NA,training,2019-08-24T06:00:00Z,28.937,0,23.3,26.1,1012.1,1.050000000000001,-1.8186533479473208
2.5086727095238075,236,6,8.5,0,NA,training,2019-08-24T06:00:00Z,28.95,0,23.3,26.1,1012.1,1.050000000000001,-1.8186533479473208
1.21413649920635,236,6,9,0,NA,training,2019-08-24T06:00:00Z,28.712,0,23.3,26.1,1012.1,1.050000000000001,-1.8186533479473208
0.7612559325396832,236,6,9.5,0,NA,training,2019-08-24T06:00:00Z,28.489,0,23.3,26.1,1012.1,1.050000000000001,-1.8186533479473208
0.5514301896825402,236,6,10,0,NA,training,2019-08-24T06:00:00Z,28.072,0,23.3,26.1,1012.1,1.050000000000001,-1.8186533479473208
4.751329865873015,236,10,0,5.183,NA,training,2019-08-24T10:00:00Z,29.416,0,22.8,25,1011.9,0,0
4.728647670634919,236,10,0.5,5.156,NA,training,2019-08-24T10:00:00Z,29.488,0,22.8,25,1011.9,0,0
4.615669680158731,236,10,1,5.184,NA,training,2019-08-24T10:00:00Z,29.491,0,22.8,25,1011.9,0,0
4.447008780158728,236,10,1.5,5.15,NA,training,2019-08-24T10:00:00Z,29.379,0,22.8,25,1011.9,0,0
4.3712327396825374,236,10,2,5.116,NA,training,2019-08-24T10:00:00Z,29.384,0,22.8,25,1011.9,0,0
4.268627184126979,236,10,2.5,5.118,NA,training,2019-08-24T10:00:00Z,29.383,0,22.8,25,1011.9,0,0
4.250815626984122,236,10,3,5.078,NA,training,2019-08-24T10:00:00Z,29.39,0,22.8,25,1011.9,0,0
4.153403938095232,236,10,3.5,5.079,NA,training,2019-08-24T10:00:00Z,29.39,0,22.8,25,1011.9,0,0
4.058587909523805,236,10,4,5.042,NA,training,2019-08-24T10:00:00Z,29.406,0,22.8,25,1011.9,0,0
3.854070099999996,236,10,4.5,5.035,NA,training,2019-08-24T10:00:00Z,29.412,0,22.8,25,1011.9,0,0
3.559304147619043,236,10,5,4.961,NA,training,2019-08-24T10:00:00Z,29.438,0,22.8,25,1011.9,0,0
2.9943769047619027,236,10,5.5,4.954,NA,training,2019-08-24T10:00:00Z,29.44,0,22.8,25,1011.9,0,0
2.6134930857142824,236,10,6,4.883,NA,training,2019-08-24T10:00:00Z,29.446,0,22.8,25,1011.9,0,0
2.411531785714282,236,10,6.5,4.847,NA,training,2019-08-24T10:00:00Z,29.472,0,22.8,25,1011.9,0,0
2.1405618523809506,236,10,7,4.847,NA,training,2019-08-24T10:00:00Z,29.477,0,22.8,25,1011.9,0,0
2.2304648333333326,236,10,7.5,4.841,NA,training,2019-08-24T10:00:00Z,29.479,0,22.8,25,1011.9,0,0
2.4934785015872998,236,10,8,4.841,NA,training,2019-08-24T10:00:00Z,29.482,0,22.8,25,1011.9,0,0
2.5243569063492055,236,10,8.5,4.732,NA,training,2019-08-24T10:00:00Z,29.492,0,22.8,25,1011.9,0,0
2.502035539682542,236,10,9,4.718,NA,training,2019-08-24T10:00:00Z,29.383,0,22.8,25,1011.9,0,0
0.5951543111111113,236,10,9.5,0,NA,training,2019-08-24T10:00:00Z,28.209,0,22.8,25,1011.9,0,0
0.26292187777777776,236,10,10,0,NA,training,2019-08-24T10:00:00Z,27.701,0,22.8,25,1011.9,0,0
9.283721933333336,236,20,0,8.627,NA,training,2019-08-24T20:00:00Z,30.529,0,20,33.9,1010.1,-0.5130302149885033,1.4095389311788624
8.735263766666673,236,20,0.5,8.594,NA,training,2019-08-24T20:00:00Z,30.46,0,20,33.9,1010.1,-0.5130302149885033,1.4095389311788624
8.5990396,236,20,1,8.167,NA,training,2019-08-24T20:00:00Z,30.395,0,20,33.9,1010.1,-0.5130302149885033,1.4095389311788624
8.316270985714288,236,20,1.5,8.088,NA,training,2019-08-24T20:00:00Z,30.326,0,20,33.9,1010.1,-0.5130302149885033,1.4095389311788624
7.384278141269844,236,20,2,8.043,NA,training,2019-08-24T20:00:00Z,30.191,0,20,33.9,1010.1,-0.5130302149885033,1.4095389311788624
6.805802369047622,236,20,2.5,8.11,NA,training,2019-08-24T20:00:00Z,30.073,0,20,33.9,1010.1,-0.5130302149885033,1.4095389311788624
5.476971640476187,236,20,3,6.787,NA,training,2019-08-24T20:00:00Z,29.789,0,20,33.9,1010.1,-0.5130302149885033,1.4095389311788624
5.498507840476189,236,20,3.5,6.746,NA,training,2019-08-24T20:00:00Z,29.816,0,20,33.9,1010.1,-0.5130302149885033,1.4095389311788624
4.746840155555554,236,20,4,6.143,NA,training,2019-08-24T20:00:00Z,29.698,0,20,33.9,1010.1,-0.5130302149885033,1.4095389311788624
4.4891257650793674,236,20,4.5,5.748,NA,training,2019-08-24T20:00:00Z,29.635,0,20,33.9,1010.1,-0.5130302149885033,1.4095389311788624
4.187892276190473,236,20,5,5.539,NA,training,2019-08-24T20:00:00Z,29.565,0,20,33.9,1010.1,-0.5130302149885033,1.4095389311788624
3.663033279365076,236,20,5.5,5.58,NA,training,2019-08-24T20:00:00Z,29.603,0,20,33.9,1010.1,-0.5130302149885033,1.4095389311788624
3.1568917785714268,236,20,6,5.353,NA,training,2019-08-24T20:00:00Z,29.543,0,20,33.9,1010.1,-0.5130302149885033,1.4095389311788624
3.1281391238095217,236,20,6.5,5.092,NA,training,2019-08-24T20:00:00Z,29.601,0,20,33.9,1010.1,-0.5130302149885033,1.4095389311788624
2.3308750785714287,236,20,7,4.788,NA,training,2019-08-24T20:00:00Z,29.429,0,20,33.9,1010.1,-0.5130302149885033,1.4095389311788624
2.1773864833333327,236,20,7.5,4.492,NA,training,2019-08-24T20:00:00Z,29.486,0,20,33.9,1010.1,-0.5130302149885033,1.4095389311788624
1.9859381619047625,236,20,8,3.075,NA,training,2019-08-24T20:00:00Z,29.163,0,20,33.9,1010.1,-0.5130302149885033,1.4095389311788624
1.897004100000001,236,20,8.5,1.505,NA,training,2019-08-24T20:00:00Z,28.999,0,20,33.9,1010.1,-0.5130302149885033,1.4095389311788624
0.9942579809523807,236,20,9,0,NA,training,2019-08-24T20:00:00Z,28.512,0,20,33.9,1010.1,-0.5130302149885033,1.4095389311788624
0.8145058142857139,236,20,9.5,0,NA,training,2019-08-24T20:00:00Z,28.391,0,20,33.9,1010.1,-0.5130302149885033,1.4095389311788624
0.6266790920634919,236,20,10,0,NA,training,2019-08-24T20:00:00Z,28.058,0,20,33.9,1010.1,-0.5130302149885033,1.4095389311788624
11.008329052380944,236,22,0,10.119,NA,training,2019-08-24T22:00:00Z,31.494,0,20,33.9,1009.5,-2.6,-1.5919882599690906e-16
10.741850733333335,236,22,0.5,9.632,NA,training,2019-08-24T22:00:00Z,31.238,0,20,33.9,1009.5,-2.6,-1.5919882599690906e-16
10.299586299999996,236,22,1,9.062,NA,training,2019-08-24T22:00:00Z,30.886,0,20,33.9,1009.5,-2.6,-1.5919882599690906e-16
9.472690033333336,236,22,1.5,9.191,NA,training,2019-08-24T22:00:00Z,30.573,0,20,33.9,1009.5,-2.6,-1.5919882599690906e-16
9.353832533333337,236,22,2,9.218,NA,training,2019-08-24T22:00:00Z,30.593,0,20,33.9,1009.5,-2.6,-1.5919882599690906e-16
8.337236800000008,236,22,2.5,8.945,NA,training,2019-08-24T22:00:00Z,30.421,0,20,33.9,1009.5,-2.6,-1.5919882599690906e-16
7.966656166666669,236,22,3,8.529,NA,training,2019-08-24T22:00:00Z,30.346,0,20,33.9,1009.5,-2.6,-1.5919882599690906e-16
6.885307483333337,236,22,3.5,7.979,NA,training,2019-08-24T22:00:00Z,30.14,0,20,33.9,1009.5,-2.6,-1.5919882599690906e-16
6.846905930952379,236,22,4,7.744,NA,training,2019-08-24T22:00:00Z,30.149,0,20,33.9,1009.5,-2.6,-1.5919882599690906e-16
5.989357764285714,236,22,4.5,7.176,NA,training,2019-08-24T22:00:00Z,29.968,0,20,33.9,1009.5,-2.6,-1.5919882599690906e-16
4.7091479174603155,236,22,5,6.476,NA,training,2019-08-24T22:00:00Z,29.748,0,20,33.9,1009.5,-2.6,-1.5919882599690906e-16
3.9143889809523813,236,22,5.5,5.181,NA,training,2019-08-24T22:00:00Z,29.574,0,20,33.9,1009.5,-2.6,-1.5919882599690906e-16
3.4245831761904775,236,22,6,5.158,NA,training,2019-08-24T22:00:00Z,29.56,0,20,33.9,1009.5,-2.6,-1.5919882599690906e-16
2.7435917095238094,236,22,6.5,4.964,NA,training,2019-08-24T22:00:00Z,29.381,0,20,33.9,1009.5,-2.6,-1.5919882599690906e-16
2.3698274523809495,236,22,7,4.623,NA,training,2019-08-24T22:00:00Z,29.463,0,20,33.9,1009.5,-2.6,-1.5919882599690906e-16
2.201074747619048,236,22,7.5,3.794,NA,training,2019-08-24T22:00:00Z,29.283,0,20,33.9,1009.5,-2.6,-1.5919882599690906e-16
1.8699242913919412,236,22,8,2.249,NA,training,2019-08-24T22:00:00Z,29.028,0,20,33.9,1009.5,-2.6,-1.5919882599690906e-16
1.863614253296703,236,22,8.5,1.694,NA,training,2019-08-24T22:00:00Z,29.027,0,20,33.9,1009.5,-2.6,-1.5919882599690906e-16
1.8266986136141654,236,22,9,0.016,NA,training,2019-08-24T22:00:00Z,28.765,0,20,33.9,1009.5,-2.6,-1.5919882599690906e-16
0.9782369326617816,236,22,9.5,0,NA,training,2019-08-24T22:00:00Z,28.484,0,20,33.9,1009.5,-2.6,-1.5919882599690906e-16
0.6882956715506714,236,22,10,0,NA,training,2019-08-24T22:00:00Z,28.046,0,20,33.9,1009.5,-2.6,-1.5919882599690906e-16
10.022187038903743,237,0,0,9.766,NA,training,2019-08-25T00:00:00Z,30.918,7.833333333333333,22.7,24.7,1011.3,0.9846207851225096,5.749634743814821
10.018331705570409,237,0,0.5,9.711,NA,training,2019-08-25T00:00:00Z,30.913,7.833333333333333,22.7,24.7,1011.3,0.9846207851225096,5.749634743814821
9.8904182531894609,237,0,1,9.594,NA,training,2019-08-25T00:00:00Z,30.812,7.833333333333333,22.7,24.7,1011.3,0.9846207851225096,5.749634743814821
9.792999719351076,237,0,1.5,9.585,NA,training,2019-08-25T00:00:00Z,30.831,7.833333333333333,22.7,24.7,1011.3,0.9846207851225096,5.749634743814821
9.314263902684404,237,0,2,9.729,NA,training,2019-08-25T00:00:00Z,30.656,7.833333333333333,22.7,24.7,1011.3,0.9846207851225096,5.749634743814821
9.177366102684406,237,0,2.5,9.66,NA,training,2019-08-25T00:00:00Z,30.705,7.833333333333333,22.7,24.7,1011.3,0.9846207851225096,5.749634743814821
8.861060088398695,237,0,3,9.456,NA,training,2019-08-25T00:00:00Z,30.652,7.833333333333333,22.7,24.7,1011.3,0.9846207851225096,5.749634743814821
8.36711120088066,237,0,3.5,9.098,NA,training,2019-08-25T00:00:00Z,30.543,7.833333333333333,22.7,24.7,1011.3,0.9846207851225096,5.749634743814821
6.306208268160595,237,0,4,7.342,NA,training,2019-08-25T00:00:00Z,30.145,7.833333333333333,22.7,24.7,1011.3,0.9846207851225096,5.749634743814821
4.096159838888886,237,0,4.5,6.736,NA,training,2019-08-25T00:00:00Z,29.833,7.833333333333333,22.7,24.7,1011.3,0.9846207851225096,5.749634743814821
2.5979500507936497,237,0,5,5.898,NA,training,2019-08-25T00:00:00Z,29.631,7.833333333333333,22.7,24.7,1011.3,0.9846207851225096,5.749634743814821
2.0603198238095244,237,0,5.5,4.928,NA,training,2019-08-25T00:00:00Z,29.592,7.833333333333333,22.7,24.7,1011.3,0.9846207851225096,5.749634743814821
2.0402955904761897,237,0,6,4.891,NA,training,2019-08-25T00:00:00Z,29.601,7.833333333333333,22.7,24.7,1011.3,0.9846207851225096,5.749634743814821
1.951416371428571,237,0,6.5,4.524,NA,training,2019-08-25T00:00:00Z,29.418,7.833333333333333,22.7,24.7,1011.3,0.9846207851225096,5.749634743814821
1.6974856047619036,237,0,7,4.478,NA,training,2019-08-25T00:00:00Z,29.471,7.833333333333333,22.7,24.7,1011.3,0.9846207851225096,5.749634743814821
2.2754012419913425,237,0,7.5,0.972,NA,training,2019-08-25T00:00:00Z,28.976,7.833333333333333,22.7,24.7,1011.3,0.9846207851225096,5.749634743814821
2.378553555194805,237,0,8,0.331,NA,training,2019-08-25T00:00:00Z,28.88,7.833333333333333,22.7,24.7,1011.3,0.9846207851225096,5.749634743814821
1.3283596261904755,237,0,8.5,0,NA,training,2019-08-25T00:00:00Z,28.692,7.833333333333333,22.7,24.7,1011.3,0.9846207851225096,5.749634743814821
0.7484425108058608,237,0,9,0,NA,training,2019-08-25T00:00:00Z,28.489,7.833333333333333,22.7,24.7,1011.3,0.9846207851225096,5.749634743814821
0.403750317948718,237,0,9.5,0,NA,training,2019-08-25T00:00:00Z,27.88,7.833333333333333,22.7,24.7,1011.3,0.9846207851225096,5.749634743814821
0.3553238084249085,237,0,10,0,NA,training,2019-08-25T00:00:00Z,27.366,7.833333333333333,22.7,24.7,1011.3,0.9846207851225096,5.749634743814821
10.164648493542568,237,2,0,9.044,NA,training,2019-08-25T02:00:00Z,30.552,0,23.3,26.1,1011.1,1.9733545036504077,-0.718242300983905
10.17520029354257,237,2,0.5,9.041,NA,training,2019-08-25T02:00:00Z,30.559,0,23.3,26.1,1011.1,1.9733545036504077,-0.718242300983905
10.146969064971138,237,2,1,8.533,NA,training,2019-08-25T02:00:00Z,30.617,0,23.3,26.1,1011.1,1.9733545036504077,-0.718242300983905
7.071851524547672,237,2,1.5,7.105,NA,training,2019-08-25T02:00:00Z,30.036,0,23.3,26.1,1011.1,1.9733545036504077,-0.718242300983905
6.840485924547667,237,2,2,6.638,NA,training,2019-08-25T02:00:00Z,29.968,0,23.3,26.1,1011.1,1.9733545036504077,-0.718242300983905
5.811357759324004,237,2,2.5,5.966,NA,training,2019-08-25T02:00:00Z,29.773,0,23.3,26.1,1011.1,1.9733545036504077,-0.718242300983905
5.06301525822511,237,2,3,5.591,NA,training,2019-08-25T02:00:00Z,29.643,0,23.3,26.1,1011.1,1.9733545036504077,-0.718242300983905
4.6939104261904765,237,2,3.5,5.185,NA,training,2019-08-25T02:00:00Z,29.544,0,23.3,26.1,1011.1,1.9733545036504077,-0.718242300983905
4.461876473809524,237,2,4,4.89,NA,training,2019-08-25T02:00:00Z,29.554,0,23.3,26.1,1011.1,1.9733545036504077,-0.718242300983905
4.26161713095238,237,2,4.5,4.81,NA,training,2019-08-25T02:00:00Z,29.574,0,23.3,26.1,1011.1,1.9733545036504077,-0.718242300983905
3.8498751285714254,237,2,5,4.779,NA,training,2019-08-25T02:00:00Z,29.579,0,23.3,26.1,1011.1,1.9733545036504077,-0.718242300983905
3.3511608666666635,237,2,5.5,4.745,NA,training,2019-08-25T02:00:00Z,29.584,0,23.3,26.1,1011.1,1.9733545036504077,-0.718242300983905
2.7503110476190478,237,2,6,4.525,NA,training,2019-08-25T02:00:00Z,29.382,0,23.3,26.1,1011.1,1.9733545036504077,-0.718242300983905
2.5856512476190483,237,2,6.5,4.179,NA,training,2019-08-25T02:00:00Z,29.383,0,23.3,26.1,1011.1,1.9733545036504077,-0.718242300983905
2.4170311095238115,237,2,7,2.749,NA,training,2019-08-25T02:00:00Z,29.187,0,23.3,26.1,1011.1,1.9733545036504077,-0.718242300983905
2.249775798701297,237,2,7.5,0.949,NA,training,2019-08-25T02:00:00Z,29.01,0,23.3,26.1,1011.1,1.9733545036504077,-0.718242300983905
2.4282636653679646,237,2,8,0,NA,training,2019-08-25T02:00:00Z,28.997,0,23.3,26.1,1011.1,1.9733545036504077,-0.718242300983905
1.2523488706349204,237,2,8.5,0,NA,training,2019-08-25T02:00:00Z,28.67,0,23.3,26.1,1011.1,1.9733545036504077,-0.718242300983905
1.3522027706349213,237,2,9,0,NA,training,2019-08-25T02:00:00Z,28.722,0,23.3,26.1,1011.1,1.9733545036504077,-0.718242300983905
0.8699362039682547,237,2,9.5,0,NA,training,2019-08-25T02:00:00Z,28.464,0,23.3,26.1,1011.1,1.9733545036504077,-0.718242300983905
0.38790682777777796,237,2,10,0,NA,training,2019-08-25T02:00:00Z,27.807,0,23.3,26.1,1011.1,1.9733545036504077,-0.718242300983905
8.721946208186257,237,4,0,8.195,NA,training,2019-08-25T04:00:00Z,30.283,0,23.3,26.1,1011.2,0,0
8.757817953424354,237,4,0.5,8.186,NA,training,2019-08-25T04:00:00Z,30.302,0,23.3,26.1,1011.2,0,0
6.02175158455989,237,4,1,6.134,NA,training,2019-08-25T04:00:00Z,29.794,0,23.3,26.1,1011.2,0,0
6.11853330122655,237,4,1.5,5.955,NA,training,2019-08-25T04:00:00Z,29.873,0,23.3,26.1,1011.2,0,0
5.9168557297979785,237,4,2,5.552,NA,training,2019-08-25T04:00:00Z,29.834,0,23.3,26.1,1011.2,0,0
5.160491146320346,237,4,2.5,5.441,NA,training,2019-08-25T04:00:00Z,29.745,0,23.3,26.1,1011.2,0,0
4.841563965367967,237,4,3,5.468,NA,training,2019-08-25T04:00:00Z,29.656,0,23.3,26.1,1011.2,0,0
4.665100680952381,237,4,3.5,5.038,NA,training,2019-08-25T04:00:00Z,29.653,0,23.3,26.1,1011.2,0,0
4.378079195238093,237,4,4,4.859,NA,training,2019-08-25T04:00:00Z,29.612,0,23.3,26.1,1011.2,0,0
4.080764338095235,237,4,4.5,4.671,NA,training,2019-08-25T04:00:00Z,29.553,0,23.3,26.1,1011.2,0,0
3.759659738095236,237,4,5,4.597,NA,training,2019-08-25T04:00:00Z,29.567,0,23.3,26.1,1011.2,0,0
3.3136216333333297,237,4,5.5,4.456,NA,training,2019-08-25T04:00:00Z,29.603,0,23.3,26.1,1011.2,0,0
2.616740975757573,237,4,6,4.027,NA,training,2019-08-25T04:00:00Z,29.5,0,23.3,26.1,1011.2,0,0
2.4139122852813855,237,4,6.5,3.691,NA,training,2019-08-25T04:00:00Z,29.325,0,23.3,26.1,1011.2,0,0
2.1971562995671006,237,4,7,2.921,NA,training,2019-08-25T04:00:00Z,29.363,0,23.3,26.1,1011.2,0,0
2.141082521212123,237,4,7.5,2.465,NA,training,2019-08-25T04:00:00Z,29.203,0,23.3,26.1,1011.2,0,0
2.263072484848485,237,4,8,1.52,NA,training,2019-08-25T04:00:00Z,29.198,0,23.3,26.1,1011.2,0,0
2.254489018181821,237,4,8.5,1.058,NA,training,2019-08-25T04:00:00Z,29.05,0,23.3,26.1,1011.2,0,0
0.7966240761904761,237,4,9,0,NA,training,2019-08-25T04:00:00Z,28.556,0,23.3,26.1,1011.2,0,0
0.3150531285714287,237,4,9.5,0,NA,training,2019-08-25T04:00:00Z,27.803,0,23.3,26.1,1011.2,0,0
0.2605399619047618,237,4,10,0,NA,training,2019-08-25T04:00:00Z,27.462,0,23.3,26.1,1011.2,0,0
6.411168915512265,237,8,0,7.197,NA,training,2019-08-25T08:00:00Z,29.944,0,23.3,25.6,1009.8,0,0
6.45388238217893,237,8,0.5,7.194,NA,training,2019-08-25T08:00:00Z,29.956,0,23.3,25.6,1009.8,0,0
6.458909439321787,237,8,1,7.023,NA,training,2019-08-25T08:00:00Z,29.986,0,23.3,25.6,1009.8,0,0
6.321434639321785,237,8,1.5,6.216,NA,training,2019-08-25T08:00:00Z,29.964,0,23.3,25.6,1009.8,0,0
5.687987432178929,237,8,2,5.453,NA,training,2019-08-25T08:00:00Z,29.816,0,23.3,25.6,1009.8,0,0
5.31684273759018,237,8,2.5,5.433,NA,training,2019-08-25T08:00:00Z,29.795,0,23.3,25.6,1009.8,0,0
4.7555793487012945,237,8,3,4.816,NA,training,2019-08-25T08:00:00Z,29.734,0,23.3,25.6,1009.8,0,0
4.3593465619047604,237,8,3.5,4.591,NA,training,2019-08-25T08:00:00Z,29.572,0,23.3,25.6,1009.8,0,0
4.2326428619047585,237,8,4,4.519,NA,training,2019-08-25T08:00:00Z,29.604,0,23.3,25.6,1009.8,0,0
3.8964826952380904,237,8,4.5,4.417,NA,training,2019-08-25T08:00:00Z,29.514,0,23.3,25.6,1009.8,0,0
3.6039162952380934,237,8,5,4.341,NA,training,2019-08-25T08:00:00Z,29.556,0,23.3,25.6,1009.8,0,0
3.135526909523808,237,8,5.5,4.305,NA,training,2019-08-25T08:00:00Z,29.561,0,23.3,25.6,1009.8,0,0
2.85615294285714,237,8,6,4.302,NA,training,2019-08-25T08:00:00Z,29.576,0,23.3,25.6,1009.8,0,0
2.292239028571427,237,8,6.5,4.126,NA,training,2019-08-25T08:00:00Z,29.492,0,23.3,25.6,1009.8,0,0
2.0228278619047604,237,8,7,3.796,NA,training,2019-08-25T08:00:00Z,29.477,0,23.3,25.6,1009.8,0,0
2.151809909523809,237,8,7.5,3.76,NA,training,2019-08-25T08:00:00Z,29.483,0,23.3,25.6,1009.8,0,0
2.200333657142859,237,8,8,2.829,NA,training,2019-08-25T08:00:00Z,29.317,0,23.3,25.6,1009.8,0,0
2.218220519413922,237,8,8.5,0.839,NA,training,2019-08-25T08:00:00Z,29.002,0,23.3,25.6,1009.8,0,0
2.1138730368742396,237,8,9,0,NA,training,2019-08-25T08:00:00Z,28.873,0,23.3,25.6,1009.8,0,0
0.8110636051282056,237,8,9.5,0,NA,training,2019-08-25T08:00:00Z,28.214,0,23.3,25.6,1009.8,0,0
0.320596004761905,237,8,10,0,NA,training,2019-08-25T08:00:00Z,27.384,0,23.3,25.6,1009.8,0,0
6.028510788528135,237,10,0,6.422,NA,training,2019-08-25T10:00:00Z,29.85,0,23.9,25.6,1010,0,0
5.819530695670993,237,10,0.5,6.081,NA,training,2019-08-25T10:00:00Z,29.771,0,23.9,25.6,1010,0,0
5.72622752900433,237,10,1,5.945,NA,training,2019-08-25T10:00:00Z,29.77,0,23.9,25.6,1010,0,0
