.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
9.370251933333341,196,21,1.5,9.789,NA,training,2021-07-15T21:00:00Z,27.831,2,21.1,30.6,1014.7,0.8856057061013454,5.022519540362261
7.345207600000001,196,21,2,8.87,NA,training,2021-07-15T21:00:00Z,27.429,2,21.1,30.6,1014.7,0.8856057061013454,5.022519540362261
4.042582999999997,196,21,2.5,7.791,NA,training,2021-07-15T21:00:00Z,26.962,2,21.1,30.6,1014.7,0.8856057061013454,5.022519540362261
2.791370650000002,196,21,3,0.864,NA,training,2021-07-15T21:00:00Z,25.401,2,21.1,30.6,1014.7,0.8856057061013454,5.022519540362261
0.8440223934343435,196,21,3.5,0,NA,training,2021-07-15T21:00:00Z,21.943,2,21.1,30.6,1014.7,0.8856057061013454,5.022519540362261
0.5243608331168832,196,21,4,0,NA,training,2021-07-15T21:00:00Z,19.36,2,21.1,30.6,1014.7,0.8856057061013454,5.022519540362261
0.3490265831168831,196,21,4.5,0,NA,training,2021-07-15T21:00:00Z,17.575,2,21.1,30.6,1014.7,0.8856057061013454,5.022519540362261
0.3249791005772005,196,21,5,0,NA,training,2021-07-15T21:00:00Z,16.787,2,21.1,30.6,1014.7,0.8856057061013454,5.022519540362261
0.3029780738095237,196,21,5.5,0,NA,training,2021-07-15T21:00:00Z,16.48,2,21.1,30.6,1014.7,0.8856057061013454,5.022519540362261
0.29775971666666695,196,21,6,0,NA,training,2021-07-15T21:00:00Z,15.658,2,21.1,30.6,1014.7,0.8856057061013454,5.022519540362261
0.29978231666666705,196,21,6.5,0,NA,training,2021-07-15T21:00:00Z,15.543,2,21.1,30.6,1014.7,0.8856057061013454,5.022519540362261
0.2657761166666669,196,21,7,0,NA,training,2021-07-15T21:00:00Z,15.323,2,21.1,30.6,1014.7,0.8856057061013454,5.022519540362261
0.2296746500000002,196,21,7.5,0,NA,training,2021-07-15T21:00:00Z,14.937,2,21.1,30.6,1014.7,0.8856057061013454,5.022519540362261
0.22631471666666675,196,21,8,0,NA,training,2021-07-15T21:00:00Z,14.613,2,21.1,30.6,1014.7,0.8856057061013454,5.022519540362261
0.23009238333333348,196,21,8.5,0,NA,training,2021-07-15T21:00:00Z,14.48,2,21.1,30.6,1014.7,0.8856057061013454,5.022519540362261
9.107601809523805,196,23,0,10.212,NA,training,2021-07-15T23:00:00Z,27.885,4,21.7,29.4,1014,-4.408582873760558e-16,3.6
9.16784414285714,196,23,0.5,10.205,NA,training,2021-07-15T23:00:00Z,27.997,4,21.7,29.4,1014,-4.408582873760558e-16,3.6
9.143786476190472,196,23,1,10.141,NA,training,2021-07-15T23:00:00Z,27.887,4,21.7,29.4,1014,-4.408582873760558e-16,3.6
8.893785785714284,196,23,1.5,9.982,NA,training,2021-07-15T23:00:00Z,27.872,4,21.7,29.4,1014,-4.408582873760558e-16,3.6
7.81468,196,23,2,9.693,NA,training,2021-07-15T23:00:00Z,27.767,4,21.7,29.4,1014,-4.408582873760558e-16,3.6
4.174970666666659,196,23,2.5,7.689,NA,training,2021-07-15T23:00:00Z,27.033,4,21.7,29.4,1014,-4.408582873760558e-16,3.6
2.823724100000001,196,23,3,0.446,NA,training,2021-07-15T23:00:00Z,25.512,4,21.7,29.4,1014,-4.408582873760558e-16,3.6
1.0803868552447553,196,23,3.5,0,NA,training,2021-07-15T23:00:00Z,21.674,4,21.7,29.4,1014,-4.408582873760558e-16,3.6
0.8505800549790081,196,23,4,0,NA,training,2021-07-15T23:00:00Z,19.519,4,21.7,29.4,1014,-4.408582873760558e-16,3.6
0.652187250217104,196,23,4.5,0,NA,training,2021-07-15T23:00:00Z,18.512,4,21.7,29.4,1014,-4.408582873760558e-16,3.6
0.6468742764075793,196,23,5,0,NA,training,2021-07-15T23:00:00Z,16.971,4,21.7,29.4,1014,-4.408582873760558e-16,3.6
0.5950058464985989,196,23,5.5,0,NA,training,2021-07-15T23:00:00Z,16.262,4,21.7,29.4,1014,-4.408582873760558e-16,3.6
0.7376712761904763,196,23,6,0,NA,training,2021-07-15T23:00:00Z,16.004,4,21.7,29.4,1014,-4.408582873760558e-16,3.6
0.6259598523809521,196,23,6.5,0,NA,training,2021-07-15T23:00:00Z,15.417,4,21.7,29.4,1014,-4.408582873760558e-16,3.6
0.5400199238095239,196,23,7,0,NA,training,2021-07-15T23:00:00Z,15.105,4,21.7,29.4,1014,-4.408582873760558e-16,3.6
0.5157860666666667,196,23,7.5,0,NA,training,2021-07-15T23:00:00Z,14.96,4,21.7,29.4,1014,-4.408582873760558e-16,3.6
0.49418255000000016,196,23,8,0,NA,training,2021-07-15T23:00:00Z,14.95,4,21.7,29.4,1014,-4.408582873760558e-16,3.6
0.48697021666666696,196,23,8.5,0,NA,training,2021-07-15T23:00:00Z,14.851,4,21.7,29.4,1014,-4.408582873760558e-16,3.6
9.086286299999985,197,1,0,9.797,NA,training,2021-07-16T01:00:00Z,27.738,0,21.1,24.4,1014.1,-0.7119575284344141,4.0377117873500525
8.910857566666659,197,1,0.5,9.852,NA,training,2021-07-16T01:00:00Z,27.711,0,21.1,24.4,1014.1,-0.7119575284344141,4.0377117873500525
8.841155066666659,197,1,1,9.85,NA,training,2021-07-16T01:00:00Z,27.674,0,21.1,24.4,1014.1,-0.7119575284344141,4.0377117873500525
8.574424233333328,197,1,1.5,9.481,NA,training,2021-07-16T01:00:00Z,27.642,0,21.1,24.4,1014.1,-0.7119575284344141,4.0377117873500525
6.381135933333334,197,1,2,8.629,NA,training,2021-07-16T01:00:00Z,27.484,0,21.1,24.4,1014.1,-0.7119575284344141,4.0377117873500525
2.748738666666669,197,1,2.5,3.022,NA,training,2021-07-16T01:00:00Z,26.138,0,21.1,24.4,1014.1,-0.7119575284344141,4.0377117873500525
2.348219750000001,197,1,3,0,NA,training,2021-07-16T01:00:00Z,24.697,0,21.1,24.4,1014.1,-0.7119575284344141,4.0377117873500525
0.6314795166666669,197,1,3.5,0,NA,training,2021-07-16T01:00:00Z,21.809,0,21.1,24.4,1014.1,-0.7119575284344141,4.0377117873500525
0.4204876833333335,197,1,4,0,NA,training,2021-07-16T01:00:00Z,19.847,0,21.1,24.4,1014.1,-0.7119575284344141,4.0377117873500525
0.360085580952381,197,1,4.5,0,NA,training,2021-07-16T01:00:00Z,18.171,0,21.1,24.4,1014.1,-0.7119575284344141,4.0377117873500525
0.2689733095238095,197,1,5,0,NA,training,2021-07-16T01:00:00Z,17.149,0,21.1,24.4,1014.1,-0.7119575284344141,4.0377117873500525
0.26751917380952384,197,1,5.5,0,NA,training,2021-07-16T01:00:00Z,16.266,0,21.1,24.4,1014.1,-0.7119575284344141,4.0377117873500525
0.3632589261904763,197,1,6,0,NA,training,2021-07-16T01:00:00Z,15.797,0,21.1,24.4,1014.1,-0.7119575284344141,4.0377117873500525
0.31887537857142884,197,1,6.5,0,NA,training,2021-07-16T01:00:00Z,15.66,0,21.1,24.4,1014.1,-0.7119575284344141,4.0377117873500525
0.26424866428571453,197,1,7,0,NA,training,2021-07-16T01:00:00Z,15.163,0,21.1,24.4,1014.1,-0.7119575284344141,4.0377117873500525
0.24210066428571453,197,1,7.5,0,NA,training,2021-07-16T01:00:00Z,14.956,0,21.1,24.4,1014.1,-0.7119575284344141,4.0377117873500525
0.23528033095238113,197,1,8,0,NA,training,2021-07-16T01:00:00Z,14.918,0,21.1,24.4,1014.1,-0.7119575284344141,4.0377117873500525
0.24046706428571457,197,1,8.5,0,NA,training,2021-07-16T01:00:00Z,14.598,0,21.1,24.4,1014.1,-0.7119575284344141,4.0377117873500525
8.545725633333317,197,3,0,9.462,NA,training,2021-07-16T03:00:00Z,27.532,0,21.1,23.3,1014.9,-3.183976519938181e-16,2.6
8.694513633333319,197,3,0.5,9.387,NA,training,2021-07-16T03:00:00Z,27.615,0,21.1,23.3,1014.9,-3.183976519938181e-16,2.6
8.560924799999986,197,3,1,9.385,NA,training,2021-07-16T03:00:00Z,27.52,0,21.1,23.3,1014.9,-3.183976519938181e-16,2.6
8.368918966666653,197,3,1.5,9.373,NA,training,2021-07-16T03:00:00Z,27.604,0,21.1,23.3,1014.9,-3.183976519938181e-16,2.6
6.2846993333333305,197,3,2,7.574,NA,training,2021-07-16T03:00:00Z,27.123,0,21.1,23.3,1014.9,-3.183976519938181e-16,2.6
2.9229593333333295,197,3,2.5,2.675,NA,training,2021-07-16T03:00:00Z,26.064,0,21.1,23.3,1014.9,-3.183976519938181e-16,2.6
1.752361416666667,197,3,3,0,NA,training,2021-07-16T03:00:00Z,24.287,0,21.1,23.3,1014.9,-3.183976519938181e-16,2.6
0.5747795166666668,197,3,3.5,0,NA,training,2021-07-16T03:00:00Z,22.189,0,21.1,23.3,1014.9,-3.183976519938181e-16,2.6
0.3756583833333334,197,3,4,0,NA,training,2021-07-16T03:00:00Z,20.35,0,21.1,23.3,1014.9,-3.183976519938181e-16,2.6
0.34426838809523813,197,3,4.5,0,NA,training,2021-07-16T03:00:00Z,18.248,0,21.1,23.3,1014.9,-3.183976519938181e-16,2.6
0.24153801688311688,197,3,5,0,NA,training,2021-07-16T03:00:00Z,16.6,0,21.1,23.3,1014.9,-3.183976519938181e-16,2.6
0.37661022164502206,197,3,5.5,0,NA,training,2021-07-16T03:00:00Z,16.004,0,21.1,23.3,1014.9,-3.183976519938181e-16,2.6
0.28032659307359337,197,3,6,0,NA,training,2021-07-16T03:00:00Z,15.648,0,21.1,23.3,1014.9,-3.183976519938181e-16,2.6
0.26762295974026007,197,3,6.5,0,NA,training,2021-07-16T03:00:00Z,15.347,0,21.1,23.3,1014.9,-3.183976519938181e-16,2.6
0.1773888883116885,197,3,7,0,NA,training,2021-07-16T03:00:00Z,15.092,0,21.1,23.3,1014.9,-3.183976519938181e-16,2.6
0.159657054978355,197,3,7.5,0,NA,training,2021-07-16T03:00:00Z,14.851,0,21.1,23.3,1014.9,-3.183976519938181e-16,2.6
0.16186559783549775,197,3,8,0,NA,training,2021-07-16T03:00:00Z,14.85,0,21.1,23.3,1014.9,-3.183976519938181e-16,2.6
0.18015859783549787,197,3,8.5,0,NA,training,2021-07-16T03:00:00Z,14.549,0,21.1,23.3,1014.9,-3.183976519938181e-16,2.6
8.30806941428571,197,5,0,9.186,NA,training,2021-07-16T05:00:00Z,27.413,0,21.1,23.9,1014.2,0.6251334396009497,3.545307910843949
8.372657080952381,197,5,0.5,9.179,NA,training,2021-07-16T05:00:00Z,27.416,0,21.1,23.9,1014.2,0.6251334396009497,3.545307910843949
8.353863214285711,197,5,1,9.172,NA,training,2021-07-16T05:00:00Z,27.45,0,21.1,23.9,1014.2,0.6251334396009497,3.545307910843949
8.055562914285712,197,5,1.5,9.029,NA,training,2021-07-16T05:00:00Z,27.376,0,21.1,23.9,1014.2,0.6251334396009497,3.545307910843949
5.298106749999995,197,5,2,5.812,NA,training,2021-07-16T05:00:00Z,26.637,0,21.1,23.9,1014.2,0.6251334396009497,3.545307910843949
2.301654333333333,197,5,2.5,0.177,NA,training,2021-07-16T05:00:00Z,25.712,0,21.1,23.9,1014.2,0.6251334396009497,3.545307910843949
1.9085054166666666,197,5,3,0,NA,training,2021-07-16T05:00:00Z,24.432,0,21.1,23.9,1014.2,0.6251334396009497,3.545307910843949
0.9164331833333332,197,5,3.5,0,NA,training,2021-07-16T05:00:00Z,23.173,0,21.1,23.9,1014.2,0.6251334396009497,3.545307910843949
0.41552038333333324,197,5,4,0,NA,training,2021-07-16T05:00:00Z,20.564,0,21.1,23.9,1014.2,0.6251334396009497,3.545307910843949
0.33152945476190476,197,5,4.5,0,NA,training,2021-07-16T05:00:00Z,17.633,0,21.1,23.9,1014.2,0.6251334396009497,3.545307910843949
0.24789700476190477,197,5,5,0,NA,training,2021-07-16T05:00:00Z,16.386,0,21.1,23.9,1014.2,0.6251334396009497,3.545307910843949
0.3532340714285717,197,5,5.5,0,NA,training,2021-07-16T05:00:00Z,15.978,0,21.1,23.9,1014.2,0.6251334396009497,3.545307910843949
0.2637424523809527,197,5,6,0,NA,training,2021-07-16T05:00:00Z,15.593,0,21.1,23.9,1014.2,0.6251334396009497,3.545307910843949
0.25019941904761933,197,5,6.5,0,NA,training,2021-07-16T05:00:00Z,15.306,0,21.1,23.9,1014.2,0.6251334396009497,3.545307910843949
0.19690814761904787,197,5,7,0,NA,training,2021-07-16T05:00:00Z,15.281,0,21.1,23.9,1014.2,0.6251334396009497,3.545307910843949
0.15410418095238113,197,5,7.5,0,NA,training,2021-07-16T05:00:00Z,15.174,0,21.1,23.9,1014.2,0.6251334396009497,3.545307910843949
0.16506024761904767,197,5,8,0,NA,training,2021-07-16T05:00:00Z,14.737,0,21.1,23.9,1014.2,0.6251334396009497,3.545307910843949
0.1693509142857143,197,5,8.5,0,NA,training,2021-07-16T05:00:00Z,14.56,0,21.1,23.9,1014.2,0.6251334396009497,3.545307910843949
9.212907923809523,197,19,0,10.809,NA,training,2021-07-16T19:00:00Z,27.955,2,21.1,26.7,1015.1,-1.231272515972408,3.38289343482927
8.830882523809521,197,19,0.5,10.229,NA,training,2021-07-16T19:00:00Z,27.606,2,21.1,26.7,1015.1,-1.231272515972408,3.38289343482927
8.079370900000006,197,19,1,9.562,NA,training,2021-07-16T19:00:00Z,27.166,2,21.1,26.7,1015.1,-1.231272515972408,3.38289343482927
7.866670066666673,197,19,1.5,8.606,NA,training,2021-07-16T19:00:00Z,27.104,2,21.1,26.7,1015.1,-1.231272515972408,3.38289343482927
5.461870666666659,197,19,2,3.826,NA,training,2021-07-16T19:00:00Z,26.34,2,21.1,26.7,1015.1,-1.231272515972408,3.38289343482927
2.444834999999999,197,19,2.5,1.597,NA,training,2021-07-16T19:00:00Z,25.811,2,21.1,26.7,1015.1,-1.231272515972408,3.38289343482927
2.7105123166666667,197,19,3,0.851,NA,training,2021-07-16T19:00:00Z,25.271,2,21.1,26.7,1015.1,-1.231272515972408,3.38289343482927
1.7499408500000009,197,19,3.5,0,NA,training,2021-07-16T19:00:00Z,23.63,2,21.1,26.7,1015.1,-1.231272515972408,3.38289343482927
0.9708293179271712,197,19,4,0,NA,training,2021-07-16T19:00:00Z,21.079,2,21.1,26.7,1015.1,-1.231272515972408,3.38289343482927
0.7772438488795513,197,19,4.5,0,NA,training,2021-07-16T19:00:00Z,19.236,2,21.1,26.7,1015.1,-1.231272515972408,3.38289343482927
0.680590570308123,197,19,5,0,NA,training,2021-07-16T19:00:00Z,16.675,2,21.1,26.7,1015.1,-1.231272515972408,3.38289343482927
0.6652882845938376,197,19,5.5,0,NA,training,2021-07-16T19:00:00Z,16.538,2,21.1,26.7,1015.1,-1.231272515972408,3.38289343482927
0.5741895976190479,197,19,6,0,NA,training,2021-07-16T19:00:00Z,15.528,2,21.1,26.7,1015.1,-1.231272515972408,3.38289343482927
0.5735929642857143,197,19,6.5,0,NA,training,2021-07-16T19:00:00Z,15.444,2,21.1,26.7,1015.1,-1.231272515972408,3.38289343482927
0.5012672309523809,197,19,7,0,NA,training,2021-07-16T19:00:00Z,15.306,2,21.1,26.7,1015.1,-1.231272515972408,3.38289343482927
0.47978473095238106,197,19,7.5,0,NA,training,2021-07-16T19:00:00Z,15.171,2,21.1,26.7,1015.1,-1.231272515972408,3.38289343482927
0.45949729761904756,197,19,8,0,NA,training,2021-07-16T19:00:00Z,15.009,2,21.1,26.7,1015.1,-1.231272515972408,3.38289343482927
0.4649719642857142,197,19,8.5,0,NA,training,2021-07-16T19:00:00Z,14.795,2,21.1,26.7,1015.1,-1.231272515972408,3.38289343482927
9.021033276190467,197,21,0,10.281,NA,training,2021-07-16T21:00:00Z,27.91,4,21.7,27.8,1013.6,0.7119575284344148,4.0377117873500525
9.057054942857135,197,21,0.5,10.046,NA,training,2021-07-16T21:00:00Z,27.983,4,21.7,27.8,1013.6,0.7119575284344148,4.0377117873500525
8.399117376190473,197,21,1,9.321,NA,training,2021-07-16T21:00:00Z,27.494,4,21.7,27.8,1013.6,0.7119575284344148,4.0377117873500525
7.791531019047627,197,21,1.5,8.983,NA,training,2021-07-16T21:00:00Z,27.148,4,21.7,27.8,1013.6,0.7119575284344148,4.0377117873500525
6.134268999999998,197,21,2,6.918,NA,training,2021-07-16T21:00:00Z,26.803,4,21.7,27.8,1013.6,0.7119575284344148,4.0377117873500525
3.5201466666666628,197,21,2.5,4.975,NA,training,2021-07-16T21:00:00Z,26.52,4,21.7,27.8,1013.6,0.7119575284344148,4.0377117873500525
2.7854163166666703,197,21,3,2.715,NA,training,2021-07-16T21:00:00Z,26.2,4,21.7,27.8,1013.6,0.7119575284344148,4.0377117873500525
1.6164592173659678,197,21,3.5,0,NA,training,2021-07-16T21:00:00Z,23.932,4,21.7,27.8,1013.6,0.7119575284344148,4.0377117873500525
0.9012142877844384,197,21,4,0,NA,training,2021-07-16T21:00:00Z,22.252,4,21.7,27.8,1013.6,0.7119575284344148,4.0377117873500525
0.5782947592130094,197,21,4.5,0,NA,training,2021-07-16T21:00:00Z,18.487,4,21.7,27.8,1013.6,0.7119575284344148,4.0377117873500525
0.572905742546343,197,21,5,0,NA,training,2021-07-16T21:00:00Z,17.641,4,21.7,27.8,1013.6,0.7119575284344148,4.0377117873500525
0.4531967638528135,197,21,5.5,0,NA,training,2021-07-16T21:00:00Z,16.22,4,21.7,27.8,1013.6,0.7119575284344148,4.0377117873500525
0.508600225757576,197,21,6,0,NA,training,2021-07-16T21:00:00Z,15.861,4,21.7,27.8,1013.6,0.7119575284344148,4.0377117873500525
0.4585963781385284,197,21,6.5,0,NA,training,2021-07-16T21:00:00Z,15.832,4,21.7,27.8,1013.6,0.7119575284344148,4.0377117873500525
0.4685546662337663,197,21,7,0,NA,training,2021-07-16T21:00:00Z,15.513,4,21.7,27.8,1013.6,0.7119575284344148,4.0377117873500525
0.44281081067821054,197,21,7.5,0,NA,training,2021-07-16T21:00:00Z,15.035,4,21.7,27.8,1013.6,0.7119575284344148,4.0377117873500525
0.4140932940115439,197,21,8,0,NA,training,2021-07-16T21:00:00Z,15.093,4,21.7,27.8,1013.6,0.7119575284344148,4.0377117873500525
0.4033968273448772,197,21,8.5,0,NA,training,2021-07-16T21:00:00Z,14.727,4,21.7,27.8,1013.6,0.7119575284344148,4.0377117873500525
8.370854223809522,197,23,0,9.645,NA,training,2021-07-16T23:00:00Z,27.556,0,21.7,27.2,1013.8,1.6086933305498536,1.3498539803417329
8.494608723809517,197,23,0.5,9.642,NA,training,2021-07-16T23:00:00Z,27.609,0,21.7,27.2,1013.8,1.6086933305498536,1.3498539803417329
7.897499966666674,197,23,1,8.728,NA,training,2021-07-16T23:00:00Z,27.217,0,21.7,27.2,1013.8,1.6086933305498536,1.3498539803417329
7.381320066666676,197,23,1.5,8.314,NA,training,2021-07-16T23:00:00Z,26.883,0,21.7,27.2,1013.8,1.6086933305498536,1.3498539803417329
6.425064333333337,197,23,2,7.647,NA,training,2021-07-16T23:00:00Z,26.881,0,21.7,27.2,1013.8,1.6086933305498536,1.3498539803417329
3.480940333333333,197,23,2.5,6.555,NA,training,2021-07-16T23:00:00Z,26.832,0,21.7,27.2,1013.8,1.6086933305498536,1.3498539803417329
3.589739500000003,197,23,3,4.295,NA,training,2021-07-16T23:00:00Z,26.592,0,21.7,27.2,1013.8,1.6086933305498536,1.3498539803417329
0.8976986666666669,197,23,3.5,0,NA,training,2021-07-16T23:00:00Z,23.529,0,21.7,27.2,1013.8,1.6086933305498536,1.3498539803417329
0.216598776190476,197,23,4,0,NA,training,2021-07-16T23:00:00Z,19.668,0,21.7,27.2,1013.8,1.6086933305498536,1.3498539803417329
0.19791950476190484,197,23,4.5,0,NA,training,2021-07-16T23:00:00Z,18.17,0,21.7,27.2,1013.8,1.6086933305498536,1.3498539803417329
0.14482363809523804,197,23,5,0,NA,training,2021-07-16T23:00:00Z,17.331,0,21.7,27.2,1013.8,1.6086933305498536,1.3498539803417329
0.1183640071428572,197,23,5.5,0,NA,training,2021-07-16T23:00:00Z,16.748,0,21.7,27.2,1013.8,1.6086933305498536,1.3498539803417329
0.16262282619047622,197,23,6,0,NA,training,2021-07-16T23:00:00Z,16.129,0,21.7,27.2,1013.8,1.6086933305498536,1.3498539803417329
0.20028200714285738,197,23,6.5,0,NA,training,2021-07-16T23:00:00Z,15.883,0,21.7,27.2,1013.8,1.6086933305498536,1.3498539803417329
0.17306897857142892,197,23,7,0,NA,training,2021-07-16T23:00:00Z,15.693,0,21.7,27.2,1013.8,1.6086933305498536,1.3498539803417329
0.1594395261904764,197,23,7.5,0,NA,training,2021-07-16T23:00:00Z,15.335,0,21.7,27.2,1013.8,1.6086933305498536,1.3498539803417329
0.18003944285714307,197,23,8,0,NA,training,2021-07-16T23:00:00Z,15.41,0,21.7,27.2,1013.8,1.6086933305498536,1.3498539803417329
0.1605645428571429,197,23,8.5,0,NA,training,2021-07-16T23:00:00Z,15.201,0,21.7,27.2,1013.8,1.6086933305498536,1.3498539803417329
7.675411833333338,198,1,0,9.897,NA,training,2021-07-17T01:00:00Z,27.377,0,22.2,23.9,1015,-1.836909530733566e-16,1.5
7.797173833333342,198,1,0.5,9.83,NA,training,2021-07-17T01:00:00Z,27.398,0,22.2,23.9,1015,-1.836909530733566e-16,1.5
7.761445166666672,198,1,1,9.745,NA,training,2021-07-17T01:00:00Z,27.466,0,22.2,23.9,1015,-1.836909530733566e-16,1.5
7.3626834000000105,198,1,1.5,9.304,NA,training,2021-07-17T01:00:00Z,27.427,0,22.2,23.9,1015,-1.836909530733566e-16,1.5
6.598623666666667,198,1,2,9.379,NA,training,2021-07-17T01:00:00Z,27.333,0,22.2,23.9,1015,-1.836909530733566e-16,1.5
3.5336396666666627,198,1,2.5,8.57,NA,training,2021-07-17T01:00:00Z,27.009,0,22.2,23.9,1015,-1.836909530733566e-16,1.5
3.8082856666666696,198,1,3,7.708,NA,training,2021-07-17T01:00:00Z,26.911,0,22.2,23.9,1015,-1.836909530733566e-16,1.5
0.3547684999999998,198,1,3.5,0,NA,training,2021-07-17T01:00:00Z,22.373,0,22.2,23.9,1015,-1.836909530733566e-16,1.5
0.3046919666666666,198,1,4,0,NA,training,2021-07-17T01:00:00Z,19.84,0,22.2,23.9,1015,-1.836909530733566e-16,1.5
0.2621414833333333,198,1,4.5,0,NA,training,2021-07-17T01:00:00Z,18.362,0,22.2,23.9,1015,-1.836909530733566e-16,1.5
0.23976168939393938,198,1,5,0,NA,training,2021-07-17T01:00:00Z,17.997,0,22.2,23.9,1015,-1.836909530733566e-16,1.5
0.17019859415584407,198,1,5.5,0,NA,training,2021-07-17T01:00:00Z,16.296,0,22.2,23.9,1015,-1.836909530733566e-16,1.5
0.19502992748917738,198,1,6,0,NA,training,2021-07-17T01:00:00Z,16.531,0,22.2,23.9,1015,-1.836909530733566e-16,1.5
0.24249959891774917,198,1,6.5,0,NA,training,2021-07-17T01:00:00Z,15.851,0,22.2,23.9,1015,-1.836909530733566e-16,1.5
0.17132181796536813,198,1,7,0,NA,training,2021-07-17T01:00:00Z,15.595,0,22.2,23.9,1015,-1.836909530733566e-16,1.5
0.11496521796536788,198,1,7.5,0,NA,training,2021-07-17T01:00:00Z,15.46,0,22.2,23.9,1015,-1.836909530733566e-16,1.5
0.13020886082251087,198,1,8,0,NA,training,2021-07-17T01:00:00Z,15.372,0,22.2,23.9,1015,-1.836909530733566e-16,1.5
0.14018702748917763,198,1,8.5,0,NA,training,2021-07-17T01:00:00Z,14.979,0,22.2,23.9,1015,-1.836909530733566e-16,1.5
7.689313247619049,198,3,0,9.625,NA,training,2021-07-17T03:00:00Z,27.389,8,21.7,23.3,1016.2,0.364661173100554,2.0680962813256367
7.858387114285713,198,3,0.5,9.625,NA,training,2021-07-17T03:00:00Z,27.498,8,21.7,23.3,1016.2,0.364661173100554,2.0680962813256367
7.7073303142857155,198,3,1,9.625,NA,training,2021-07-17T03:00:00Z,27.461,8,21.7,23.3,1016.2,0.364661173100554,2.0680962813256367
7.363061314285721,198,3,1.5,9.625,NA,training,2021-07-17T03:00:00Z,27.467,8,21.7,23.3,1016.2,0.364661173100554,2.0680962813256367
6.545156933333333,198,3,2,9.625,NA,training,2021-07-17T03:00:00Z,27.398,8,21.7,23.3,1016.2,0.364661173100554,2.0680962813256367
3.782704333333331,198,3,2.5,8.938,NA,training,2021-07-17T03:00:00Z,27.165,8,21.7,23.3,1016.2,0.364661173100554,2.0680962813256367
2.139188890476194,198,3,3,0.039,NA,training,2021-07-17T03:00:00Z,24.489,8,21.7,23.3,1016.2,0.364661173100554,2.0680962813256367
1.875309493650796,198,3,3.5,0,NA,training,2021-07-17T03:00:00Z,22.054,8,21.7,23.3,1016.2,0.364661173100554,2.0680962813256367
2.044500665079368,198,3,4,0,NA,training,2021-07-17T03:00:00Z,19.926,8,21.7,23.3,1016.2,0.364661173100554,2.0680962813256367
1.7385251333333345,198,3,4.5,0,NA,training,2021-07-17T03:00:00Z,18.392,8,21.7,23.3,1016.2,0.364661173100554,2.0680962813256367
1.4771624253968245,198,3,5,0,NA,training,2021-07-17T03:00:00Z,17.87,8,21.7,23.3,1016.2,0.364661173100554,2.0680962813256367
1.386329225396823,198,3,5.5,0,NA,training,2021-07-17T03:00:00Z,17.074,8,21.7,23.3,1016.2,0.364661173100554,2.0680962813256367
1.2589543984126974,198,3,6,0,NA,training,2021-07-17T03:00:00Z,16.59,8,21.7,23.3,1016.2,0.364661173100554,2.0680962813256367
0.8948676785714297,198,3,6.5,0,NA,training,2021-07-17T03:00:00Z,16.013,8,21.7,23.3,1016.2,0.364661173100554,2.0680962813256367
0.7614618452380969,198,3,7,0,NA,training,2021-07-17T03:00:00Z,15.76,8,21.7,23.3,1016.2,0.364661173100554,2.0680962813256367
0.7986219373015883,198,3,7.5,0,NA,training,2021-07-17T03:00:00Z,15.575,8,21.7,23.3,1016.2,0.364661173100554,2.0680962813256367
0.7684399134920643,198,3,8,0,NA,training,2021-07-17T03:00:00Z,15.358,8,21.7,23.3,1016.2,0.364661173100554,2.0680962813256367
0.7783831301587308,198,3,8.5,0,NA,training,2021-07-17T03:00:00Z,14.937,8,21.7,23.3,1016.2,0.364661173100554,2.0680962813256367
8.048506600000012,198,5,0,9.375,NA,training,2021-07-17T05:00:00Z,27.284,8,21.1,22.8,1015.5,0,0
8.049065333333349,198,5,0.5,9.375,NA,training,2021-07-17T05:00:00Z,27.261,8,21.1,22.8,1015.5,0,0
8.097536666666675,198,5,1,9.375,NA,training,2021-07-17T05:00:00Z,27.303,8,21.1,22.8,1015.5,0,0
7.7431823333333405,198,5,1.5,9.375,NA,training,2021-07-17T05:00:00Z,27.301,8,21.1,22.8,1015.5,0,0
7.027111600000004,198,5,2,9.375,NA,training,2021-07-17T05:00:00Z,27.342,8,21.1,22.8,1015.5,0,0
3.939630333333333,198,5,2.5,8.75,NA,training,2021-07-17T05:00:00Z,27.178,8,21.1,22.8,1015.5,0,0
1.9280770571428583,198,5,3,0,NA,training,2021-07-17T05:00:00Z,24.248,8,21.1,22.8,1015.5,0,0
1.6868513304473316,198,5,3.5,0,NA,training,2021-07-17T05:00:00Z,22.114,8,21.1,22.8,1015.5,0,0
1.9056514590187614,198,5,4,0,NA,training,2021-07-17T05:00:00Z,20.487,8,21.1,22.8,1015.5,0,0
1.6814063411255427,198,5,4.5,0,NA,training,2021-07-17T05:00:00Z,18.728,8,21.1,22.8,1015.5,0,0
1.4212594347763337,198,5,5,0,NA,training,2021-07-17T05:00:00Z,17.553,8,21.1,22.8,1015.5,0,0
1.132603531313131,198,5,5.5,0,NA,training,2021-07-17T05:00:00Z,16.458,8,21.1,22.8,1015.5,0,0
